"1313.5,",-96.00
"1324.3,",-96.00
"1335.1,",-96.00
"1345.8,",-96.00
"1356.6,",-96.00
"1367.4,",-96.00
"1378.1,",-96.00
"1388.9,",-96.00
"1399.7,",-96.00
"1410.4,",-96.00
"1421.2,",-96.00
"1432.0,",-96.00
"1442.7,",-96.00
"1453.5,",-96.00
"1464.3,",-96.00
"1475.0,",-96.00
"1485.8,",-96.00
"1496.6,",-96.00
"1507.3,",-96.00
"1518.1,",-96.00
"1528.9,",-96.00
"1539.6,",-96.00
"1550.4,",-96.00
"1561.2,",-96.00
"1571.9,",-96.00
"1582.7,",-96.00
"1593.5,",-96.00
"1604.2,",-96.00
"1615.0,",-96.00
"1625.8,",-96.00
"1636.5,",-96.00
"1647.3,",-96.00
"1658.1,",-96.00
"1668.8,",-96.00
"1679.6,",-96.00
"1690.4,",-96.00
"1701.1,",-96.00
"1711.9,",-96.00
"1722.7,",-96.00
"1733.4,",-96.00
"1744.2,",-96.00
"1755.0,",-96.00
"1765.7,",-96.00
"1776.5,",-96.00
"1787.3,",-96.00
"1798.0,",-96.00
"1808.8,",-96.00
"1819.6,",-96.00
"1830.3,",-96.00
"1841.1,",-96.00
"1851.9,",-96.00
"1862.6,",-96.00
"1873.4,",-96.00
"1884.2,",-96.00
"1894.9,",-96.00
"1905.7,",-96.00
"1916.5,",-96.00
"1927.2,",-96.00
"1938.0,",-96.00
"1948.8,",-96.00
"1959.5,",-96.00
"1970.3,",-96.00
"1981.1,",-96.00
"1991.8,",-96.00
"2002.6,",-96.00
"2013.4,",-96.00
"2024.1,",-96.00
"2034.9,",-96.00
"2045.7,",-96.00
"2056.4,",-96.00
"2067.2,",-96.00
"2078.0,",-96.00
"2088.7,",-96.00
"2099.5,",-96.00
"2110.3,",-96.00
"2121.0,",-96.00
"2131.8,",-96.00
"2142.6,",-96.00
"2153.3,",-96.00
"2164.1,",-96.00
"2174.9,",-96.00
"2185.6,",-96.00
"2196.4,",-96.00
"2207.2,",-96.00
"2217.9,",-96.00
"2228.7,",-96.00
"2239.5,",-96.00
"2250.2,",-96.00
"2261.0,",-96.00
"2271.8,",-96.00
"2282.5,",-96.00
"2293.3,",-96.00
"2304.1,",-96.00
"2314.8,",-96.00
"2325.6,",-96.00
"2336.4,",-96.00
"2347.1,",-96.00
"2357.9,",-96.00
"2368.7,",-96.00
"2379.4,",-96.00
"2390.2,",-96.00
"2401.0,",-96.00
"2411.7,",-96.00
"2422.5,",-96.00
"2433.3,",-96.00
"2444.0,",-96.00
"2454.8,",-96.00
"2465.6,",-96.00
"2476.3,",-96.00
"2487.1,",-96.00
"2497.9,",-96.00
"2508.6,",-96.00
"2519.4,",-96.00
"2530.2,",-96.00
"2540.9,",-96.00
"2551.7,",-96.00
"2562.5,",-96.00
"2573.2,",-96.00
"2584.0,",-96.00
"2594.8,",-96.00
"2605.5,",-96.00
"2616.3,",-96.00
"2627.1,",-96.00
"2637.8,",-96.00
"2648.6,",-96.00
"2659.4,",-96.00
"2670.1,",-96.00
"2680.9,",-96.00
"2691.7,",-96.00
"2702.4,",-96.00
"2713.2,",-96.00
"2724.0,",-96.00
"2734.7,",-96.00
"2745.5,",-96.00
"2756.2,",-96.00
"2767.0,",-96.00
"2777.8,",-96.00
"2788.5,",-96.00
"2799.3,",-96.00
"2810.1,",-96.00
"2820.8,",-96.00
"2831.6,",-96.00
"2842.4,",-96.00
"2853.1,",-96.00
"2863.9,",-96.00
"2874.7,",-96.00
"2885.4,",-96.00
"2896.2,",-96.00
"2907.0,",-96.00
"2917.7,",-96.00
"2928.5,",-96.00
"2939.3,",-96.00
"2950.0,",-96.00
"2960.8,",-96.00
"2971.6,",-96.00
"2982.3,",-96.00
"2993.1,",-96.00
"3003.9,",-96.00
"3014.6,",-96.00
"3025.4,",-96.00
"3036.2,",-96.00
"3046.9,",-96.00
"3057.7,",-96.00
"3068.5,",-96.00
"3079.2,",-96.00
"3090.0,",-96.00
"3100.8,",-96.00
"3111.5,",-96.00
"3122.3,",-96.00
"3133.1,",-96.00
"3143.8,",-96.00
"3154.6,",-96.00
"3165.4,",-96.00
"3176.1,",-96.00
"3186.9,",-96.00
"3197.7,",-96.00
"3208.4,",-96.00
"3219.2,",-96.00
"3230.0,",-96.00
"3240.7,",-96.00
"3251.5,",-96.00
"3262.3,",-96.00
"3273.0,",-96.00
"3283.8,",-96.00
"3294.6,",-96.00
"3305.3,",-96.00
"3316.1,",-96.00
"3326.9,",-96.00
"3337.6,",-96.00
"3348.4,",-96.00
"3359.2,",-96.00
"3369.9,",-96.00
"3380.7,",-96.00
"3391.5,",-96.00
"3402.2,",-96.00
"3413.0,",-96.00
"3423.8,",-96.00
"3434.5,",-96.00
"3445.3,",-96.00
"3456.1,",-96.00
"3466.8,",-96.00
"3477.6,",-96.00
"3488.4,",-96.00
"3499.1,",-96.00
"3509.9,",-96.00
"3520.7,",-96.00
"3531.4,",-96.00
"3542.2,",-96.00
"3553.0,",-96.00
"3563.7,",-96.00
"3574.5,",-96.00
"3585.3,",-96.00
"3596.0,",-96.00
"3606.8,",-96.00
"3617.6,",-96.00
"3628.3,",-96.00
"3639.1,",-96.00
"3649.9,",-96.00
"3660.6,",-96.00
"3671.4,",-96.00
"3682.2,",-96.00
"3692.9,",-96.00
"3703.7,",-96.00
"3714.5,",-96.00
"3725.2,",-96.00
"3736.0,",-96.00
"3746.8,",-96.00
"3757.5,",-96.00
"3768.3,",-96.00
"3779.1,",-96.00
"3789.8,",-96.00
"3800.6,",-96.00
"3811.4,",-96.00
"3822.1,",-96.00
"3832.9,",-96.00
"3843.7,",-96.00
"3854.4,",-96.00
"3865.2,",-96.00
"3876.0,",-96.00
"3886.7,",-96.00
"3897.5,",-96.00
"3908.3,",-96.00
"3919.0,",-96.00
"3929.8,",-96.00
"3940.6,",-96.00
"3951.3,",-96.00
"3962.1,",-96.00
"3972.9,",-61.44
"3983.6,",-43.77
"3994.4,",-35.40
"4005.2,",-34.07
"4015.9,",-39.48
"4026.7,",-52.92
"4037.5,",-79.77
"4048.2,",-96.00
"4059.0,",-96.00
"4069.8,",-96.00
"4080.5,",-96.00
"4091.3,",-96.00
"4102.1,",-96.00
"4112.8,",-96.00
"4123.6,",-96.00
"4134.4,",-96.00
"4145.1,",-96.00
"4155.9,",-96.00
"4166.7,",-96.00
"4177.4,",-96.00
"4188.2,",-96.00
"4199.0,",-96.00
"4209.7,",-96.00
"4220.5,",-96.00
"4231.3,",-96.00
"4242.0,",-96.00
"4252.8,",-96.00
"4263.6,",-96.00
"4274.3,",-96.00
"4285.1,",-96.00
"4295.9,",-96.00
"4306.6,",-96.00
"4317.4,",-96.00
"4328.2,",-96.00
"4338.9,",-96.00
"4349.7,",-96.00
"4360.5,",-96.00
"4371.2,",-96.00
"4382.0,",-96.00
"4392.8,",-96.00
"4403.5,",-96.00
"4414.3,",-96.00
"4425.1,",-96.00
"4435.8,",-96.00
"4446.6,",-96.00
"4457.4,",-96.00
"4468.1,",-96.00
"4478.9,",-96.00
"4489.7,",-96.00
"4500.4,",-96.00
"4511.2,",-96.00
"4522.0,",-96.00
"4532.7,",-96.00
"4543.5,",-96.00
"4554.3,",-96.00
"4565.0,",-96.00
"4575.8,",-96.00
"4586.6,",-96.00
"4597.3,",-96.00
"4608.1,",-96.00
"4618.9,",-96.00
"4629.6,",-96.00
"4640.4,",-96.00
"4651.2,",-96.00
"4661.9,",-96.00
"4672.7,",-96.00
"4683.5,",-96.00
"4694.2,",-96.00
"4705.0,",-96.00
"4715.8,",-96.00
"4726.5,",-96.00
"4737.3,",-96.00
"4748.1,",-96.00
"4758.8,",-96.00
"4769.6,",-96.00
"4780.4,",-96.00
"4791.1,",-96.00
"4801.9,",-96.00
"4812.7,",-96.00
"4823.4,",-96.00
"4834.2,",-96.00
"4845.0,",-96.00
"4855.7,",-96.00
"4866.5,",-96.00
"4877.3,",-96.00
"4888.0,",-96.00
"4898.8,",-96.00
"4909.6,",-96.00
"4920.3,",-96.00
"4931.1,",-96.00
"4941.9,",-96.00
"4952.6,",-96.00
"4963.4,",-76.70
"4974.2,",-51.45
"4984.9,",-38.77
"4995.7,",-33.93
"5006.5,",-35.81
"5017.2,",-44.81
"5028.0,",-63.47
"5038.8,",-96.00
"5049.5,",-96.00
"5060.3,",-96.00
"5071.1,",-96.00
"5081.8,",-96.00
"5092.6,",-96.00
"5103.4,",-96.00
"5114.1,",-96.00
"5124.9,",-96.00
"5135.7,",-96.00
"5146.4,",-96.00
"5157.2,",-96.00
"5168.0,",-96.00
"5178.7,",-96.00
"5189.5,",-96.00
"5200.3,",-96.00
"5211.0,",-96.00
"5221.8,",-96.00
"5232.6,",-96.00
"5243.3,",-96.00
"5254.1,",-96.00
"5264.9,",-96.00
"5275.6,",-96.00
"5286.4,",-96.00
"5297.2,",-96.00
"5307.9,",-96.00
"5318.7,",-96.00
"5329.5,",-96.00
"5340.2,",-96.00
"5351.0,",-96.00
"5361.8,",-96.00
"5372.5,",-96.00
"5383.3,",-96.00
"5394.1,",-96.00
"5404.8,",-96.00
"5415.6,",-96.00
"5426.4,",-96.00
"5437.1,",-96.00
"5447.9,",-96.00
"5458.7,",-96.00
"5469.4,",-96.00
"5480.2,",-96.00
"5491.0,",-96.00
"5501.7,",-96.00
"5512.5,",-96.00
"5523.3,",-96.00
"5534.0,",-96.00
"5544.8,",-96.00
"5555.6,",-96.00
"5566.3,",-96.00
"5577.1,",-96.00
"5587.9,",-96.00
"5598.6,",-96.00
"5609.4,",-96.00
"5620.2,",-96.00
"5630.9,",-96.00
"5641.7,",-96.00
"5652.5,",-96.00
"5663.2,",-96.00
"5674.0,",-96.00
"5684.8,",-96.00
"5695.5,",-96.00
"5706.3,",-96.00
"5717.1,",-96.00
"5727.8,",-96.00
"5738.6,",-96.00
"5749.4,",-96.00
"5760.1,",-96.00
"5770.9,",-96.00
"5781.7,",-96.00
"5792.4,",-96.00
"5803.2,",-96.00
"5814.0,",-96.00
"5824.7,",-96.00
"5835.5,",-96.00
"5846.3,",-96.00
"5857.0,",-96.00
"5867.8,",-96.00
"5878.6,",-96.00
"5889.3,",-96.00
"5900.1,",-96.00
"5910.9,",-96.00
"5921.6,",-96.00
"5932.4,",-96.00
"5943.2,",-96.00
"5953.9,",-96.00
"5964.7,",-96.00
"5975.5,",-96.00
"5986.2,",-96.00
"5997.0,",-96.00
"6007.8,",-96.00
"6018.5,",-96.00
"6029.3,",-96.00
"6040.1,",-96.00
"6050.8,",-96.00
"6061.6,",-96.00
"6072.4,",-96.00
"6083.1,",-96.00
"6093.9,",-96.00
"6104.7,",-96.00
"6115.4,",-96.00
"6126.2,",-96.00
"6137.0,",-96.00
"6147.7,",-96.00
"6158.5,",-96.00
"6169.3,",-96.00
"6180.0,",-96.00
"6190.8,",-96.00
"6201.6,",-96.00
"6212.3,",-96.00
"6223.1,",-96.00
"6233.9,",-96.00
"6244.6,",-96.00
"6255.4,",-96.00
"6266.2,",-70.56
"6276.9,",-48.41
"6287.7,",-37.35
"6298.5,",-33.78
"6309.2,",-36.89
"6320.0,",-47.37
"6330.8,",-68.51
"6341.5,",-96.00
"6352.3,",-96.00
"6363.1,",-96.00
"6373.8,",-96.00
"6384.6,",-96.00
"6395.4,",-96.00
"6406.1,",-96.00
"6416.9,",-96.00
"6427.7,",-96.00
"6438.4,",-96.00
"6449.2,",-96.00
"6460.0,",-96.00
"6470.7,",-96.00
"6481.5,",-96.00
"6492.3,",-96.00
"6503.0,",-96.00
"6513.8,",-96.00
"6524.6,",-96.00
"6535.3,",-96.00
"6546.1,",-96.00
"6556.9,",-96.00
"6567.6,",-96.00
"6578.4,",-96.00
"6589.2,",-96.00
"6599.9,",-96.00
"6610.7,",-96.00
"6621.5,",-96.00
"6632.2,",-96.00
"6643.0,",-96.00
"6653.8,",-96.00
"6664.5,",-96.00
"6675.3,",-96.00
"6686.1,",-96.00
"6696.8,",-96.00
"6707.6,",-96.00
"6718.4,",-96.00
"6729.1,",-96.00
"6739.9,",-96.00
"6750.7,",-96.00
"6761.4,",-96.00
"6772.2,",-96.00
"6783.0,",-96.00
"6793.7,",-96.00
"6804.5,",-96.00
"6815.3,",-96.00
"6826.0,",-96.00
"6836.8,",-96.00
"6847.6,",-96.00
"6858.3,",-96.00
"6869.1,",-96.00
"6879.9,",-96.00
"6890.6,",-96.00
"6901.4,",-96.00
"6912.2,",-96.00
"6922.9,",-96.00
"6933.7,",-96.00
"6944.5,",-96.00
"6955.2,",-96.00
"6966.0,",-96.00
"6976.8,",-96.00
"6987.5,",-96.00
"6998.3,",-96.00
"7009.1,",-96.00
"7019.8,",-96.00
"7030.6,",-96.00
"7041.4,",-96.00
"7052.1,",-96.00
"7062.9,",-96.00
"7073.7,",-96.00
"7084.4,",-96.00
"7095.2,",-96.00
"7106.0,",-96.00
"7116.7,",-96.00
"7127.5,",-96.00
"7138.3,",-96.00
"7149.0,",-96.00
"7159.8,",-96.00
"7170.6,",-96.00
"7181.3,",-96.00
"7192.1,",-96.00
"7202.9,",-96.00
"7213.6,",-96.00
"7224.4,",-96.00
"7235.2,",-96.00
"7245.9,",-96.00
"7256.7,",-96.00
"7267.5,",-96.00
"7278.2,",-96.00
"7289.0,",-96.00
"7299.8,",-96.00
"7310.5,",-96.00
"7321.3,",-96.00
"7332.1,",-96.00
"7342.8,",-96.00
"7353.6,",-96.00
"7364.4,",-96.00
"7375.1,",-96.00
"7385.9,",-96.00
"7396.7,",-96.00
"7407.4,",-96.00
"7418.2,",-96.00
"7429.0,",-96.00
"7439.7,",-96.00
"7450.5,",-96.00
"7461.3,",-96.00
"7472.0,",-96.00
"7482.8,",-96.00
"7493.6,",-96.00
"7504.3,",-96.00
"7515.1,",-96.00
"7525.9,",-96.00
"7536.6,",-96.00
"7547.4,",-96.00
"7558.2,",-96.00
"7568.9,",-96.00
"7579.7,",-96.00
"7590.5,",-96.00
"7601.2,",-96.00
"7612.0,",-96.00
"7622.8,",-96.00
"7633.5,",-96.00
"7644.3,",-96.00
"7655.1,",-96.00
"7665.8,",-96.00
"7676.6,",-96.00
"7687.4,",-96.00
"7698.1,",-96.00
"7708.9,",-96.00
"7719.7,",-96.00
"7730.4,",-96.00
"7741.2,",-96.00
"7752.0,",-96.00
"7762.7,",-96.00
"7773.5,",-96.00
"7784.3,",-96.00
"7795.0,",-96.00
"7805.8,",-96.00
"7816.6,",-96.00
"7827.3,",-96.00
"7838.1,",-96.00
"7848.9,",-96.00
"7859.6,",-96.00
"7870.4,",-96.00
"7881.2,",-96.00
"7891.9,",-96.00
"7902.7,",-96.00
"7913.5,",-96.00
"7924.2,",-96.00
"7935.0,",-96.00
"7945.8,",-96.00
"7956.5,",-96.00
"7967.3,",-65.45
"7978.1,",-45.81
"7988.8,",-36.22
"7999.6,",-33.84
"8010.4,",-38.16
"8021.1,",-50.16
"8031.9,",-74.08
"8042.7,",-96.00
"8053.4,",-96.00
"8064.2,",-96.00
"8075.0,",-96.00
"8085.7,",-96.00
"8096.5,",-96.00
"8107.3,",-96.00
"8118.0,",-96.00
"8128.8,",-96.00
"8139.6,",-96.00
"8150.3,",-96.00
"8161.1,",-96.00
"8171.9,",-96.00
"8182.6,",-96.00
"8193.4,",-96.00
"8204.2,",-96.00
"8214.9,",-96.00
"8225.7,",-96.00
"8236.5,",-96.00
"8247.2,",-96.00
"8258.0,",-96.00
"8268.8,",-96.00
"8279.5,",-96.00
"8290.3,",-96.00
"8301.0,",-96.00
"8311.8,",-96.00
"8322.6,",-96.00
"8333.3,",-96.00
"8344.1,",-96.00
"8354.9,",-96.00
"8365.6,",-96.00
"8376.4,",-96.00
"8387.2,",-96.00
"8397.9,",-96.00
"8408.7,",-96.00
"8419.5,",-96.00
"8430.2,",-96.00
"8441.0,",-96.00
"8451.8,",-96.00
"8462.5,",-96.00
"8473.3,",-96.00
"8484.1,",-96.00
"8494.8,",-96.00
"8505.6,",-96.00
"8516.4,",-96.00
"8527.1,",-96.00
"8537.9,",-96.00
"8548.7,",-96.00
"8559.4,",-96.00
"8570.2,",-96.00
"8581.0,",-96.00
"8591.7,",-96.00
"8602.5,",-96.00
"8613.3,",-96.00
"8624.0,",-96.00
"8634.8,",-96.00
"8645.6,",-96.00
"8656.3,",-96.00
"8667.1,",-96.00
"8677.9,",-96.00
"8688.6,",-96.00
"8699.4,",-96.00
"8710.2,",-96.00
"8720.9,",-96.00
"8731.7,",-96.00
"8742.5,",-96.00
"8753.2,",-96.00
"8764.0,",-96.00
"8774.8,",-96.00
"8785.5,",-96.00
"8796.3,",-96.00
"8807.1,",-96.00
"8817.8,",-96.00
"8828.6,",-96.00
"8839.4,",-96.00
"8850.1,",-96.00
"8860.9,",-96.00
"8871.7,",-96.00
"8882.4,",-96.00
"8893.2,",-96.00
"8904.0,",-96.00
"8914.7,",-96.00
"8925.5,",-96.00
"8936.3,",-96.00
"8947.0,",-96.00
"8957.8,",-96.00
"8968.6,",-96.00
"8979.3,",-96.00
"8990.1,",-96.00
"9000.9,",-96.00
"9011.6,",-96.00
"9022.4,",-96.00
"9033.2,",-96.00
"9043.9,",-96.00
"9054.7,",-96.00
"9065.5,",-96.00
"9076.2,",-96.00
"9087.0,",-96.00
"9097.8,",-96.00
"9108.5,",-96.00
"9119.3,",-96.00
"9130.1,",-96.00
"9140.8,",-96.00
"9151.6,",-96.00
"9162.4,",-96.00
"9173.1,",-96.00
"9183.9,",-96.00
"9194.7,",-96.00
"9205.4,",-96.00
"9216.2,",-96.00
"9227.0,",-96.00
"9237.7,",-96.00
"9248.5,",-96.00
"9259.3,",-96.00
"9270.0,",-96.00
"9280.8,",-96.00
"9291.6,",-96.00
"9302.3,",-96.00
"9313.1,",-96.00
"9323.9,",-96.00
"9334.6,",-96.00
"9345.4,",-96.00
"9356.2,",-96.00
"9366.9,",-96.00
"9377.7,",-96.00
"9388.5,",-96.00
"9399.2,",-96.00
"9410.0,",-96.00
"9420.8,",-96.00
"9431.5,",-96.00
"9442.3,",-96.00
"9453.1,",-96.00
"9463.8,",-96.00
"9474.6,",-96.00
"9485.4,",-96.00
"9496.1,",-96.00
"9506.9,",-96.00
"9517.7,",-96.00
"9528.4,",-96.00
"9539.2,",-96.00
"9550.0,",-96.00
"9560.7,",-96.00
"9571.5,",-96.00
"9582.3,",-96.00
"9593.0,",-96.00
"9603.8,",-96.00
"9614.6,",-96.00
"9625.3,",-96.00
"9636.1,",-96.00
"9646.9,",-96.00
"9657.6,",-96.00
"9668.4,",-96.00
"9679.2,",-96.00
"9689.9,",-96.00
"9700.7,",-96.00
"9711.5,",-96.00
"9722.2,",-96.00
"9733.0,",-96.00
"9743.8,",-96.00
"9754.5,",-96.00
"9765.3,",-96.00
"9776.1,",-96.00
"9786.8,",-96.00
"9797.6,",-96.00
"9808.4,",-96.00
"9819.1,",-96.00
"9829.9,",-96.00
"9840.7,",-96.00
"9851.4,",-96.00
"9862.2,",-96.00
"9873.0,",-96.00
"9883.7,",-96.00
"9894.5,",-96.00
"9905.3,",-96.00
"9916.0,",-96.00
"9926.8,",-96.00
"9937.6,",-96.00
"9948.3,",-96.00
"9959.1,",-96.00
"9969.9,",-68.91
"9980.6,",-47.58
"9991.4,",-36.98
"10002.2,",-33.78
"10012.9,",-37.26
"10023.7,",-48.20
"10034.5,",-70.14
"10045.2,",-96.00
"10056.0,",-96.00
"10066.8,",-96.00
"10077.5,",-96.00
"10088.3,",-96.00
"10099.1,",-96.00
"10109.8,",-96.00
"10120.6,",-96.00
"10131.4,",-96.00
"10142.1,",-96.00
"10152.9,",-96.00
"10163.7,",-96.00
"10174.4,",-96.00
"10185.2,",-96.00
"10196.0,",-96.00
"10206.7,",-96.00
"10217.5,",-96.00
"10228.3,",-96.00
"10239.0,",-96.00
"10249.8,",-96.00
"10260.6,",-96.00
"10271.3,",-96.00
"10282.1,",-96.00
"10292.9,",-96.00
"10303.6,",-96.00
"10314.4,",-96.00
"10325.2,",-96.00
"10335.9,",-96.00
"10346.7,",-96.00
"10357.5,",-96.00
"10368.2,",-96.00
"10379.0,",-96.00
"10389.8,",-96.00
"10400.5,",-96.00
"10411.3,",-96.00
"10422.1,",-96.00
"10432.8,",-96.00
"10443.6,",-96.00
"10454.4,",-96.00
"10465.1,",-96.00
"10475.9,",-96.00
"10486.7,",-96.00
"10497.4,",-96.00
"10508.2,",-96.00
"10519.0,",-96.00
"10529.7,",-96.00
"10540.5,",-96.00
"10551.3,",-96.00
"10562.0,",-96.00
"10572.8,",-96.00
"10583.6,",-96.00
"10594.3,",-96.00
"10605.1,",-96.00
"10615.9,",-96.00
"10626.6,",-96.00
"10637.4,",-96.00
"10648.2,",-96.00
"10658.9,",-96.00
"10669.7,",-96.00
"10680.5,",-96.00
"10691.2,",-96.00
"10702.0,",-96.00
"10712.8,",-96.00
"10723.5,",-96.00
"10734.3,",-96.00
"10745.1,",-96.00
"10755.8,",-96.00
"10766.6,",-96.00
"10777.4,",-96.00
"10788.1,",-96.00
"10798.9,",-96.00
"10809.7,",-96.00
"10820.4,",-96.00
"10831.2,",-96.00
"10842.0,",-96.00
"10852.7,",-96.00
"10863.5,",-96.00
"10874.3,",-96.00
"10885.0,",-96.00
"10895.8,",-96.00
"10906.6,",-96.00
"10917.3,",-96.00
"10928.1,",-96.00
"10938.9,",-96.00
"10949.6,",-96.00
"10960.4,",-96.00
"10971.2,",-96.00
"10981.9,",-96.00
"10992.7,",-96.00
"11003.5,",-96.00
"11014.2,",-96.00
"11025.0,",-96.00
"11035.8,",-96.00
"11046.5,",-96.00
"11057.3,",-96.00
"11068.1,",-96.00
"11078.8,",-96.00
"11089.6,",-96.00
"11100.4,",-96.00
"11111.1,",-96.00
"11121.9,",-96.00
"11132.7,",-96.00
"11143.4,",-96.00
"11154.2,",-96.00
"11165.0,",-96.00
"11175.7,",-96.00
"11186.5,",-96.00
"11197.3,",-96.00
"11208.0,",-96.00
"11218.8,",-96.00
"11229.6,",-96.00
"11240.3,",-96.00
"11251.1,",-96.00
"11261.9,",-96.00
"11272.6,",-96.00
"11283.4,",-96.00
"11294.2,",-96.00
"11304.9,",-96.00
"11315.7,",-96.00
"11326.5,",-96.00
"11337.2,",-96.00
"11348.0,",-96.00
"11358.8,",-96.00
"11369.5,",-96.00
"11380.3,",-96.00
"11391.1,",-96.00
"11401.8,",-96.00
"11412.6,",-96.00
"11423.4,",-96.00
"11434.1,",-96.00
"11444.9,",-96.00
"11455.7,",-96.00
"11466.4,",-96.00
"11477.2,",-96.00
"11488.0,",-96.00
"11498.7,",-96.00
"11509.5,",-96.00
"11520.3,",-96.00
"11531.0,",-96.00
"11541.8,",-96.00
"11552.6,",-96.00
"11563.3,",-96.00
"11574.1,",-96.00
"11584.9,",-96.00
"11595.6,",-96.00
"11606.4,",-96.00
"11617.2,",-96.00
"11627.9,",-96.00
"11638.7,",-96.00
"11649.5,",-96.00
"11660.2,",-96.00
"11671.0,",-96.00
"11681.8,",-96.00
"11692.5,",-96.00
"11703.3,",-96.00
"11714.1,",-96.00
"11724.8,",-96.00
"11735.6,",-96.00
"11746.4,",-96.00
"11757.1,",-96.00
"11767.9,",-96.00
"11778.7,",-96.00
"11789.4,",-96.00
"11800.2,",-96.00
"11811.0,",-96.00
"11821.7,",-96.00
"11832.5,",-96.00
"11843.3,",-96.00
"11854.0,",-96.00
"11864.8,",-96.00
"11875.6,",-96.00
"11886.3,",-96.00
"11897.1,",-96.00
"11907.9,",-96.00
"11918.6,",-96.00
"11929.4,",-96.00
"11940.2,",-96.00
"11950.9,",-96.00
"11961.7,",-96.00
"11972.5,",-96.00
"11983.2,",-96.00
"11994.0,",-96.00
"12004.8,",-96.00
"12015.5,",-96.00
"12026.3,",-96.00
"12037.1,",-96.00
"12047.8,",-96.00
"12058.6,",-96.00
"12069.4,",-96.00
"12080.1,",-96.00
"12090.9,",-96.00
"12101.7,",-96.00
"12112.4,",-96.00
"12123.2,",-96.00
"12134.0,",-96.00
"12144.7,",-96.00
"12155.5,",-96.00
"12166.3,",-96.00
"12177.0,",-96.00
"12187.8,",-96.00
"12198.6,",-96.00
"12209.3,",-96.00
"12220.1,",-96.00
"12230.9,",-96.00
"12241.6,",-96.00
"12252.4,",-96.00
"12263.2,",-96.00
"12273.9,",-96.00
"12284.7,",-96.00
"12295.5,",-96.00
"12306.2,",-96.00
"12317.0,",-96.00
"12327.8,",-96.00
"12338.5,",-96.00
"12349.3,",-96.00
"12360.1,",-96.00
"12370.8,",-96.00
"12381.6,",-96.00
"12392.4,",-96.00
"12403.1,",-96.00
"12413.9,",-96.00
"12424.7,",-96.00
"12435.4,",-96.00
"12446.2,",-96.00
"12457.0,",-96.00
"12467.7,",-64.36
"12478.5,",-45.26
"12489.3,",-35.99
"12500.0,",-33.89
"12510.8,",-38.49
"12521.6,",-50.86
"12532.3,",-75.49
"12543.1,",-96.00
"12553.9,",-96.00
"12564.6,",-96.00
"12575.4,",-96.00
"12586.2,",-96.00
"12596.9,",-96.00
"12607.7,",-96.00
"12618.5,",-96.00
