"-58.54,",-94.34
"-59.54,",-94.38
"-60.54,",-94.36
"-61.54,",-94.42
"-62.54,",-94.36
"-63.54,",-94.42
"-64.53,",-94.39
"-65.54,",-94.39
"-66.53,",-94.32
"-67.53,",-94.40
"-68.53,",-94.39
"-69.52,",-94.36
"-70.51,",-94.37
"-71.51,",-94.37
"-72.50,",-94.39
"-73.49,",-94.36
"-74.49,",-94.34
"-75.48,",-94.32
"-76.45,",-94.37
"-77.42,",-94.36
"-78.40,",-94.39
"-79.36,",-94.34
"-80.33,",-94.35
"-81.26,",-94.41
"-82.16,",-94.37
"-83.11,",-94.36
"-83.96,",-94.33
"-84.88,",-94.39
"-85.68,",-94.40
"-86.47,",-94.34
"-87.24,",-94.30
"-87.99,",-94.40
"-88.63,",-94.37
"-89.25,",-94.37
"-89.89,",-94.39
"-90.35,",-94.44
"-90.83,",-94.42
"-91.23,",-94.42
"-91.53,",-94.39
"-91.83,",-94.42
"-92.07,",-94.37
"-92.30,",-94.39
"-92.39,",-94.32
"-92.59,",-94.36
"-92.65,",-94.30
"-92.84,",-94.41
"-92.84,",-94.33
"-92.87,",-94.33
"-92.95,",-94.35
"-92.98,",-94.29
"-93.01,",-94.29
"-93.02,",-94.30
"-93.03,",-94.32
"-93.06,",-94.39
"-93.09,",-94.31
"-93.10,",-94.33
"-93.10,",-94.33
"-93.10,",-94.33
"-93.11,",-94.30
"-93.12,",-94.33
"-93.13,",-94.35
