"3509.8,",-90.37
"3515.6,",-91.34
"3521.5,",-92.43
"3527.3,",-93.68
"3533.2,",-95.17
"3539.1,",-96.00
"3544.9,",-96.00
"3550.8,",-96.00
"3556.6,",-96.00
"3562.5,",-96.00
"3568.4,",-96.00
"3574.2,",-96.00
"3580.1,",-96.00
"3585.9,",-96.00
"3591.8,",-95.40
"3597.7,",-93.98
"3603.5,",-92.77
"3609.4,",-91.73
"3615.2,",-90.81
"3621.1,",-89.99
"3627.0,",-89.26
"3632.8,",-88.60
"3638.7,",-87.98
"3644.5,",-87.41
"3650.4,",-86.92
"3656.2,",-86.45
"3662.1,",-85.99
"3668.0,",-85.59
"3673.8,",-85.21
"3679.7,",-84.84
"3685.5,",-84.50
"3691.4,",-84.19
"3697.3,",-83.87
"3703.1,",-83.58
"3709.0,",-83.30
"3714.8,",-83.03
"3720.7,",-82.78
"3726.6,",-82.53
"3732.4,",-82.29
"3738.3,",-82.06
"3744.1,",-81.84
"3750.0,",-81.61
"3755.9,",-81.40
"3761.7,",-81.19
"3767.6,",-80.98
"3773.4,",-80.78
"3779.3,",-80.59
"3785.2,",-80.40
"3791.0,",-80.22
"3796.9,",-80.05
"3802.7,",-79.87
"3808.6,",-79.70
"3814.5,",-79.53
"3820.3,",-79.38
"3826.2,",-79.22
"3832.0,",-79.07
"3837.9,",-78.93
"3843.8,",-78.80
"3849.6,",-78.67
"3855.5,",-78.56
"3861.3,",-78.44
"3867.2,",-78.34
"3873.0,",-78.24
"3878.9,",-78.15
"3884.8,",-78.07
"3890.6,",-78.00
"3896.5,",-77.93
"3902.3,",-77.88
"3908.2,",-77.83
"3914.1,",-77.78
"3919.9,",-77.75
"3925.8,",-77.73
"3931.6,",-77.71
"3937.5,",-77.71
"3943.4,",-77.71
"3949.2,",-77.73
"3955.1,",-77.75
"3960.9,",-77.78
"3966.8,",-77.82
"3972.7,",-77.86
"3978.5,",-77.91
"3984.4,",-77.97
"3990.2,",-78.05
"3996.1,",-78.12
"4002.0,",-78.21
"4007.8,",-78.29
"4013.7,",-78.38
"4019.5,",-78.47
"4025.4,",-78.57
"4031.2,",-78.67
"4037.1,",-78.77
"4043.0,",-78.88
"4048.8,",-78.97
"4054.7,",-79.07
"4060.5,",-79.17
"4066.4,",-79.26
"4072.3,",-79.34
"4078.1,",-79.42
"4084.0,",-79.48
"4089.8,",-79.53
"4095.7,",-79.58
"4101.6,",-79.62
"4107.4,",-79.64
"4113.3,",-79.64
"4119.1,",-79.64
"4125.0,",-79.63
"4130.9,",-79.60
"4136.7,",-79.55
"4142.6,",-79.51
"4148.4,",-79.44
"4154.3,",-79.37
"4160.2,",-79.30
"4166.0,",-79.21
"4171.9,",-79.13
"4177.7,",-79.04
"4183.6,",-78.94
"4189.5,",-78.85
"4195.3,",-78.76
"4201.2,",-78.67
"4207.0,",-78.58
"4212.9,",-78.50
"4218.8,",-78.41
"4224.6,",-78.34
"4230.5,",-78.26
"4236.3,",-78.19
"4242.2,",-78.13
"4248.0,",-78.08
"4253.9,",-78.04
"4259.8,",-78.00
"4265.6,",-77.96
"4271.5,",-77.93
"4277.3,",-77.92
"4283.2,",-77.92
"4289.1,",-77.91
"4294.9,",-77.91
"4300.8,",-77.93
"4306.6,",-77.95
"4312.5,",-77.98
"4318.4,",-78.01
"4324.2,",-78.05
"4330.1,",-78.11
"4335.9,",-78.17
"4341.8,",-78.23
"4347.7,",-78.30
"4353.5,",-78.37
"4359.4,",-78.46
"4365.2,",-78.55
"4371.1,",-78.64
"4377.0,",-78.75
"4382.8,",-78.85
"4388.7,",-78.96
"4394.5,",-79.07
"4400.4,",-79.19
"4406.2,",-79.30
"4412.1,",-79.43
"4418.0,",-79.56
"4423.8,",-79.68
"4429.7,",-79.81
"4435.5,",-79.94
"4441.4,",-80.08
"4447.3,",-80.22
"4453.1,",-80.35
"4459.0,",-80.48
"4464.8,",-80.61
"4470.7,",-80.76
"4476.6,",-80.90
"4482.4,",-81.04
"4488.3,",-81.17
"4494.1,",-81.30
"4500.0,",-81.44
"4505.9,",-81.58
"4511.7,",-81.71
"4517.6,",-81.83
"4523.4,",-81.96
"4529.3,",-82.10
"4535.2,",-82.22
"4541.0,",-82.34
"4546.9,",-82.47
"4552.7,",-82.59
"4558.6,",-82.70
"4564.5,",-82.82
"4570.3,",-82.93
"4576.2,",-83.04
"4582.0,",-83.15
"4587.9,",-83.22
"4593.8,",-83.31
"4599.6,",-83.40
"4605.5,",-83.47
"4611.3,",-83.51
"4617.2,",-83.58
"4623.0,",-83.62
"4628.9,",-83.64
"4634.8,",-83.65
"4640.6,",-83.63
"4646.5,",-83.63
"4652.3,",-83.59
"4658.2,",-83.53
"4664.1,",-83.47
"4669.9,",-83.37
"4675.8,",-83.29
"4681.6,",-83.18
"4687.5,",-83.04
"4693.4,",-82.91
"4699.2,",-82.77
"4705.1,",-82.62
"4710.9,",-82.45
"4716.8,",-82.28
"4722.7,",-82.12
"4728.5,",-81.96
"4734.4,",-81.79
"4740.2,",-81.62
"4746.1,",-81.45
"4752.0,",-81.29
"4757.8,",-81.13
"4763.7,",-80.97
"4769.5,",-80.82
"4775.4,",-80.68
"4781.2,",-80.54
"4787.1,",-80.40
"4793.0,",-80.28
"4798.8,",-80.16
"4804.7,",-80.05
"4810.5,",-79.95
"4816.4,",-79.86
"4822.3,",-79.77
"4828.1,",-79.69
"4834.0,",-79.63
"4839.8,",-79.57
"4845.7,",-79.52
"4851.6,",-79.49
"4857.4,",-79.45
"4863.3,",-79.43
"4869.1,",-79.43
"4875.0,",-79.42
"4880.9,",-79.43
"4886.7,",-79.44
"4892.6,",-79.46
"4898.4,",-79.50
"4904.3,",-79.54
"4910.2,",-79.58
"4916.0,",-79.65
"4921.9,",-79.71
"4927.7,",-79.80
"4933.6,",-79.88
"4939.5,",-79.96
"4945.3,",-80.06
"4951.2,",-80.18
"4957.0,",-80.31
"4962.9,",-80.42
"4968.8,",-80.56
"4974.6,",-80.72
"4980.5,",-80.86
"4986.3,",-81.03
"4992.2,",-81.19
"4998.0,",-81.36
"5003.9,",-81.56
"5009.8,",-81.75
"5015.6,",-81.95
"5021.5,",-82.16
"5027.3,",-82.39
"5033.2,",-82.60
"5039.1,",-82.84
"5044.9,",-83.11
"5050.8,",-83.35
"5056.6,",-83.62
"5062.5,",-83.90
"5068.4,",-84.20
"5074.2,",-84.51
"5080.1,",-84.80
"5085.9,",-85.11
"5091.8,",-85.47
"5097.7,",-85.82
"5103.5,",-86.17
"5109.4,",-86.54
"5115.2,",-86.93
"5121.1,",-87.34
"5127.0,",-87.78
"5132.8,",-88.22
"5138.7,",-88.67
"5144.5,",-89.17
"5150.4,",-89.65
"5156.2,",-90.18
"5162.1,",-90.74
"5168.0,",-91.29
"5173.8,",-91.90
"5179.7,",-92.52
"5185.5,",-93.11
"5191.4,",-93.79
"5197.3,",-94.45
"5203.1,",-95.07
"5209.0,",-95.69
"5214.8,",-96.00
"5220.7,",-96.00
"5226.6,",-96.00
"5232.4,",-96.00
"5238.3,",-96.00
"5244.1,",-96.00
"5250.0,",-96.00
"5255.9,",-96.00
"5261.7,",-96.00
"5267.6,",-96.00
"5273.4,",-96.00
"5279.3,",-96.00
"5285.2,",-96.00
"5291.0,",-96.00
"5296.9,",-95.72
"5302.7,",-95.44
"5308.6,",-95.22
"5314.5,",-95.01
"5320.3,",-94.78
"5326.2,",-94.66
"5332.0,",-94.56
"5337.9,",-94.50
"5343.8,",-94.45
"5349.6,",-94.41
"5355.5,",-94.41
"5361.3,",-94.47
"5367.2,",-94.61
"5373.0,",-94.72
"5378.9,",-94.86
"5384.8,",-95.07
"5390.6,",-95.35
"5396.5,",-95.58
"5402.3,",-95.85
"5408.2,",-96.00
"5414.1,",-96.00
"5419.9,",-96.00
"5425.8,",-96.00
"5431.6,",-96.00
"5437.5,",-96.00
"5443.4,",-96.00
"5449.2,",-96.00
"5455.1,",-96.00
"5460.9,",-96.00
"5466.8,",-96.00
"5472.7,",-96.00
"5478.5,",-96.00
"5484.4,",-96.00
"5490.2,",-96.00
"5496.1,",-96.00
"5502.0,",-96.00
"5507.8,",-96.00
"5513.7,",-96.00
"5519.5,",-96.00
"5525.4,",-96.00
"5531.2,",-95.97
"5537.1,",-95.41
"5543.0,",-94.87
"5548.8,",-94.43
"5554.7,",-94.00
"5560.5,",-93.56
"5566.4,",-93.15
"5572.3,",-92.83
"5578.1,",-92.49
"5584.0,",-92.19
"5589.8,",-91.92
"5595.7,",-91.66
"5601.6,",-91.42
"5607.4,",-91.17
"5613.3,",-91.01
"5619.1,",-90.85
"5625.0,",-90.68
"5630.9,",-90.55
"5636.7,",-90.42
"5642.6,",-90.34
"5648.4,",-90.25
"5654.3,",-90.18
"5660.2,",-90.10
"5666.0,",-90.06
"5671.9,",-90.04
"5677.7,",-90.02
"5683.6,",-90.00
"5689.5,",-89.99
"5695.3,",-90.02
"5701.2,",-90.07
"5707.0,",-90.09
"5712.9,",-90.13
"5718.8,",-90.19
"5724.6,",-90.25
"5730.5,",-90.33
"5736.3,",-90.40
"5742.2,",-90.50
"5748.0,",-90.60
"5753.9,",-90.71
"5759.8,",-90.87
"5765.6,",-90.97
"5771.5,",-91.11
"5777.3,",-91.29
"5783.2,",-91.45
"5789.1,",-91.61
"5794.9,",-91.81
"5800.8,",-92.01
"5806.6,",-92.20
"5812.5,",-92.44
"5818.4,",-92.62
"5824.2,",-92.86
"5830.1,",-93.13
"5835.9,",-93.34
"5841.8,",-93.55
"5847.7,",-93.86
"5853.5,",-94.08
"5859.4,",-94.27
"5865.2,",-94.49
"5871.1,",-94.63
"5877.0,",-94.79
"5882.8,",-94.92
"5888.7,",-94.97
"5894.5,",-95.01
"5900.4,",-94.92
"5906.2,",-94.82
"5912.1,",-94.66
"5918.0,",-94.47
"5923.8,",-94.22
"5929.7,",-93.93
"5935.5,",-93.57
"5941.4,",-93.25
"5947.3,",-92.87
"5953.1,",-92.47
"5959.0,",-92.11
"5964.8,",-91.72
"5970.7,",-91.35
"5976.6,",-90.99
"5982.4,",-90.61
"5988.3,",-90.27
"5994.1,",-89.94
"6000.0,",-89.61
"6005.9,",-89.30
"6011.7,",-89.02
"6017.6,",-88.74
"6023.4,",-88.44
"6029.3,",-88.18
"6035.2,",-87.96
"6041.0,",-87.75
"6046.9,",-87.53
"6052.7,",-87.34
"6058.6,",-87.17
"6064.5,",-87.00
"6070.3,",-86.85
"6076.2,",-86.70
"6082.0,",-86.56
"6087.9,",-86.46
"6093.8,",-86.38
"6099.6,",-86.26
"6105.5,",-86.20
"6111.3,",-86.15
"6117.2,",-86.09
"6123.0,",-86.04
"6128.9,",-86.00
"6134.8,",-85.98
"6140.6,",-85.97
"6146.5,",-85.98
"6152.3,",-86.00
"6158.2,",-86.01
"6164.1,",-86.02
"6169.9,",-86.07
"6175.8,",-86.13
"6181.6,",-86.18
"6187.5,",-86.26
"6193.4,",-86.34
"6199.2,",-86.42
"6205.1,",-86.48
"6210.9,",-86.58
"6216.8,",-86.70
"6222.7,",-86.81
"6228.5,",-86.92
"6234.4,",-87.05
"6240.2,",-87.19
"6246.1,",-87.33
"6252.0,",-87.47
"6257.8,",-87.62
"6263.7,",-87.78
"6269.5,",-87.94
"6275.4,",-88.09
"6281.2,",-88.28
"6287.1,",-88.46
"6293.0,",-88.61
"6298.8,",-88.83
"6304.7,",-89.02
"6310.5,",-89.21
"6316.4,",-89.41
"6322.3,",-89.63
"6328.1,",-89.83
"6334.0,",-90.04
"6339.8,",-90.27
"6345.7,",-90.50
"6351.6,",-90.72
"6357.4,",-90.96
"6363.3,",-91.20
"6369.1,",-91.46
"6375.0,",-91.69
"6380.9,",-91.92
"6386.7,",-92.24
"6392.6,",-92.48
"6398.4,",-92.71
"6404.3,",-93.01
"6410.2,",-93.27
"6416.0,",-93.52
"6421.9,",-93.83
"6427.7,",-94.05
"6433.6,",-94.33
"6439.5,",-94.65
"6445.3,",-94.85
"6451.2,",-95.09
"6457.0,",-95.34
"6462.9,",-95.59
"6468.8,",-95.81
"6474.6,",-96.00
"6480.5,",-96.00
"6486.3,",-96.00
"6492.2,",-96.00
"6498.0,",-96.00
"6503.9,",-96.00
"6509.8,",-96.00
"6515.6,",-96.00
"6521.5,",-96.00
"6527.3,",-96.00
"6533.2,",-96.00
"6539.1,",-96.00
"6544.9,",-96.00
"6550.8,",-96.00
"6556.6,",-96.00
"6562.5,",-96.00
"6568.4,",-96.00
"6574.2,",-96.00
"6580.1,",-96.00
"6585.9,",-96.00
"6591.8,",-96.00
"6597.7,",-96.00
"6603.5,",-96.00
"6609.4,",-96.00
"6615.2,",-96.00
"6621.1,",-96.00
"6627.0,",-96.00
"6632.8,",-96.00
"6638.7,",-96.00
"6644.5,",-96.00
"6650.4,",-96.00
"6656.2,",-96.00
"6662.1,",-96.00
"6668.0,",-96.00
"6673.8,",-96.00
"6679.7,",-96.00
"6685.5,",-96.00
"6691.4,",-96.00
"6697.3,",-96.00
"6703.1,",-96.00
"6709.0,",-96.00
"6714.8,",-96.00
"6720.7,",-96.00
"6726.6,",-96.00
"6732.4,",-96.00
"6738.3,",-96.00
"6744.1,",-95.96
"6750.0,",-95.20
"6755.9,",-94.59
"6761.7,",-93.95
"6767.6,",-93.36
"6773.4,",-92.85
"6779.3,",-92.33
"6785.2,",-91.85
"6791.0,",-91.41
"6796.9,",-90.99
"6802.7,",-90.58
"6808.6,",-90.19
"6814.5,",-89.85
"6820.3,",-89.50
"6826.2,",-89.18
"6832.0,",-88.88
"6837.9,",-88.59
"6843.8,",-88.34
"6849.6,",-88.07
"6855.5,",-87.80
"6861.3,",-87.61
"6867.2,",-87.40
"6873.0,",-87.19
"6878.9,",-87.00
"6884.8,",-86.84
"6890.6,",-86.67
"6896.5,",-86.52
"6902.3,",-86.38
