"15843.8,",-88.93
"15937.5,",-87.78
"16031.2,",-87.57
"16125.0,",-89.36
"16218.8,",-94.65
"16312.5,",-93.43
"16406.2,",-86.51
"16500.0,",-82.99
"16593.8,",-81.52
"16687.5,",-81.63
"16781.2,",-83.25
"16875.0,",-86.72
"16968.8,",-93.05
"17062.5,",-96.00
"17156.2,",-96.00
"17250.0,",-89.70
"17343.8,",-84.74
"17437.5,",-81.57
"17531.2,",-80.17
"17625.0,",-80.47
"17718.8,",-82.49
"17812.5,",-86.04
"17906.2,",-89.36
"18000.0,",-90.76
"18093.8,",-92.12
"18187.5,",-90.83
"18281.2,",-87.98
"18375.0,",-86.36
"18468.8,",-85.17
"18562.5,",-83.71
"18656.2,",-82.58
"18750.0,",-82.18
"18843.8,",-82.14
"18937.5,",-81.91
"19031.2,",-81.51
"19125.0,",-81.25
"19218.8,",-81.03
"19312.5,",-80.50
"19406.2,",-79.53
"19500.0,",-78.29
"19593.8,",-77.09
"19687.5,",-76.23
"19781.2,",-75.89
"19875.0,",-76.17
"19968.8,",-77.01
"20062.5,",-78.25
"20156.2,",-79.75
"20250.0,",-81.48
"20343.8,",-83.63
"20437.5,",-85.80
"20531.2,",-84.33
"20625.0,",-80.16
"20718.8,",-76.98
"20812.5,",-75.16
"20906.2,",-74.59
"21000.0,",-75.31
"21093.8,",-77.57
"21187.5,",-81.94
"21281.2,",-89.89
"21375.0,",-96.00
"21468.8,",-96.00
"21562.5,",-96.00
"21656.2,",-88.79
"21750.0,",-84.11
"21843.8,",-81.76
"21937.5,",-80.87
"22031.2,",-80.90
"22125.0,",-81.50
"22218.8,",-82.54
"22312.5,",-84.09
"22406.2,",-85.91
"22500.0,",-86.59
"22593.8,",-85.41
"22687.5,",-83.63
"22781.2,",-81.62
"22875.0,",-79.39
"22968.8,",-77.38
"23062.5,",-76.05
"23156.2,",-75.50
"23250.0,",-75.56
"23343.8,",-75.86
"23437.5,",-76.08
"23531.2,",-76.23
"23625.0,",-76.60
"23718.8,",-77.52
"23812.5,",-79.32
"23906.2,",-82.30
"24000.0,",-87.67
