"165,",-94.15
"185,",-94.15
"208,",-94.15
"234,",-94.17
"263,",-94.17
"295,",-94.18
"332,",-94.19
"373,",-94.14
"420,",-94.20
"472,",-94.17
"531,",-94.23
"596,",-94.19
"671,",-94.21
"754,",-94.27
"848,",-94.23
"953,",-94.23
"1071,",-94.22
"1204,",-94.30
"1354,",-94.31
"1522,",-94.41
"1711,",-94.42
"1923,",-94.40
"2162,",-94.49
"2431,",-94.54
"2733,",-94.48
"3072,",-94.59
"3454,",-94.62
"3883,",-94.68
"4365,",-94.70
"4908,",-94.86
"5517,",-94.94
"6202,",-95.04
"6973,",-95.08
"7839,",-95.07
"8812,",-95.02
"9907,",-95.11
"11138,",-94.99
"12521,",-95.06
"14076,",-95.03
"15825,",-95.03
"17790,",-95.05
"20000,",-94.79
"20,",-94.13
"22,",-94.15
"25,",-94.14
"28,",-94.11
"32,",-94.11
"36,",-94.11
"40,",-94.13
"45,",-94.13
"51,",-94.14
"57,",-94.13
"64,",-94.17
"73,",-94.14
"82,",-94.15
"92,",-94.17
"103,",-94.16
"116,",-94.10
"130,",-94.14
"146,",-94.12
"165,",-94.15
"185,",-94.15
"208,",-94.15
"234,",-94.17
"263,",-94.17
"295,",-94.18
"332,",-94.19
"373,",-94.14
"420,",-94.20
"472,",-94.17
"531,",-94.23
"596,",-94.19
"671,",-94.21
"754,",-94.27
"848,",-94.23
"953,",-94.23
"1071,",-94.22
"1204,",-94.30
"1354,",-94.31
"1522,",-94.41
"1711,",-94.42
"1923,",-94.40
"2162,",-94.49
"2431,",-94.54
"2733,",-94.48
"3072,",-94.59
"3454,",-94.62
"3883,",-94.68
"4365,",-94.70
"4908,",-94.86
"5517,",-94.94
"6202,",-95.04
"6973,",-95.08
"7839,",-95.07
"8812,",-95.02
"9907,",-95.11
"11138,",-94.99
"12521,",-95.06
"14076,",-95.03
"15825,",-95.03
"17790,",-95.05
"20000,",-94.79
