"1.950000,",-35.63
"2.050000,",-44.93
"2.150000,",-27.47
"2.250000,",-22.11
"2.350000,",-35.49
"2.450000,",-28.70
"2.550000,",-29.56
"2.650000,",-20.86
"2.750000,",-19.78
"2.850000,",-13.66
"2.950000,",-23.75
"3.050000,",-29.48
"3.150000,",-25.88
"3.250000,",-27.03
"3.350000,",-32.75
"3.450000,",-17.69
"3.550000,",-32.62
"3.650000,",-33.90
"3.750000,",-28.85
"3.850000,",-28.56
"3.950000,",-27.37
"4.050000,",-16.21
"4.150000,",-30.62
"4.250000,",-31.32
"4.350000,",-26.15
"4.450000,",-38.94
"4.550000,",-26.64
"4.650000,",-15.24
"4.750000,",-26.41
"4.850000,",-29.76
"4.950000,",-26.88
"5.050000,",-38.78
"5.150000,",-14.29
"5.250000,",-11.69
"5.350000,",-15.85
"5.450000,",-23.08
"5.550000,",-31.62
"5.650000,",-21.89
"5.750000,",-23.03
"5.850000,",-38.58
"5.950000,",-14.76
"6.050000,",-27.94
"6.150000,",-37.32
"6.250000,",-25.69
"6.350000,",-25.15
"6.450000,",-34.06
"6.550000,",-13.75
"6.650000,",-30.59
"6.750000,",-35.79
"6.850000,",-23.90
"6.950000,",-21.24
"7.050000,",-25.71
"7.150000,",-13.71
"7.250000,",-26.27
"7.350000,",-28.31
"7.450000,",-24.54
"7.550000,",-33.82
"7.650000,",-13.21
"7.750000,",-9.45
"7.850000,",-16.43
"7.950000,",-22.45
"8.050000,",-20.29
"8.150000,",-25.38
"8.250000,",-23.56
"8.350000,",-17.82
"8.450000,",-14.42
"8.550000,",-27.28
"8.650000,",-26.37
"8.750000,",-27.39
"8.850000,",-20.78
"8.950000,",-29.98
"9.050000,",-11.58
"9.150000,",-25.24
"9.250000,",-31.80
"9.350000,",-20.85
"9.450000,",-23.19
"9.550000,",-30.46
"9.650000,",-12.92
"9.750000,",-25.21
"9.850000,",-28.85
"9.950000,",-23.91
"10.050000,",-19.10
"10.150000,",-13.73
"10.250000,",-9.69
"10.350000,",-21.30
"10.450000,",-25.82
"10.550000,",-28.13
"10.650000,",-35.72
"10.750000,",-26.39
"10.850000,",-20.32
"10.950000,",-27.18
"11.050000,",-32.48
"11.150000,",-31.77
"11.250000,",-36.31
"11.350000,",-27.08
"11.450000,",-23.36
"11.550000,",-22.66
"11.650000,",-32.10
"11.750000,",-35.26
"11.850000,",-29.44
"11.950000,",-28.74
"12.050000,",-35.23
"12.150000,",-21.14
"12.250000,",-30.92
"12.350000,",-30.89
"12.450000,",-26.35
"12.550000,",-30.02
"12.650000,",-29.39
"12.750000,",-17.58
"12.850000,",-28.30
"12.950000,",-29.18
"13.050000,",-28.53
"13.150000,",-31.10
"13.250000,",-31.75
"13.350000,",-20.74
"13.450000,",-29.84
"13.550000,",-30.79
"13.650000,",-31.61
"13.750000,",-34.64
"13.850000,",-29.62
"13.950000,",-24.17
"14.050000,",-29.80
"14.150000,",-37.16
"14.250000,",-29.17
"14.350000,",-30.99
"14.450000,",-32.70
"14.550000,",-26.70
"14.650000,",-29.17
"14.750000,",-34.13
"14.850000,",-35.76
"14.950000,",-27.92
"15.050000,",-31.17
"15.150000,",-28.06
"15.250000,",-19.54
"15.350000,",-28.51
"15.450000,",-31.48
"15.550000,",-27.02
"15.650000,",-31.09
"15.750000,",-32.80
"15.850000,",-21.72
"15.950000,",-31.76
"16.050000,",-34.77
"16.150000,",-31.76
"16.250000,",-28.74
"16.350000,",-31.61
"16.450000,",-20.15
"16.550000,",-32.14
"16.650000,",-36.01
"16.750000,",-27.40
"16.850000,",-31.47
"16.950000,",-29.25
"17.050000,",-19.07
"17.150000,",-30.12
"17.250000,",-26.99
"17.350000,",-25.02
"17.450000,",-30.85
"17.550000,",-26.38
"17.650000,",-21.49
"17.750000,",-29.37
"17.850000,",-27.81
"17.950000,",-28.50
"18.050000,",-30.96
"18.150000,",-26.63
"18.250000,",-23.01
"18.350000,",-23.99
"18.450000,",-33.21
"18.550000,",-35.18
"18.650000,",-33.38
"18.750000,",-30.65
"18.850000,",-35.34
"18.950000,",-21.41
"19.050000,",-32.62
"19.150000,",-35.90
"19.250000,",-26.19
"19.350000,",-29.61
"19.450000,",-31.96
"19.550000,",-21.35
"19.650000,",-29.33
"19.750000,",-27.39
"19.850000,",-28.78
"19.950000,",-26.82
"20.050000,",-25.43
"20.150000,",-17.05
"20.250000,",-29.26
"20.350000,",-31.69
"20.450000,",-30.71
"20.550000,",-34.96
"20.650000,",-34.97
"20.750000,",-24.38
"20.850000,",-29.59
"20.950000,",-32.76
"21.050000,",-30.56
"21.150000,",-37.10
"21.250000,",-28.49
"21.350000,",-24.10
"21.450000,",-22.86
"21.550000,",-27.53
"21.650000,",-26.99
"21.750000,",-21.10
"21.850000,",-21.98
"21.950000,",-23.63
"22.050000,",-20.59
"22.150000,",-24.06
"22.250000,",-25.88
"22.350000,",-26.32
"22.450000,",-23.78
"22.550000,",-22.37
"22.650000,",-14.39
"22.750000,",-22.77
"22.850000,",-26.38
"22.950000,",-27.34
"23.050000,",-27.18
"23.150000,",-27.85
"23.250000,",-17.59
"23.350000,",-24.41
"23.450000,",-29.35
"23.550000,",-26.58
"23.650000,",-31.06
"23.750000,",-26.08
"23.850000,",-20.53
"23.950000,",-29.67
"24.050000,",-32.29
"24.150000,",-24.64
"24.250000,",-20.68
"24.350000,",-19.70
"24.450000,",-18.61
"24.550000,",-14.99
"24.650000,",-13.50
"24.750000,",-20.49
"24.850000,",-19.63
"24.950000,",-19.55
"25.050000,",-19.05
"25.150000,",-20.58
"25.250000,",-21.67
"25.350000,",-25.10
"25.450000,",-26.56
"25.550000,",-14.12
"25.650000,",-13.89
"25.750000,",-23.74
"25.850000,",-30.36
"25.950000,",-32.95
"26.050000,",-30.60
"26.150000,",-29.13
"26.250000,",-33.26
"26.350000,",-18.32
"26.450000,",-18.03
"26.550000,",-37.57
"26.650000,",-20.32
"26.750000,",-19.10
"26.850000,",-20.55
"26.950000,",-17.50
"27.050000,",-18.37
"27.150000,",-20.90
"27.250000,",-23.95
"27.350000,",-24.96
"27.450000,",-23.63
"27.550000,",-19.69
"27.650000,",-20.99
"27.750000,",-23.16
"27.850000,",-24.47
"27.950000,",-26.34
"28.050000,",-26.37
"28.150000,",-19.74
"28.250000,",-23.03
"28.350000,",-23.08
"28.450000,",-19.57
"28.550000,",-19.16
"28.650000,",-20.56
"28.750000,",-18.79
"28.850000,",-17.63
"28.950000,",-32.40
"29.050000,",-22.43
"29.150000,",-18.45
"29.250000,",-18.32
"29.350000,",-20.07
"29.450000,",-23.89
"29.550000,",-25.38
"29.650000,",-16.58
"29.750000,",-15.39
"29.850000,",-15.17
"29.950000,",-14.28
"30.050000,",-15.15
"30.150000,",-21.89
"30.250000,",-25.31
"30.350000,",-23.89
"30.450000,",-26.72
"30.550000,",-29.74
"30.650000,",-14.98
"30.750000,",-18.26
"30.850000,",-30.17
"30.950000,",-87.95
"31.050000,",-88.53
