"-54.54,",-89.14
"-55.54,",-89.15
"-56.54,",-89.24
"-57.54,",-89.08
"-58.53,",-89.18
"-59.54,",-89.15
"-60.54,",-89.10
"-61.53,",-89.18
"-62.53,",-89.15
"-63.53,",-89.20
"-64.52,",-89.14
"-65.52,",-89.18
"-66.52,",-89.11
"-67.50,",-89.11
"-68.51,",-89.13
"-69.49,",-89.12
"-70.47,",-89.22
"-71.46,",-89.16
"-72.43,",-89.15
"-73.43,",-89.23
"-74.39,",-89.07
"-75.37,",-89.14
"-76.29,",-89.14
"-77.21,",-89.17
"-78.16,",-89.20
"-79.04,",-89.11
"-79.99,",-89.12
"-80.81,",-89.16
"-81.62,",-89.17
"-82.40,",-89.08
"-83.16,",-89.16
"-83.89,",-89.14
"-84.50,",-89.07
"-85.14,",-89.11
"-85.70,",-89.16
"-86.19,",-89.19
"-86.59,",-89.14
"-87.01,",-89.18
"-87.38,",-89.18
"-87.61,",-89.16
"-87.93,",-89.25
"-88.05,",-89.20
"-88.22,",-89.19
"-88.33,",-89.18
"-88.39,",-89.11
"-88.50,",-89.13
"-88.55,",-89.13
"-88.60,",-89.08
"-88.66,",-89.13
"-88.72,",-89.12
"-88.77,",-89.10
"-88.78,",-89.17
"-88.79,",-89.12
"-88.81,",-89.25
"-88.82,",-89.11
"-88.84,",-89.14
"-88.85,",-89.14
"-88.85,",-89.13
"-88.85,",-89.14
"-88.85,",-89.16
"-88.87,",-89.19
"-88.87,",-89.16
"-88.87,",-89.16
"-88.89,",-89.20
"-88.90,",-89.25
