"13350.6,",-96.00
"13436.7,",-90.66
"13522.9,",-96.00
"13609.0,",-93.60
"13695.1,",-96.00
"13781.2,",-96.00
"13867.4,",-96.00
"13953.5,",-96.00
"14039.6,",-96.00
"14125.8,",-96.00
"14211.9,",-96.00
"14298.0,",-96.00
"14384.2,",-96.00
"14470.3,",-96.00
"14556.4,",-96.00
"14642.6,",-96.00
"14728.7,",-96.00
"14814.8,",-96.00
"14901.0,",-94.37
"14987.1,",-96.00
"15073.2,",-91.39
"15159.4,",-96.00
"15245.5,",-87.79
"15331.6,",-96.00
"15417.8,",-83.27
"15503.9,",-96.00
"15590.0,",-77.17
"15676.2,",-90.37
"15762.3,",-67.72
"15848.4,",-77.61
"15934.6,",-45.64
"16020.7,",-41.38
"16106.8,",-53.29
"16193.0,",-82.01
"16279.1,",-70.13
"16365.2,",-93.47
"16451.4,",-78.49
"16537.5,",-96.00
"16623.6,",-84.08
"16709.8,",-96.00
"16795.9,",-88.28
"16882.0,",-96.00
"16968.2,",-91.62
"17054.3,",-96.00
"17140.4,",-94.35
"17226.6,",-96.00
"17312.7,",-96.00
"17398.8,",-96.00
"17485.0,",-96.00
"17571.1,",-96.00
"17657.2,",-96.00
"17743.4,",-96.00
"17829.5,",-96.00
"17915.6,",-96.00
"18001.8,",-96.00
"18087.9,",-96.00
"18174.0,",-96.00
"18260.2,",-96.00
"18346.3,",-96.00
"18432.4,",-96.00
"18518.6,",-96.00
"18604.7,",-96.00
"18690.8,",-96.00
"18777.0,",-96.00
"18863.1,",-94.02
"18949.2,",-96.00
"19035.4,",-91.25
"19121.5,",-96.00
"19207.6,",-87.89
"19293.8,",-96.00
"19379.9,",-83.66
"19466.0,",-96.00
"19552.1,",-78.02
"19638.3,",-96.00
"19724.4,",-69.57
"19810.5,",-85.26
"19896.7,",-52.35
"19982.8,",-41.27
"20068.9,",-46.17
"20155.1,",-81.43
"20241.2,",-67.61
"20327.3,",-93.94
"20413.5,",-76.94
"20499.6,",-96.00
"20585.7,",-83.00
"20671.9,",-96.00
"20758.0,",-87.48
"20844.1,",-96.00
"20930.3,",-91.04
"21016.4,",-96.00
"21102.5,",-93.97
"21188.7,",-96.00
"21274.8,",-96.00
"21360.9,",-96.00
"21447.1,",-96.00
"21533.2,",-96.00
"21619.3,",-96.00
"21705.5,",-96.00
"21791.6,",-96.00
"21877.7,",-96.00
"21963.9,",-96.00
"22050.0,",-96.00
