"-31.54,",-151.22
"-32.54,",-152.11
"-33.54,",-153.04
"-34.54,",-153.93
"-35.54,",-154.72
"-36.54,",-155.49
"-37.54,",-156.26
"-38.54,",-156.99
"-39.54,",-157.54
"-40.54,",-158.25
"-41.54,",-159.03
"-42.54,",-159.24
"-43.54,",-159.76
"-44.54,",-160.27
"-45.54,",-161.05
"-46.54,",-161.29
"-47.54,",-161.38
"-48.54,",-161.74
"-49.54,",-161.49
"-50.54,",-161.80
"-51.54,",-161.82
"-52.54,",-161.77
"-53.54,",-162.29
"-54.54,",-161.82
"-55.54,",-161.75
"-56.54,",-162.29
"-57.54,",-162.07
"-58.54,",-161.84
"-59.54,",-161.93
"-60.54,",-162.13
"-61.54,",-162.35
"-62.54,",-162.05
"-63.54,",-162.37
"-64.54,",-162.53
"-65.54,",-162.87
"-66.54,",-162.51
"-67.54,",-162.55
"-68.54,",-162.62
"-69.54,",-162.40
"-70.54,",-161.91
"-71.54,",-161.75
"-72.54,",-162.16
"-73.54,",-163.04
"-74.54,",-162.62
"-75.54,",-162.09
"-76.54,",-162.63
"-77.54,",-162.17
"-78.54,",-162.75
"-79.54,",-162.44
"-80.54,",-162.23
"-81.54,",-162.08
"-82.54,",-162.31
"-83.54,",-162.41
"-84.54,",-162.15
"-85.54,",-162.29
"-86.54,",-162.78
"-87.54,",-162.64
"-88.54,",-162.61
"-89.54,",-161.92
"-90.54,",-162.08
"-91.54,",-162.31
"-92.54,",-162.26
"-93.54,",-162.52
"-94.54,",-162.01
"-95.54,",-162.46
"-96.54,",-162.01
"-97.54,",-162.56
"-98.54,",-162.00
"-99.54,",-161.95
"-100.54,",-162.01
"-101.54,",-162.13
"-102.54,",-162.26
"-103.54,",-162.00
"-104.54,",-162.32
"-105.54,",-162.15
"-106.54,",-162.74
"-107.54,",-162.38
"-108.54,",-162.26
"-109.54,",-162.14
"-110.54,",-162.16
"-111.53,",-161.83
"-112.53,",-162.35
"-113.53,",-162.52
"-114.53,",-161.91
"-115.53,",-162.56
"-116.53,",-161.86
"-117.52,",-162.03
"-118.52,",-162.02
"-0.54,",-120.52
"-1.54,",-121.57
"-2.54,",-122.57
"-3.54,",-123.57
"-4.54,",-124.57
"-5.54,",-125.57
"-6.54,",-126.57
"-7.54,",-127.57
"-8.54,",-128.57
"-9.54,",-129.57
"-10.54,",-130.57
"-11.54,",-131.57
"-12.54,",-132.57
"-13.54,",-133.57
"-14.54,",-134.57
"-15.54,",-135.56
"-16.54,",-136.56
"-17.54,",-137.56
"-18.54,",-138.56
"-19.54,",-139.55
"-20.54,",-140.55
"-21.54,",-141.54
"-22.54,",-142.53
"-23.54,",-143.51
"-24.54,",-144.51
"-25.54,",-145.49
"-26.54,",-146.46
"-27.54,",-147.44
"-28.54,",-148.41
"-29.54,",-149.35
"-30.54,",-150.27
"-31.54,",-151.22
"-32.54,",-152.11
"-33.54,",-153.04
"-34.54,",-153.93
"-35.54,",-154.72
"-36.54,",-155.49
"-37.54,",-156.26
"-38.54,",-156.99
"-39.54,",-157.54
"-40.54,",-158.25
"-41.54,",-159.03
"-42.54,",-159.24
"-43.54,",-159.76
"-44.54,",-160.27
"-45.54,",-161.05
"-46.54,",-161.29
"-47.54,",-161.38
"-48.54,",-161.74
"-49.54,",-161.49
"-50.54,",-161.80
"-51.54,",-161.82
"-52.54,",-161.77
"-53.54,",-162.29
"-54.54,",-161.82
"-55.54,",-161.75
"-56.54,",-162.29
"-57.54,",-162.07
"-58.54,",-161.84
"-59.54,",-161.93
"-60.54,",-162.13
"-61.54,",-162.35
"-62.54,",-162.05
"-63.54,",-162.37
"-64.54,",-162.53
"-65.54,",-162.87
"-66.54,",-162.51
"-67.54,",-162.55
"-68.54,",-162.62
"-69.54,",-162.40
"-70.54,",-161.91
"-71.54,",-161.75
"-72.54,",-162.16
"-73.54,",-163.04
"-74.54,",-162.62
"-75.54,",-162.09
"-76.54,",-162.63
"-77.54,",-162.17
"-78.54,",-162.75
"-79.54,",-162.44
"-80.54,",-162.23
"-81.54,",-162.08
"-82.54,",-162.31
"-83.54,",-162.41
"-84.54,",-162.15
"-85.54,",-162.29
"-86.54,",-162.78
"-87.54,",-162.64
"-88.54,",-162.61
"-89.54,",-161.92
"-90.54,",-162.08
"-91.54,",-162.31
"-92.54,",-162.26
"-93.54,",-162.52
"-94.54,",-162.01
"-95.54,",-162.46
"-96.54,",-162.01
"-97.54,",-162.56
"-98.54,",-162.00
"-99.54,",-161.95
"-100.54,",-162.01
"-101.54,",-162.13
"-102.54,",-162.26
"-103.54,",-162.00
"-104.54,",-162.32
"-105.54,",-162.15
"-106.54,",-162.74
"-107.54,",-162.38
"-108.54,",-162.26
"-109.54,",-162.14
"-110.54,",-162.16
"-111.53,",-161.83
"-112.53,",-162.35
"-113.53,",-162.52
"-114.53,",-161.91
"-115.53,",-162.56
"-116.53,",-161.86
"-117.52,",-162.03
"-118.52,",-162.02
"-0.54,",-120.52
"-1.54,",-121.57
"-2.54,",-122.57
"-3.54,",-123.57
"-4.54,",-124.57
"-5.54,",-125.57
"-6.54,",-126.57
"-7.54,",-127.57
"-8.54,",-128.57
"-9.54,",-129.57
"-10.54,",-130.57
"-11.54,",-131.57
"-12.54,",-132.57
"-13.54,",-133.57
"-14.54,",-134.57
"-15.54,",-135.56
"-16.54,",-136.56
"-17.54,",-137.56
"-18.54,",-138.56
"-19.54,",-139.55
"-20.54,",-140.55
"-21.54,",-141.54
"-22.54,",-142.53
"-23.54,",-143.51
"-24.54,",-144.51
"-25.54,",-145.49
"-26.54,",-146.46
"-27.54,",-147.44
"-28.54,",-148.41
"-29.54,",-149.35
"-30.54,",-150.27
"-31.54,",-151.22
"-32.54,",-152.11
"-33.54,",-153.04
"-34.54,",-153.93
"-35.54,",-154.72
"-36.54,",-155.49
"-37.54,",-156.26
"-38.54,",-156.99
"-39.54,",-157.54
"-40.54,",-158.25
"-41.54,",-159.03
"-42.54,",-159.24
"-43.54,",-159.76
"-44.54,",-160.27
"-45.54,",-161.05
"-46.54,",-161.29
"-47.54,",-161.38
"-48.54,",-161.74
"-49.54,",-161.49
"-50.54,",-161.80
"-51.54,",-161.82
"-52.54,",-161.77
"-53.54,",-162.29
"-54.54,",-161.82
"-55.54,",-161.75
"-56.54,",-162.29
"-57.54,",-162.07
"-58.54,",-161.84
"-59.54,",-161.93
"-60.54,",-162.13
"-61.54,",-162.35
"-62.54,",-162.05
"-63.54,",-162.37
"-64.54,",-162.53
"-65.54,",-162.87
"-66.54,",-162.51
"-67.54,",-162.55
"-68.54,",-162.62
"-69.54,",-162.40
"-70.54,",-161.91
"-71.54,",-161.75
"-72.54,",-162.16
"-73.54,",-163.04
"-74.54,",-162.62
"-75.54,",-162.09
"-76.54,",-162.63
"-77.54,",-162.17
"-78.54,",-162.75
"-79.54,",-162.44
"-80.54,",-162.23
"-81.54,",-162.08
"-82.54,",-162.31
"-83.54,",-162.41
"-84.54,",-162.15
"-85.54,",-162.29
"-86.54,",-162.78
"-87.54,",-162.64
"-88.54,",-162.61
"-89.54,",-161.92
"-90.54,",-162.08
"-91.54,",-162.31
"-92.54,",-162.26
"-93.54,",-162.52
"-94.54,",-162.01
"-95.54,",-162.46
"-96.54,",-162.01
"-97.54,",-162.56
"-98.54,",-162.00
"-99.54,",-161.95
"-100.54,",-162.01
"-101.54,",-162.13
"-102.54,",-162.26
"-103.54,",-162.00
"-104.54,",-162.32
"-105.54,",-162.15
"-106.54,",-162.74
"-107.54,",-162.38
"-108.54,",-162.26
"-109.54,",-162.14
"-110.54,",-162.16
"-111.53,",-161.83
"-112.53,",-162.35
"-113.53,",-162.52
"-114.53,",-161.91
"-115.53,",-162.56
"-116.53,",-161.86
"-117.52,",-162.03
"-118.52,",-162.02
"-0.54,",-120.52
"-1.54,",-121.57
"-2.54,",-122.57
"-3.54,",-123.57
"-4.54,",-124.57
"-5.54,",-125.57
"-6.54,",-126.57
"-7.54,",-127.57
"-8.54,",-128.57
"-9.54,",-129.57
"-10.54,",-130.57
"-11.54,",-131.57
"-12.54,",-132.57
"-13.54,",-133.57
"-14.54,",-134.57
"-15.54,",-135.56
"-16.54,",-136.56
"-17.54,",-137.56
"-18.54,",-138.56
"-19.54,",-139.55
"-20.54,",-140.55
"-21.54,",-141.54
"-22.54,",-142.53
"-23.54,",-143.51
"-24.54,",-144.51
"-25.54,",-145.49
"-26.54,",-146.46
"-27.54,",-147.44
"-28.54,",-148.41
"-29.54,",-149.35
"-30.54,",-150.27
"-31.54,",-151.22
"-32.54,",-152.11
"-33.54,",-153.04
"-34.54,",-153.93
"-35.54,",-154.72
"-36.54,",-155.49
"-37.54,",-156.26
"-38.54,",-156.99
"-39.54,",-157.54
"-40.54,",-158.25
"-41.54,",-159.03
"-42.54,",-159.24
"-43.54,",-159.76
"-44.54,",-160.27
"-45.54,",-161.05
"-46.54,",-161.29
"-47.54,",-161.38
"-48.54,",-161.74
"-49.54,",-161.49
"-50.54,",-161.80
"-51.54,",-161.82
"-52.54,",-161.77
"-53.54,",-162.29
"-54.54,",-161.82
"-55.54,",-161.75
"-56.54,",-162.29
"-57.54,",-162.07
"-58.54,",-161.84
"-59.54,",-161.93
"-60.54,",-162.13
"-61.54,",-162.35
"-62.54,",-162.05
"-63.54,",-162.37
"-64.54,",-162.53
"-65.54,",-162.87
"-66.54,",-162.51
"-67.54,",-162.55
"-68.54,",-162.62
"-69.54,",-162.40
"-70.54,",-161.91
"-71.54,",-161.75
"-72.54,",-162.16
"-73.54,",-163.04
"-74.54,",-162.62
"-75.54,",-162.09
"-76.54,",-162.63
"-77.54,",-162.17
"-78.54,",-162.75
"-79.54,",-162.44
"-80.54,",-162.23
"-81.54,",-162.08
"-82.54,",-162.31
"-83.54,",-162.41
"-84.54,",-162.15
"-85.54,",-162.29
"-86.54,",-162.78
"-87.54,",-162.64
"-88.54,",-162.61
"-89.54,",-161.92
"-90.54,",-162.08
"-91.54,",-162.31
"-92.54,",-162.26
"-93.54,",-162.52
"-94.54,",-162.01
"-95.54,",-162.46
"-96.54,",-162.01
"-97.54,",-162.56
"-98.54,",-162.00
"-99.54,",-161.95
"-100.54,",-162.01
"-101.54,",-162.13
"-102.54,",-162.26
"-103.54,",-162.00
"-104.54,",-162.32
"-105.54,",-162.15
"-106.54,",-162.74
"-107.54,",-162.38
"-108.54,",-162.26
"-109.54,",-162.14
"-110.54,",-162.16
"-111.53,",-161.83
"-112.53,",-162.35
"-113.53,",-162.52
"-114.53,",-161.91
"-115.53,",-162.56
"-116.53,",-161.86
"-117.52,",-162.03
"-118.52,",-162.02
"-0.54,",-120.52
"-1.54,",-121.57
"-2.54,",-122.57
"-3.54,",-123.57
"-4.54,",-124.57
"-5.54,",-125.57
"-6.54,",-126.57
"-7.54,",-127.57
"-8.54,",-128.57
"-9.54,",-129.57
"-10.54,",-130.57
"-11.54,",-131.57
"-12.54,",-132.57
"-13.54,",-133.57
"-14.54,",-134.57
"-15.54,",-135.56
"-16.54,",-136.56
"-17.54,",-137.56
"-18.54,",-138.56
"-19.54,",-139.55
"-20.54,",-140.55
"-21.54,",-141.54
"-22.54,",-142.53
"-23.54,",-143.51
"-24.54,",-144.51
"-25.54,",-145.49
"-26.54,",-146.46
"-27.54,",-147.44
"-28.54,",-148.41
"-29.54,",-149.35
"-30.54,",-150.27
"-31.54,",-151.22
"-32.54,",-152.11
"-33.54,",-153.04
"-34.54,",-153.93
"-35.54,",-154.72
"-36.54,",-155.49
"-37.54,",-156.26
"-38.54,",-156.99
"-39.54,",-157.54
"-40.54,",-158.25
"-41.54,",-159.03
"-42.54,",-159.24
"-43.54,",-159.76
"-44.54,",-160.27
"-45.54,",-161.05
"-46.54,",-161.29
"-47.54,",-161.38
"-48.54,",-161.74
"-49.54,",-161.49
"-50.54,",-161.80
"-51.54,",-161.82
"-52.54,",-161.77
"-53.54,",-162.29
"-54.54,",-161.82
"-55.54,",-161.75
"-56.54,",-162.29
"-57.54,",-162.07
"-58.54,",-161.84
"-59.54,",-161.93
"-60.54,",-162.13
"-61.54,",-162.35
"-62.54,",-162.05
"-63.54,",-162.37
"-64.54,",-162.53
"-65.54,",-162.87
"-66.54,",-162.51
"-67.54,",-162.55
"-68.54,",-162.62
"-69.54,",-162.40
"-70.54,",-161.91
"-71.54,",-161.75
"-72.54,",-162.16
"-73.54,",-163.04
"-74.54,",-162.62
"-75.54,",-162.09
"-76.54,",-162.63
"-77.54,",-162.17
"-78.54,",-162.75
"-79.54,",-162.44
"-80.54,",-162.23
"-81.54,",-162.08
"-82.54,",-162.31
"-83.54,",-162.41
"-84.54,",-162.15
"-85.54,",-162.29
"-86.54,",-162.78
"-87.54,",-162.64
"-88.54,",-162.61
"-89.54,",-161.92
"-90.54,",-162.08
"-91.54,",-162.31
"-92.54,",-162.26
"-93.54,",-162.52
"-94.54,",-162.01
"-95.54,",-162.46
"-96.54,",-162.01
"-97.54,",-162.56
"-98.54,",-162.00
"-99.54,",-161.95
"-100.54,",-162.01
"-101.54,",-162.13
"-102.54,",-162.26
"-103.54,",-162.00
"-104.54,",-162.32
"-105.54,",-162.15
"-106.54,",-162.74
"-107.54,",-162.38
"-108.54,",-162.26
"-109.54,",-162.14
"-110.54,",-162.16
"-111.53,",-161.83
"-112.53,",-162.35
"-113.53,",-162.52
"-114.53,",-161.91
"-115.53,",-162.56
"-116.53,",-161.86
"-117.52,",-162.03
"-118.52,",-162.02
