"10.026667,",-20.12
"10.112000,",-19.92
"10.197333,",-19.94
"10.282667,",-20.00
"10.368000,",-20.08
"10.453333,",-20.09
"10.538667,",-20.05
"10.624000,",-19.97
"10.709333,",-19.91
"10.794667,",-19.92
"10.880000,",-20.00
"10.965333,",-20.08
"11.050667,",-20.11
"11.136000,",-20.05
"11.221333,",-19.96
"11.306667,",-19.91
"11.392000,",-19.93
"11.477333,",-20.01
"11.562667,",-20.09
"11.648000,",-20.12
"11.733333,",-20.05
"11.818667,",-19.96
"11.904000,",-19.92
"11.989333,",-19.94
"12.074667,",-20.06
"12.160000,",-20.11
"12.245333,",-20.05
"12.330667,",-19.95
"12.416000,",-19.89
"12.501333,",-19.97
"12.586667,",-20.08
"12.672000,",-20.11
"12.757333,",-20.03
"12.842667,",-19.93
"12.928000,",-19.91
"13.013333,",-19.99
"13.098667,",-20.10
"13.184000,",-20.10
"13.269333,",-20.00
"13.354667,",-19.92
"13.440000,",-19.92
"13.525333,",-20.02
"13.610667,",-20.10
"13.696000,",-20.09
"13.781333,",-19.98
"13.866667,",-19.91
"13.952000,",-19.94
"14.037333,",-20.18
"14.122667,",-19.90
"14.208000,",-20.06
"14.293333,",-20.14
"14.378667,",-19.85
"14.464000,",-20.01
"14.549333,",-20.13
"14.634667,",-19.92
"14.720000,",-19.99
"14.805333,",-20.17
"14.890667,",-19.90
"14.976000,",-19.95
"15.061333,",-20.15
"15.146667,",-19.96
"15.232000,",-19.93
"15.317333,",-20.15
"15.402667,",-19.98
"15.488000,",-19.89
"15.573333,",-20.15
"15.658667,",-20.00
"15.744000,",-19.91
"15.829333,",-20.12
"15.914667,",-20.09
"16.000000,",-19.95
"16.085333,",-19.88
"16.170667,",-20.11
"16.256000,",-20.08
"16.341333,",-19.88
"16.426667,",-20.03
"16.512000,",-20.12
"16.597333,",-19.93
"16.682667,",-19.94
"16.768000,",-20.13
"16.853333,",-20.00
"16.938667,",-19.89
"17.024000,",-20.08
"17.109333,",-20.11
"17.194667,",-19.89
"17.280000,",-20.00
"17.365333,",-20.14
"17.450667,",-19.95
"17.536000,",-19.92
"17.621333,",-20.12
"17.706667,",-20.03
"17.792000,",-19.89
"17.877333,",-20.04
"17.962667,",-20.11
"18.048000,",-19.86
"18.133333,",-20.08
"18.218667,",-20.07
"18.304000,",-19.93
"18.389333,",-19.96
"18.474667,",-20.11
"18.560000,",-20.02
"18.645333,",-19.90
"18.730667,",-20.02
"18.816000,",-20.11
"18.901333,",-19.96
"18.986667,",-19.92
"19.072000,",-20.07
"19.157333,",-20.08
"19.242667,",-19.90
"19.328000,",-19.96
"19.413333,",-20.11
"19.498667,",-20.02
"19.584000,",-19.90
"19.669333,",-20.01
"19.754667,",-20.11
"19.840000,",-19.96
"19.925333,",-19.91
"20.010667,",-20.05
"20.096000,",-19.98
"20.181333,",-19.99
"20.266667,",-20.01
"20.352000,",-20.02
"20.437333,",-20.04
"20.522667,",-20.04
"20.608000,",-20.03
"20.693333,",-20.02
"20.778667,",-20.02
"20.864000,",-20.00
"20.949333,",-19.99
"21.034667,",-19.98
"21.120000,",-19.98
"21.205333,",-19.98
"21.290667,",-19.99
"21.376000,",-20.01
"21.461333,",-20.02
"21.546667,",-20.03
"21.632000,",-20.04
"21.717333,",-20.03
"21.802667,",-20.03
"21.888000,",-20.02
"21.973333,",-20.00
"22.058667,",-19.95
"22.144000,",-20.06
"22.229333,",-20.07
"22.314667,",-19.94
"22.400000,",-20.12
"22.485333,",-19.91
"22.570667,",-20.12
"22.656000,",-19.90
"22.741333,",-20.11
"22.826667,",-19.92
"22.912000,",-20.08
"22.997333,",-19.96
"23.082667,",-20.06
"23.168000,",-20.02
"23.253333,",-19.96
"23.338667,",-20.08
"23.424000,",-19.94
"23.509333,",-20.11
"23.594667,",-19.90
"23.680000,",-20.10
"23.765333,",-19.91
"23.850667,",-20.10
"23.936000,",-19.94
"24.021333,",-19.99
"24.106667,",-20.01
"24.192000,",-20.01
"24.277333,",-20.01
"24.362667,",-20.00
"24.448000,",-20.00
"24.533333,",-20.01
"24.618667,",-20.01
"24.704000,",-20.00
"24.789333,",-20.00
"24.874667,",-20.00
"24.960000,",-20.00
"25.045333,",-20.00
"25.130667,",-20.00
"25.216000,",-20.01
"25.301333,",-20.00
"25.386667,",-20.00
"25.472000,",-20.00
"25.557333,",-20.00
"25.642667,",-20.01
"25.728000,",-20.00
"25.813333,",-20.00
"25.898667,",-20.01
"25.984000,",-20.00
"26.069333,",-20.09
"26.154667,",-20.04
"26.240000,",-20.00
"26.325333,",-20.04
"26.410667,",-20.16
"26.496000,",-19.96
"26.581333,",-19.98
"26.666667,",-20.13
"26.752000,",-19.98
"26.837333,",-19.99
"26.922667,",-20.08
"27.008000,",-20.04
"27.093333,",-20.00
"27.178667,",-20.05
"27.264000,",-20.09
"27.349333,",-20.01
"27.434667,",-19.96
"27.520000,",-20.08
"27.605333,",-20.01
"27.690667,",-19.97
"27.776000,",-20.07
"27.861333,",-20.07
"27.946667,",-19.98
"28.032000,",-19.99
"28.117333,",-20.10
"28.202667,",-19.94
"28.288000,",-20.04
"28.373333,",-20.01
"28.458667,",-19.97
"28.544000,",-20.07
"28.629333,",-19.92
"28.714667,",-20.07
"28.800000,",-19.96
"28.885333,",-20.02
"28.970667,",-20.05
"29.056000,",-19.95
"29.141333,",-20.08
"29.226667,",-19.93
"29.312000,",-20.06
"29.397333,",-19.98
"29.482667,",-19.99
"29.568000,",-20.05
"29.653333,",-19.94
"29.738667,",-20.08
"29.824000,",-19.95
"29.909333,",-20.04
"29.994667,",-20.01
"30.080000,",-20.04
"30.165333,",-20.03
"30.250667,",-19.98
"30.336000,",-20.03
"30.421333,",-20.06
"30.506667,",-20.08
"30.592000,",-20.00
"30.677333,",-19.94
"30.762667,",-20.01
"30.848000,",-20.05
"30.933333,",-20.04
"31.018667,",-19.98
"31.104000,",-20.02
"31.189333,",-20.05
"31.274667,",-20.10
"31.360000,",-20.06
"31.445333,",-20.02
"31.530667,",-20.00
"31.616000,",-20.02
"31.701333,",-20.06
"31.786667,",-20.03
"31.872000,",-19.98
"31.957333,",-20.00
"32.042667,",-20.08
"32.128000,",-19.97
"32.213333,",-19.98
"32.298667,",-20.01
"32.384000,",-20.04
"32.469333,",-20.02
"32.554667,",-19.98
"32.640000,",-19.97
"32.725333,",-20.00
"32.810667,",-20.04
"32.896000,",-20.03
"32.981333,",-20.00
"33.066667,",-19.98
"33.152000,",-19.99
"33.237333,",-20.02
"33.322667,",-20.04
"33.408000,",-20.01
"33.493333,",-19.98
"33.578667,",-19.98
"33.664000,",-20.01
"33.749333,",-20.04
"33.834667,",-20.03
"33.920000,",-19.99
"34.005333,",-20.00
"34.090667,",-20.02
"34.176000,",-20.00
"34.261333,",-20.00
"34.346667,",-20.00
"34.432000,",-19.99
"34.517333,",-19.99
"34.602667,",-19.99
"34.688000,",-20.00
"34.773333,",-20.01
"34.858667,",-20.01
"34.944000,",-20.02
"35.029333,",-20.02
"35.114667,",-20.01
"35.200000,",-20.00
"35.285333,",-20.00
"35.370667,",-20.00
"35.456000,",-19.99
"35.541333,",-20.00
"35.626667,",-20.00
"35.712000,",-20.00
"35.797333,",-20.00
"35.882667,",-20.01
"35.968000,",-20.02
"36.053333,",-20.03
"36.138667,",-19.99
"36.224000,",-19.98
"36.309333,",-19.99
"36.394667,",-20.01
"36.480000,",-20.03
"36.565333,",-20.03
"36.650667,",-20.00
"36.736000,",-19.98
"36.821333,",-19.99
"36.906667,",-20.01
"36.992000,",-20.03
"37.077333,",-20.03
"37.162667,",-20.00
"37.248000,",-19.98
"37.333333,",-19.99
"37.418667,",-20.00
"37.504000,",-20.02
"37.589333,",-20.03
"37.674667,",-20.01
"37.760000,",-19.99
"37.845333,",-19.98
"37.930667,",-19.99
"38.016000,",-20.04
"38.101333,",-20.00
"38.186667,",-20.02
"38.272000,",-20.02
"38.357333,",-19.98
"38.442667,",-20.06
"38.528000,",-19.97
"38.613333,",-20.05
"38.698667,",-19.98
"38.784000,",-20.02
"38.869333,",-20.02
"38.954667,",-19.98
"39.040000,",-20.05
"39.125333,",-19.97
"39.210667,",-20.04
"39.296000,",-19.99
"39.381333,",-20.01
"39.466667,",-20.03
"39.552000,",-19.97
"39.637333,",-20.05
"39.722667,",-19.98
"39.808000,",-20.05
"39.893333,",-20.00
"39.978667,",-20.00
"40.064000,",-20.00
"40.149333,",-20.01
"40.234667,",-20.00
"40.320000,",-20.03
"40.405333,",-20.00
"40.490667,",-20.02
"40.576000,",-20.00
"40.661333,",-20.02
"40.746667,",-20.00
"40.832000,",-20.02
"40.917333,",-19.99
"41.002667,",-19.98
"41.088000,",-20.01
"41.173333,",-20.02
"41.258667,",-20.02
"41.344000,",-20.01
"41.429333,",-20.01
"41.514667,",-20.01
"41.600000,",-20.00
"41.685333,",-20.00
"41.770667,",-20.00
"41.856000,",-20.01
"41.941333,",-20.00
"42.026667,",-20.00
"42.112000,",-20.02
"42.197333,",-20.02
"42.282667,",-20.01
"42.368000,",-20.00
"42.453333,",-20.00
"42.538667,",-20.00
"42.624000,",-20.00
"42.709333,",-20.01
"42.794667,",-20.01
"42.880000,",-20.02
"42.965333,",-20.01
"43.050667,",-19.98
"43.136000,",-20.03
"43.221333,",-20.00
"43.306667,",-19.99
"43.392000,",-20.03
"43.477333,",-19.99
"43.562667,",-19.99
"43.648000,",-20.03
"43.733333,",-19.99
"43.818667,",-20.00
"43.904000,",-20.03
"43.989333,",-20.00
"44.074667,",-19.99
"44.160000,",-20.01
"44.245333,",-20.02
"44.330667,",-19.99
"44.416000,",-20.01
"44.501333,",-20.02
"44.586667,",-19.99
"44.672000,",-20.01
"44.757333,",-20.02
"44.842667,",-19.99
"44.928000,",-20.01
"45.013333,",-20.00
"45.098667,",-20.00
"45.184000,",-20.02
"45.269333,",-19.99
"45.354667,",-20.00
"45.440000,",-20.02
"45.525333,",-19.99
"45.610667,",-20.01
"45.696000,",-20.02
"45.781333,",-19.99
"45.866667,",-20.01
"45.952000,",-20.02
"46.037333,",-20.00
"46.122667,",-19.99
"46.208000,",-20.00
"46.293333,",-20.02
"46.378667,",-20.00
"46.464000,",-20.00
"46.549333,",-20.02
"46.634667,",-20.00
"46.720000,",-20.00
"46.805333,",-20.02
"46.890667,",-20.00
"46.976000,",-19.99
"47.061333,",-20.01
"47.146667,",-20.01
"47.232000,",-20.00
"47.317333,",-20.00
"47.402667,",-20.01
"47.488000,",-20.00
"47.573333,",-20.03
"47.658667,",-19.99
"47.744000,",-20.02
"47.829333,",-19.99
"47.914667,",-20.01
"48.000000,",-20.01
"48.085333,",-20.00
"48.170667,",-20.00
"48.256000,",-20.01
"48.341333,",-19.99
"48.426667,",-20.01
"48.512000,",-20.01
"48.597333,",-19.99
"48.682667,",-20.02
"48.768000,",-20.00
"48.853333,",-20.00
"48.938667,",-20.01
"49.024000,",-19.99
"49.109333,",-20.01
"49.194667,",-20.00
"49.280000,",-20.00
"49.365333,",-20.02
"49.450667,",-20.00
"49.536000,",-19.99
"49.621333,",-20.00
"49.706667,",-20.01
"49.792000,",-20.00
"49.877333,",-20.00
"49.962667,",-20.01
"50.048000,",-20.01
"50.133333,",-20.00
"50.218667,",-20.01
"50.304000,",-20.00
"50.389333,",-20.01
"50.474667,",-20.00
"50.560000,",-20.01
"50.645333,",-20.00
"50.730667,",-20.00
"50.816000,",-20.01
"50.901333,",-20.00
"50.986667,",-20.01
"51.072000,",-20.00
"51.157333,",-20.01
"51.242667,",-20.01
"51.328000,",-20.00
"51.413333,",-20.00
"51.498667,",-20.01
"51.584000,",-20.01
"51.669333,",-20.00
"51.754667,",-20.01
"51.840000,",-20.00
"51.925333,",-20.00
"52.010667,",-20.01
"52.096000,",-19.99
"52.181333,",-20.01
"52.266667,",-20.02
"52.352000,",-20.00
"52.437333,",-20.00
"52.522667,",-20.01
"52.608000,",-20.02
"52.693333,",-20.00
"52.778667,",-20.01
"52.864000,",-20.01
"52.949333,",-20.00
"53.034667,",-20.01
"53.120000,",-20.00
"53.205333,",-20.00
"53.290667,",-20.01
"53.376000,",-20.00
"53.461333,",-20.00
"53.546667,",-20.01
"53.632000,",-20.00
"53.717333,",-20.00
"53.802667,",-20.01
"53.888000,",-20.00
"53.973333,",-20.01
"54.058667,",-20.00
"54.144000,",-20.01
"54.229333,",-20.01
"54.314667,",-20.00
"54.400000,",-20.00
"54.485333,",-20.00
"54.570667,",-20.01
"54.656000,",-20.01
"54.741333,",-20.00
"54.826667,",-20.00
"54.912000,",-20.01
"54.997333,",-20.01
"55.082667,",-20.00
"55.168000,",-20.00
"55.253333,",-20.01
"55.338667,",-20.00
"55.424000,",-20.00
"55.509333,",-20.00
"55.594667,",-20.01
"55.680000,",-20.00
"55.765333,",-20.01
"55.850667,",-20.00
"55.936000,",-20.01
"56.021333,",-20.01
"56.106667,",-20.01
"56.192000,",-20.00
"56.277333,",-20.00
"56.362667,",-20.01
"56.448000,",-20.00
"56.533333,",-20.01
"56.618667,",-20.01
"56.704000,",-20.01
"56.789333,",-20.01
"56.874667,",-20.01
"56.960000,",-20.01
"57.045333,",-20.01
"57.130667,",-20.03
"57.216000,",-19.97
"57.301333,",-20.01
"57.386667,",-20.01
"57.472000,",-20.03
"57.557333,",-19.99
"57.642667,",-19.98
"57.728000,",-20.02
"57.813333,",-20.04
"57.898667,",-20.00
"57.984000,",-20.00
"58.069333,",-20.01
"58.154667,",-20.03
"58.240000,",-20.02
"58.325333,",-20.03
"58.410667,",-20.00
"58.496000,",-20.07
"58.581333,",-20.04
"58.666667,",-20.00
"58.752000,",-20.03
"58.837333,",-20.01
"58.922667,",-20.03
"59.008000,",-20.01
"59.093333,",-20.00
"59.178667,",-20.02
"59.264000,",-20.02
"59.349333,",-19.96
"59.434667,",-20.07
"59.520000,",-20.01
"59.605333,",-20.02
"59.690667,",-20.02
"59.776000,",-20.05
"59.861333,",-20.02
"59.946667,",-20.02
"60.032000,",-20.01
"60.117333,",-20.01
"60.202667,",-20.02
"60.288000,",-20.03
"60.373333,",-20.03
"60.458667,",-20.03
"60.544000,",-19.97
"60.629333,",-20.00
"60.714667,",-19.97
"60.800000,",-20.03
"60.885333,",-20.00
"60.970667,",-20.05
"61.056000,",-20.02
"61.141333,",-20.01
"61.226667,",-20.03
"61.312000,",-20.02
"61.397333,",-20.05
"61.482667,",-20.02
"61.568000,",-20.05
"61.653333,",-20.05
"61.738667,",-20.00
"61.824000,",-20.00
"61.909333,",-20.05
"61.994667,",-20.02
"62.080000,",-20.00
"62.165333,",-19.98
"62.250667,",-19.97
"62.336000,",-20.00
"62.421333,",-20.02
"62.506667,",-20.02
"62.592000,",-19.99
"62.677333,",-20.05
"62.762667,",-20.01
"62.848000,",-20.00
"62.933333,",-20.01
"63.018667,",-20.02
"63.104000,",-19.99
"63.189333,",-20.03
"63.274667,",-20.07
"63.360000,",-20.08
"63.445333,",-20.03
"63.530667,",-20.05
"63.616000,",-19.99
"63.701333,",-20.08
"63.786667,",-20.02
"63.872000,",-20.04
"63.957333,",-20.00
"64.042667,",-20.03
"64.128000,",-20.04
"64.213333,",-20.01
"64.298667,",-20.00
"64.384000,",-20.03
"64.469333,",-20.04
"64.554667,",-19.98
"64.640000,",-20.03
"64.725333,",-20.04
"64.810667,",-20.02
"64.896000,",-20.01
"64.981333,",-19.99
"65.066667,",-20.00
"65.152000,",-19.99
"65.237333,",-20.01
"65.322667,",-20.01
"65.408000,",-20.04
"65.493333,",-20.06
"65.578667,",-20.04
"65.664000,",-20.04
"65.749333,",-20.02
"65.834667,",-19.98
"65.920000,",-20.03
"66.005333,",-20.03
"66.090667,",-19.98
"66.176000,",-20.01
"66.261333,",-20.04
"66.346667,",-20.05
"66.432000,",-20.04
"66.517333,",-20.00
"66.602667,",-19.98
"66.688000,",-20.02
"66.773333,",-20.03
"66.858667,",-20.03
"66.944000,",-20.05
"67.029333,",-19.99
"67.114667,",-20.01
"67.200000,",-20.01
"67.285333,",-20.01
"67.370667,",-20.03
"67.456000,",-20.04
"67.541333,",-20.03
"67.626667,",-20.05
"67.712000,",-20.03
"67.797333,",-20.00
"67.882667,",-20.06
"67.968000,",-20.05
"68.053333,",-20.12
"68.138667,",-20.02
"68.224000,",-20.05
"68.309333,",-20.02
"68.394667,",-20.03
"68.480000,",-20.03
"68.565333,",-20.03
"68.650667,",-20.00
"68.736000,",-20.02
"68.821333,",-20.00
"68.906667,",-20.01
"68.992000,",-19.39
"69.077333,",-20.70
"69.162667,",-19.98
"69.248000,",-20.01
"69.333333,",-20.01
"69.418667,",-20.07
"69.504000,",-19.99
"69.589333,",-20.00
"69.674667,",-20.02
"69.760000,",-20.01
"69.845333,",-20.04
"69.930667,",-20.00
"70.016000,",-20.11
"70.101333,",-19.98
"70.186667,",-20.02
"70.272000,",-20.04
"70.357333,",-20.01
"70.442667,",-20.01
"70.528000,",-20.00
"70.613333,",-20.01
"70.698667,",-20.04
"70.784000,",-20.01
"70.869333,",-20.03
"70.954667,",-20.02
"71.040000,",-20.05
"71.125333,",-20.01
"71.210667,",-20.06
"71.296000,",-20.01
"71.381333,",-20.04
"71.466667,",-20.06
"71.552000,",-20.00
"71.637333,",-20.03
"71.722667,",-20.02
"71.808000,",-20.03
"71.893333,",-20.03
"71.978667,",-20.02
"72.064000,",-20.00
"72.149333,",-20.05
"72.234667,",-20.01
"72.320000,",-20.04
"72.405333,",-20.00
"72.490667,",-20.04
"72.576000,",-20.03
"72.661333,",-20.06
"72.746667,",-20.01
"72.832000,",-20.04
"72.917333,",-20.01
"73.002667,",-20.01
"73.088000,",-20.03
"73.173333,",-19.99
"73.258667,",-19.99
"73.344000,",-20.02
"73.429333,",-20.03
"73.514667,",-20.01
"73.600000,",-20.07
"73.685333,",-20.02
"73.770667,",-20.04
"73.856000,",-19.99
"73.941333,",-20.05
"74.026667,",-20.03
"74.112000,",-20.03
"74.197333,",-20.05
"74.282667,",-20.06
"74.368000,",-19.98
"74.453333,",-20.05
"74.538667,",-20.01
"74.624000,",-20.01
"74.709333,",-20.02
"74.794667,",-20.00
"74.880000,",-20.05
"74.965333,",-20.00
"75.050667,",-19.77
"75.136000,",-20.01
"75.221333,",-20.00
"75.306667,",-20.03
"75.392000,",-20.00
"75.477333,",-20.02
"75.562667,",-20.03
"75.648000,",-20.06
"75.733333,",-20.05
"75.818667,",-20.05
"75.904000,",-20.06
"75.989333,",-20.03
"76.074667,",-20.05
"76.160000,",-20.02
"76.245333,",-19.99
"76.330667,",-19.99
"76.416000,",-20.01
"76.501333,",-20.03
"76.586667,",-20.05
"76.672000,",-19.97
"76.757333,",-20.03
"76.842667,",-20.04
"76.928000,",-20.01
"77.013333,",-20.04
"77.098667,",-20.08
"77.184000,",-20.10
"77.269333,",-20.10
"77.354667,",-20.09
"77.440000,",-20.09
"77.525333,",-20.10
"77.610667,",-20.07
"77.696000,",-20.10
"77.781333,",-20.09
"77.866667,",-20.09
"77.952000,",-20.08
"78.037333,",-20.04
"78.122667,",-20.06
"78.208000,",-19.99
"78.293333,",-20.02
"78.378667,",-20.02
"78.464000,",-20.02
"78.549333,",-20.01
"78.634667,",-20.04
"78.720000,",-20.01
"78.805333,",-19.99
"78.890667,",-20.01
"78.976000,",-20.02
"79.061333,",-19.99
"79.146667,",-19.99
"79.232000,",-19.99
"79.317333,",-19.98
"79.402667,",-19.98
"79.488000,",-19.99
"79.573333,",-19.99
"79.658667,",-19.99
"79.744000,",-19.98
"79.829333,",-19.99
"79.914667,",-19.99
