"16.850000,",-70.36
"16.950000,",-70.34
"17.050000,",-70.25
"17.150000,",-70.22
"17.250000,",-70.16
"17.350000,",-70.10
"17.450000,",-70.08
"17.550000,",-69.99
"17.650000,",-69.96
"17.750000,",-69.90
"17.850000,",-69.85
"17.950000,",-69.82
"18.050000,",-69.76
"18.150000,",-69.72
"18.250000,",-69.68
"18.350000,",-69.60
"18.450000,",-69.57
"18.550000,",-69.53
"18.650000,",-69.47
"18.750000,",-69.43
"18.850000,",-69.39
"18.950000,",-69.34
"19.050000,",-69.30
"19.150000,",-69.29
"19.250000,",-69.20
"19.350000,",-69.19
"19.450000,",-69.12
"19.550000,",-69.07
"19.650000,",-69.04
"19.750000,",-69.00
"19.850000,",-68.95
