"1076.7,",-99.00
"1082.0,",-99.00
"1087.4,",-99.00
"1092.8,",-99.00
"1098.2,",-99.00
"1103.6,",-99.00
"1109.0,",-99.00
"1114.3,",-99.00
"1119.7,",-99.00
"1125.1,",-99.00
"1130.5,",-99.00
"1135.9,",-99.00
"1141.3,",-99.00
"1146.6,",-99.00
"1152.0,",-99.00
"1157.4,",-99.00
"1162.8,",-99.00
"1168.2,",-99.00
"1173.6,",-99.00
"1178.9,",-99.00
"1184.3,",-99.00
"1189.7,",-99.00
"1195.1,",-99.00
"1200.5,",-99.00
"1205.9,",-99.00
"1211.2,",-99.00
"1216.6,",-99.00
"1222.0,",-99.00
"1227.4,",-99.00
"1232.8,",-99.00
"1238.2,",-99.00
"1243.5,",-99.00
"1248.9,",-99.00
"1254.3,",-99.00
"1259.7,",-99.00
"1265.1,",-99.00
"1270.5,",-99.00
"1275.8,",-99.00
"1281.2,",-99.00
"1286.6,",-99.00
"1292.0,",-99.00
"1297.4,",-99.00
"1302.8,",-99.00
"1308.1,",-99.00
"1313.5,",-99.00
"1318.9,",-99.00
"1324.3,",-99.00
"1329.7,",-99.00
"1335.1,",-99.00
"1340.4,",-99.00
"1345.8,",-99.00
"1351.2,",-99.00
"1356.6,",-99.00
"1362.0,",-99.00
"1367.4,",-99.00
"1372.7,",-99.00
"1378.1,",-99.00
"1383.5,",-99.00
"1388.9,",-99.00
"1394.3,",-99.00
"1399.7,",-99.00
"1405.0,",-99.00
"1410.4,",-99.00
"1415.8,",-99.00
"1421.2,",-99.00
"1426.6,",-99.00
"1432.0,",-99.00
"1437.3,",-99.00
"1442.7,",-99.00
"1448.1,",-99.00
"1453.5,",-99.00
"1458.9,",-99.00
"1464.3,",-99.00
"1469.6,",-99.00
"1475.0,",-99.00
"1480.4,",-99.00
"1485.8,",-99.00
"1491.2,",-99.00
"1496.6,",-99.00
"1501.9,",-99.00
"1507.3,",-99.00
"1512.7,",-99.00
"1518.1,",-99.00
"1523.5,",-99.00
"1528.9,",-99.00
"1534.2,",-99.00
"1539.6,",-99.00
"1545.0,",-99.00
"1550.4,",-99.00
"1555.8,",-99.00
"1561.2,",-99.00
"1566.5,",-99.00
"1571.9,",-99.00
"1577.3,",-99.00
"1582.7,",-99.00
"1588.1,",-99.00
"1593.5,",-99.00
"1598.8,",-99.00
"1604.2,",-99.00
"1609.6,",-99.00
"1615.0,",-99.00
"1620.4,",-99.00
"1625.8,",-99.00
"1631.1,",-99.00
"1636.5,",-99.00
"1641.9,",-99.00
"1647.3,",-99.00
"1652.7,",-99.00
"1658.1,",-99.00
"1663.4,",-99.00
"1668.8,",-99.00
"1674.2,",-99.00
"1679.6,",-99.00
"1685.0,",-99.00
"1690.4,",-99.00
"1695.7,",-99.00
"1701.1,",-99.00
"1706.5,",-99.00
"1711.9,",-99.00
"1717.3,",-99.00
"1722.7,",-99.00
"1728.0,",-99.00
"1733.4,",-99.00
"1738.8,",-99.00
"1744.2,",-99.00
"1749.6,",-99.00
"1755.0,",-99.00
"1760.3,",-99.00
"1765.7,",-99.00
"1771.1,",-99.00
"1776.5,",-99.00
"1781.9,",-99.00
"1787.3,",-99.00
"1792.6,",-99.00
"1798.0,",-99.00
"1803.4,",-99.00
"1808.8,",-99.00
"1814.2,",-99.00
"1819.6,",-99.00
"1824.9,",-99.00
"1830.3,",-99.00
"1835.7,",-99.00
"1841.1,",-99.00
"1846.5,",-99.00
"1851.9,",-99.00
"1857.2,",-99.00
"1862.6,",-99.00
"1868.0,",-99.00
"1873.4,",-99.00
"1878.8,",-99.00
"1884.2,",-99.00
"1889.5,",-99.00
"1894.9,",-99.00
"1900.3,",-99.00
"1905.7,",-99.00
"1911.1,",-99.00
"1916.5,",-99.00
"1921.8,",-99.00
"1927.2,",-99.00
"1932.6,",-99.00
"1938.0,",-99.00
"1943.4,",-99.00
"1948.8,",-99.00
"1954.1,",-99.00
"1959.5,",-99.00
"1964.9,",-99.00
"1970.3,",-99.00
"1975.7,",-99.00
"1981.1,",-99.00
"1986.4,",-99.00
"1991.8,",-99.00
"1997.2,",-99.00
"2002.6,",-99.00
"2008.0,",-99.00
"2013.4,",-99.00
"2018.7,",-99.00
"2024.1,",-99.00
"2029.5,",-99.00
"2034.9,",-99.00
"2040.3,",-99.00
"2045.7,",-99.00
"2051.0,",-99.00
"2056.4,",-99.00
"2061.8,",-99.00
"2067.2,",-99.00
"2072.6,",-99.00
"2078.0,",-99.00
"2083.3,",-99.00
"2088.7,",-99.00
"2094.1,",-99.00
"2099.5,",-99.00
"2104.9,",-99.00
"2110.3,",-99.00
"2115.6,",-99.00
"2121.0,",-99.00
"2126.4,",-99.00
"2131.8,",-99.00
"2137.2,",-99.00
"2142.6,",-99.00
"2147.9,",-99.00
"2153.3,",-99.00
"2158.7,",-99.00
"2164.1,",-99.00
"2169.5,",-99.00
"2174.9,",-99.00
"2180.2,",-99.00
"2185.6,",-99.00
"2191.0,",-99.00
"2196.4,",-99.00
"2201.8,",-99.00
"2207.2,",-99.00
"2212.5,",-99.00
"2217.9,",-99.00
"2223.3,",-99.00
"2228.7,",-99.00
"2234.1,",-99.00
"2239.5,",-99.00
"2244.8,",-99.00
"2250.2,",-99.00
"2255.6,",-99.00
"2261.0,",-99.00
"2266.4,",-99.00
"2271.8,",-99.00
"2277.1,",-99.00
"2282.5,",-99.00
"2287.9,",-99.00
"2293.3,",-99.00
"2298.7,",-99.00
"2304.1,",-99.00
"2309.4,",-99.00
"2314.8,",-99.00
"2320.2,",-99.00
"2325.6,",-99.00
"2331.0,",-99.00
"2336.4,",-99.00
"2341.7,",-99.00
"2347.1,",-99.00
"2352.5,",-99.00
"2357.9,",-99.00
"2363.3,",-99.00
"2368.7,",-99.00
"2374.0,",-99.00
"2379.4,",-99.00
"2384.8,",-99.00
"2390.2,",-99.00
"2395.6,",-99.00
"2401.0,",-99.00
"2406.3,",-99.00
"2411.7,",-99.00
"2417.1,",-99.00
"2422.5,",-99.00
"2427.9,",-99.00
"2433.3,",-99.00
"2438.6,",-99.00
"2444.0,",-99.00
"2449.4,",-99.00
"2454.8,",-99.00
"2460.2,",-99.00
"2465.6,",-99.00
"2470.9,",-99.00
"2476.3,",-99.00
"2481.7,",-99.00
"2487.1,",-99.00
"2492.5,",-99.00
"2497.9,",-99.00
"2503.2,",-99.00
"2508.6,",-99.00
"2514.0,",-99.00
"2519.4,",-99.00
"2524.8,",-99.00
"2530.2,",-99.00
"2535.5,",-99.00
"2540.9,",-99.00
"2546.3,",-99.00
"2551.7,",-99.00
"2557.1,",-99.00
"2562.5,",-99.00
"2567.8,",-99.00
"2573.2,",-99.00
"2578.6,",-99.00
"2584.0,",-99.00
"2589.4,",-99.00
"2594.8,",-99.00
"2600.1,",-99.00
"2605.5,",-99.00
"2610.9,",-99.00
"2616.3,",-99.00
"2621.7,",-99.00
"2627.1,",-99.00
"2632.4,",-99.00
"2637.8,",-99.00
"2643.2,",-99.00
"2648.6,",-99.00
"2654.0,",-99.00
"2659.4,",-99.00
"2664.7,",-99.00
"2670.1,",-99.00
"2675.5,",-99.00
"2680.9,",-99.00
"2686.3,",-99.00
"2691.7,",-99.00
"2697.0,",-99.00
"2702.4,",-99.00
"2707.8,",-99.00
"2713.2,",-99.00
"2718.6,",-99.00
"2724.0,",-99.00
"2729.3,",-99.00
"2734.7,",-99.00
"2740.1,",-99.00
"2745.5,",-99.00
"2750.9,",-99.00
"2756.2,",-99.00
"2761.6,",-99.00
"2767.0,",-99.00
"2772.4,",-99.00
"2777.8,",-99.00
"2783.2,",-99.00
"2788.5,",-99.00
"2793.9,",-99.00
"2799.3,",-99.00
"2804.7,",-99.00
"2810.1,",-99.00
"2815.5,",-99.00
"2820.8,",-99.00
"2826.2,",-99.00
"2831.6,",-99.00
"2837.0,",-99.00
"2842.4,",-99.00
"2847.8,",-99.00
"2853.1,",-99.00
"2858.5,",-99.00
"2863.9,",-99.00
"2869.3,",-99.00
"2874.7,",-99.00
"2880.1,",-99.00
"2885.4,",-99.00
"2890.8,",-99.00
"2896.2,",-99.00
"2901.6,",-99.00
"2907.0,",-99.00
"2912.4,",-99.00
"2917.7,",-99.00
"2923.1,",-99.00
"2928.5,",-99.00
"2933.9,",-99.00
"2939.3,",-99.00
"2944.7,",-99.00
"2950.0,",-99.00
"2955.4,",-99.00
"2960.8,",-99.00
"2966.2,",-99.00
"2971.6,",-99.00
"2977.0,",-99.00
"2982.3,",-99.00
"2987.7,",-99.00
"2993.1,",-99.00
"2998.5,",-99.00
"3003.9,",-99.00
"3009.3,",-99.00
"3014.6,",-99.00
"3020.0,",-99.00
"3025.4,",-99.00
"3030.8,",-99.00
"3036.2,",-99.00
"3041.6,",-99.00
"3046.9,",-99.00
"3052.3,",-99.00
"3057.7,",-99.00
"3063.1,",-99.00
"3068.5,",-99.00
"3073.9,",-99.00
"3079.2,",-99.00
"3084.6,",-99.00
"3090.0,",-99.00
"3095.4,",-99.00
"3100.8,",-99.00
"3106.2,",-99.00
"3111.5,",-99.00
"3116.9,",-99.00
"3122.3,",-99.00
"3127.7,",-99.00
"3133.1,",-99.00
"3138.5,",-99.00
"3143.8,",-99.00
"3149.2,",-99.00
"3154.6,",-99.00
"3160.0,",-99.00
"3165.4,",-99.00
"3170.8,",-99.00
"3176.1,",-99.00
"3181.5,",-99.00
"3186.9,",-99.00
"3192.3,",-99.00
"3197.7,",-99.00
"3203.1,",-99.00
"3208.4,",-99.00
"3213.8,",-99.00
"3219.2,",-99.00
"3224.6,",-99.00
"3230.0,",-99.00
"3235.4,",-99.00
"3240.7,",-99.00
"3246.1,",-99.00
"3251.5,",-99.00
"3256.9,",-99.00
"3262.3,",-99.00
"3267.7,",-99.00
"3273.0,",-99.00
"3278.4,",-99.00
"3283.8,",-99.00
"3289.2,",-99.00
"3294.6,",-99.00
"3300.0,",-99.00
"3305.3,",-99.00
"3310.7,",-99.00
"3316.1,",-99.00
"3321.5,",-99.00
"3326.9,",-99.00
"3332.3,",-99.00
"3337.6,",-99.00
"3343.0,",-99.00
"3348.4,",-99.00
"3353.8,",-99.00
"3359.2,",-99.00
"3364.6,",-99.00
"3369.9,",-99.00
"3375.3,",-99.00
"3380.7,",-99.00
"3386.1,",-99.00
"3391.5,",-99.00
"3396.9,",-99.00
"3402.2,",-99.00
"3407.6,",-99.00
"3413.0,",-99.00
"3418.4,",-99.00
"3423.8,",-99.00
"3429.2,",-99.00
"3434.5,",-99.00
"3439.9,",-99.00
"3445.3,",-99.00
"3450.7,",-99.00
"3456.1,",-99.00
"3461.5,",-99.00
"3466.8,",-99.00
"3472.2,",-99.00
"3477.6,",-99.00
"3483.0,",-99.00
"3488.4,",-99.00
"3493.8,",-99.00
"3499.1,",-99.00
"3504.5,",-99.00
"3509.9,",-99.00
"3515.3,",-99.00
"3520.7,",-99.00
"3526.1,",-99.00
"3531.4,",-99.00
"3536.8,",-99.00
"3542.2,",-99.00
"3547.6,",-99.00
"3553.0,",-99.00
"3558.4,",-99.00
"3563.7,",-99.00
"3569.1,",-99.00
"3574.5,",-99.00
"3579.9,",-99.00
"3585.3,",-99.00
"3590.7,",-99.00
"3596.0,",-99.00
"3601.4,",-99.00
"3606.8,",-99.00
"3612.2,",-99.00
"3617.6,",-99.00
"3623.0,",-99.00
"3628.3,",-99.00
"3633.7,",-99.00
"3639.1,",-99.00
"3644.5,",-99.00
"3649.9,",-99.00
"3655.3,",-99.00
"3660.6,",-99.00
"3666.0,",-99.00
"3671.4,",-99.00
"3676.8,",-99.00
"3682.2,",-99.00
"3687.6,",-99.00
"3692.9,",-99.00
"3698.3,",-99.00
"3703.7,",-99.00
"3709.1,",-99.00
"3714.5,",-99.00
"3719.9,",-99.00
"3725.2,",-99.00
"3730.6,",-99.00
"3736.0,",-99.00
"3741.4,",-99.00
"3746.8,",-99.00
"3752.2,",-99.00
"3757.5,",-99.00
"3762.9,",-99.00
"3768.3,",-99.00
"3773.7,",-99.00
"3779.1,",-99.00
"3784.5,",-99.00
"3789.8,",-99.00
"3795.2,",-99.00
"3800.6,",-99.00
"3806.0,",-99.00
"3811.4,",-99.00
"3816.8,",-99.00
"3822.1,",-99.00
"3827.5,",-99.00
"3832.9,",-99.00
"3838.3,",-99.00
"3843.7,",-99.00
"3849.1,",-99.00
"3854.4,",-99.00
"3859.8,",-99.00
"3865.2,",-99.00
"3870.6,",-99.00
"3876.0,",-99.00
"3881.4,",-99.00
"3886.7,",-99.00
"3892.1,",-99.00
"3897.5,",-99.00
"3902.9,",-99.00
"3908.3,",-99.00
"3913.7,",-99.00
"3919.0,",-99.00
"3924.4,",-99.00
"3929.8,",-99.00
"3935.2,",-99.00
"3940.6,",-99.00
"3946.0,",-99.00
"3951.3,",-99.00
"3956.7,",-99.00
"3962.1,",-99.00
"3967.5,",-99.00
"3972.9,",-99.00
"3978.3,",-99.00
"3983.6,",-80.98
"3989.0,",-51.87
"3994.4,",-37.44
"3999.8,",-31.30
"4005.2,",-31.95
"4010.6,",-39.54
"4015.9,",-56.05
"4021.3,",-90.72
"4026.7,",-99.00
"4032.1,",-99.00
"4037.5,",-99.00
"4042.9,",-99.00
"4048.2,",-99.00
"4053.6,",-99.00
"4059.0,",-99.00
"4064.4,",-99.00
"4069.8,",-99.00
"4075.2,",-99.00
"4080.5,",-99.00
"4085.9,",-99.00
"4091.3,",-99.00
"4096.7,",-99.00
"4102.1,",-99.00
"4107.5,",-99.00
"4112.8,",-99.00
"4118.2,",-99.00
"4123.6,",-99.00
"4129.0,",-99.00
"4134.4,",-99.00
"4139.8,",-99.00
"4145.1,",-99.00
"4150.5,",-99.00
"4155.9,",-99.00
"4161.3,",-99.00
"4166.7,",-99.00
"4172.1,",-99.00
"4177.4,",-99.00
"4182.8,",-99.00
"4188.2,",-99.00
"4193.6,",-99.00
"4199.0,",-99.00
"4204.4,",-99.00
"4209.7,",-99.00
"4215.1,",-99.00
"4220.5,",-99.00
"4225.9,",-99.00
"4231.3,",-99.00
"4236.7,",-99.00
"4242.0,",-99.00
"4247.4,",-99.00
"4252.8,",-99.00
"4258.2,",-99.00
"4263.6,",-99.00
"4269.0,",-99.00
"4274.3,",-99.00
"4279.7,",-99.00
"4285.1,",-99.00
"4290.5,",-99.00
"4295.9,",-99.00
"4301.3,",-99.00
"4306.6,",-99.00
"4312.0,",-99.00
"4317.4,",-99.00
"4322.8,",-99.00
"4328.2,",-99.00
"4333.6,",-99.00
"4338.9,",-99.00
"4344.3,",-99.00
"4349.7,",-99.00
"4355.1,",-99.00
"4360.5,",-99.00
"4365.9,",-99.00
"4371.2,",-99.00
"4376.6,",-99.00
"4382.0,",-99.00
"4387.4,",-99.00
"4392.8,",-99.00
"4398.2,",-99.00
"4403.5,",-99.00
"4408.9,",-99.00
"4414.3,",-99.00
"4419.7,",-99.00
"4425.1,",-99.00
"4430.5,",-99.00
"4435.8,",-99.00
"4441.2,",-99.00
"4446.6,",-99.00
"4452.0,",-99.00
"4457.4,",-99.00
"4462.8,",-99.00
"4468.1,",-99.00
"4473.5,",-99.00
"4478.9,",-99.00
"4484.3,",-99.00
"4489.7,",-99.00
"4495.1,",-99.00
"4500.4,",-99.00
"4505.8,",-99.00
"4511.2,",-99.00
"4516.6,",-99.00
"4522.0,",-99.00
"4527.4,",-99.00
"4532.7,",-99.00
"4538.1,",-99.00
"4543.5,",-99.00
"4548.9,",-99.00
"4554.3,",-99.00
"4559.7,",-99.00
"4565.0,",-99.00
"4570.4,",-99.00
"4575.8,",-99.00
"4581.2,",-99.00
"4586.6,",-99.00
"4592.0,",-99.00
"4597.3,",-99.00
"4602.7,",-99.00
"4608.1,",-99.00
"4613.5,",-99.00
"4618.9,",-99.00
"4624.3,",-99.00
"4629.6,",-99.00
"4635.0,",-99.00
"4640.4,",-99.00
"4645.8,",-99.00
"4651.2,",-99.00
"4656.6,",-99.00
"4661.9,",-99.00
"4667.3,",-99.00
"4672.7,",-99.00
"4678.1,",-99.00
"4683.5,",-99.00
"4688.9,",-99.00
"4694.2,",-99.00
"4699.6,",-99.00
"4705.0,",-99.00
"4710.4,",-99.00
"4715.8,",-99.00
"4721.2,",-99.00
"4726.5,",-99.00
"4731.9,",-99.00
"4737.3,",-99.00
"4742.7,",-99.00
"4748.1,",-99.00
"4753.5,",-99.00
"4758.8,",-99.00
"4764.2,",-99.00
"4769.6,",-99.00
"4775.0,",-99.00
"4780.4,",-99.00
"4785.8,",-99.00
"4791.1,",-99.00
"4796.5,",-99.00
"4801.9,",-99.00
"4807.3,",-99.00
"4812.7,",-99.00
"4818.1,",-99.00
"4823.4,",-99.00
"4828.8,",-99.00
"4834.2,",-99.00
"4839.6,",-99.00
"4845.0,",-99.00
"4850.4,",-99.00
"4855.7,",-99.00
"4861.1,",-99.00
"4866.5,",-99.00
"4871.9,",-99.00
"4877.3,",-99.00
"4882.7,",-99.00
"4888.0,",-99.00
"4893.4,",-99.00
"4898.8,",-99.00
"4904.2,",-99.00
"4909.6,",-99.00
"4915.0,",-99.00
"4920.3,",-99.00
"4925.7,",-99.00
"4931.1,",-99.00
"4936.5,",-99.00
"4941.9,",-99.00
"4947.3,",-99.00
"4952.6,",-99.00
"4958.0,",-99.00
"4963.4,",-99.00
"4968.8,",-99.00
"4974.2,",-99.00
"4979.6,",-82.49
"4984.9,",-52.55
"4990.3,",-37.78
"4995.7,",-31.39
"5001.1,",-31.82
"5006.5,",-39.15
"5011.9,",-55.29
"5017.2,",-88.84
"5022.6,",-99.00
"5028.0,",-99.00
"5033.4,",-99.00
"5038.8,",-99.00
"5044.2,",-99.00
"5049.5,",-99.00
"5054.9,",-99.00
"5060.3,",-99.00
"5065.7,",-99.00
"5071.1,",-99.00
"5076.5,",-99.00
"5081.8,",-99.00
"5087.2,",-99.00
"5092.6,",-99.00
"5098.0,",-99.00
"5103.4,",-99.00
"5108.8,",-99.00
"5114.1,",-99.00
"5119.5,",-99.00
"5124.9,",-99.00
"5130.3,",-99.00
"5135.7,",-99.00
"5141.1,",-99.00
"5146.4,",-99.00
"5151.8,",-99.00
"5157.2,",-99.00
"5162.6,",-99.00
"5168.0,",-99.00
"5173.4,",-99.00
"5178.7,",-99.00
"5184.1,",-99.00
"5189.5,",-99.00
"5194.9,",-99.00
"5200.3,",-99.00
"5205.7,",-99.00
"5211.0,",-99.00
"5216.4,",-99.00
"5221.8,",-99.00
"5227.2,",-99.00
"5232.6,",-99.00
"5238.0,",-99.00
"5243.3,",-99.00
"5248.7,",-99.00
"5254.1,",-99.00
"5259.5,",-99.00
"5264.9,",-99.00
"5270.3,",-99.00
"5275.6,",-99.00
"5281.0,",-99.00
"5286.4,",-99.00
"5291.8,",-99.00
"5297.2,",-99.00
"5302.6,",-99.00
"5307.9,",-99.00
"5313.3,",-99.00
"5318.7,",-99.00
"5324.1,",-99.00
"5329.5,",-99.00
"5334.9,",-99.00
"5340.2,",-99.00
"5345.6,",-99.00
"5351.0,",-99.00
"5356.4,",-99.00
"5361.8,",-99.00
"5367.2,",-99.00
"5372.5,",-99.00
"5377.9,",-99.00
"5383.3,",-99.00
"5388.7,",-99.00
"5394.1,",-99.00
"5399.5,",-99.00
"5404.8,",-99.00
"5410.2,",-99.00
"5415.6,",-99.00
"5421.0,",-99.00
"5426.4,",-99.00
"5431.8,",-99.00
"5437.1,",-99.00
"5442.5,",-99.00
"5447.9,",-99.00
"5453.3,",-99.00
"5458.7,",-99.00
"5464.1,",-99.00
"5469.4,",-99.00
"5474.8,",-99.00
"5480.2,",-99.00
"5485.6,",-99.00
"5491.0,",-99.00
"5496.4,",-99.00
"5501.7,",-99.00
"5507.1,",-99.00
"5512.5,",-99.00
"5517.9,",-99.00
"5523.3,",-99.00
"5528.6,",-99.00
"5534.0,",-99.00
"5539.4,",-99.00
"5544.8,",-99.00
"5550.2,",-99.00
"5555.6,",-99.00
"5560.9,",-99.00
"5566.3,",-99.00
"5571.7,",-99.00
"5577.1,",-99.00
"5582.5,",-99.00
"5587.9,",-99.00
"5593.2,",-99.00
"5598.6,",-99.00
"5604.0,",-99.00
"5609.4,",-99.00
"5614.8,",-99.00
"5620.2,",-99.00
"5625.5,",-99.00
"5630.9,",-99.00
"5636.3,",-99.00
"5641.7,",-99.00
"5647.1,",-99.00
"5652.5,",-99.00
"5657.8,",-99.00
"5663.2,",-99.00
"5668.6,",-99.00
"5674.0,",-99.00
"5679.4,",-99.00
"5684.8,",-99.00
"5690.1,",-99.00
"5695.5,",-99.00
"5700.9,",-99.00
"5706.3,",-99.00
"5711.7,",-99.00
"5717.1,",-99.00
"5722.4,",-99.00
"5727.8,",-99.00
"5733.2,",-99.00
"5738.6,",-99.00
"5744.0,",-99.00
"5749.4,",-99.00
"5754.7,",-99.00
"5760.1,",-99.00
"5765.5,",-99.00
"5770.9,",-99.00
"5776.3,",-99.00
"5781.7,",-99.00
"5787.0,",-99.00
"5792.4,",-99.00
"5797.8,",-99.00
"5803.2,",-99.00
"5808.6,",-99.00
"5814.0,",-99.00
"5819.3,",-99.00
"5824.7,",-99.00
"5830.1,",-99.00
"5835.5,",-99.00
"5840.9,",-99.00
"5846.3,",-99.00
"5851.6,",-99.00
"5857.0,",-99.00
"5862.4,",-99.00
"5867.8,",-99.00
"5873.2,",-99.00
"5878.6,",-99.00
"5883.9,",-99.00
"5889.3,",-99.00
"5894.7,",-99.00
"5900.1,",-99.00
"5905.5,",-99.00
"5910.9,",-99.00
"5916.2,",-99.00
"5921.6,",-99.00
"5927.0,",-99.00
"5932.4,",-99.00
"5937.8,",-99.00
"5943.2,",-99.00
"5948.5,",-99.00
"5953.9,",-99.00
"5959.3,",-99.00
"5964.7,",-99.00
"5970.1,",-99.00
"5975.5,",-99.00
"5980.8,",-99.00
"5986.2,",-99.00
"5991.6,",-99.00
"5997.0,",-99.00
"6002.4,",-99.00
"6007.8,",-99.00
"6013.1,",-99.00
"6018.5,",-99.00
"6023.9,",-99.00
"6029.3,",-99.00
"6034.7,",-99.00
"6040.1,",-99.00
"6045.4,",-99.00
"6050.8,",-99.00
"6056.2,",-99.00
"6061.6,",-99.00
"6067.0,",-99.00
"6072.4,",-99.00
"6077.7,",-99.00
"6083.1,",-99.00
"6088.5,",-99.00
"6093.9,",-99.00
"6099.3,",-99.00
"6104.7,",-99.00
"6110.0,",-99.00
"6115.4,",-99.00
"6120.8,",-99.00
"6126.2,",-99.00
"6131.6,",-99.00
"6137.0,",-99.00
"6142.3,",-99.00
"6147.7,",-99.00
"6153.1,",-99.00
"6158.5,",-99.00
"6163.9,",-99.00
"6169.3,",-99.00
"6174.6,",-99.00
"6180.0,",-99.00
"6185.4,",-99.00
"6190.8,",-99.00
"6196.2,",-99.00
"6201.6,",-99.00
"6206.9,",-99.00
"6212.3,",-99.00
"6217.7,",-99.00
"6223.1,",-99.00
"6228.5,",-99.00
"6233.9,",-99.00
"6239.2,",-99.00
"6244.6,",-99.00
"6250.0,",-99.00
"6255.4,",-99.00
"6260.8,",-99.00
"6266.2,",-99.00
"6271.5,",-99.00
"6276.9,",-99.00
"6282.3,",-68.63
"6287.7,",-45.94
"6293.1,",-34.59
"6298.5,",-30.78
"6303.8,",-33.66
"6309.2,",-43.87
"6314.6,",-64.53
"6320.0,",-99.00
"6325.4,",-99.00
"6330.8,",-99.00
"6336.1,",-99.00
"6341.5,",-99.00
"6346.9,",-99.00
