"18.133333,",-36.27
"18.218667,",-36.44
"18.304000,",-36.61
"18.389333,",-36.78
"18.474667,",-36.95
"18.560000,",-37.12
"18.645333,",-37.29
"18.730667,",-37.46
"18.816000,",-37.63
"18.901333,",-37.80
"18.986667,",-37.97
"19.072000,",-38.15
"19.157333,",-38.31
"19.242667,",-38.48
"19.328000,",-38.66
"19.413333,",-38.83
"19.498667,",-39.00
"19.584000,",-39.17
"19.669333,",-39.34
"19.754667,",-39.51
"19.840000,",-39.68
"19.925333,",-39.85
"20.010667,",-40.02
"20.096000,",-40.19
"20.181333,",-40.36
"20.266667,",-40.53
"20.352000,",-40.71
"20.437333,",-40.87
"20.522667,",-41.04
"20.608000,",-41.22
"20.693333,",-41.39
"20.778667,",-41.56
"20.864000,",-41.73
"20.949333,",-41.90
"21.034667,",-42.07
"21.120000,",-42.24
"21.205333,",-42.41
"21.290667,",-42.58
"21.376000,",-42.75
"21.461333,",-42.92
"21.546667,",-43.09
"21.632000,",-43.27
"21.717333,",-43.43
"21.802667,",-43.60
"21.888000,",-43.78
"21.973333,",-43.95
"22.058667,",-44.12
"22.144000,",-44.29
"22.229333,",-44.46
"22.314667,",-44.63
"22.400000,",-44.80
"22.485333,",-44.97
"22.570667,",-45.14
"22.656000,",-45.31
"22.741333,",-45.48
"22.826667,",-45.65
"22.912000,",-45.83
"22.997333,",-45.99
"23.082667,",-46.16
"23.168000,",-46.34
"23.253333,",-46.51
"23.338667,",-46.68
"23.424000,",-46.85
"23.509333,",-47.02
"23.594667,",-47.19
"23.680000,",-47.36
"23.765333,",-47.53
"23.850667,",-47.70
"23.936000,",-47.87
"24.021333,",-48.04
"24.106667,",-48.21
"24.192000,",-48.38
"24.277333,",-48.55
"24.362667,",-48.72
"24.448000,",-48.90
"24.533333,",-49.07
"24.618667,",-49.24
"24.704000,",-49.41
"24.789333,",-49.58
"24.874667,",-49.75
"24.960000,",-49.92
"25.045333,",-50.09
"25.130667,",-50.26
"25.216000,",-50.43
"25.301333,",-50.61
"25.386667,",-50.77
"25.472000,",-50.95
"25.557333,",-51.11
"25.642667,",-51.28
"25.728000,",-51.46
"25.813333,",-51.62
"25.898667,",-51.80
"25.984000,",-51.97
"26.069333,",-52.13
"26.154667,",-52.31
"26.240000,",-52.48
"26.325333,",-52.65
"26.410667,",-52.83
"26.496000,",-52.99
"26.581333,",-53.16
"26.666667,",-53.33
"26.752000,",-53.50
"26.837333,",-53.68
"26.922667,",-53.85
"27.008000,",-54.01
"27.093333,",-54.19
"27.178667,",-54.36
"27.264000,",-54.52
"27.349333,",-54.70
"27.434667,",-54.86
"27.520000,",-55.04
"27.605333,",-55.22
"27.690667,",-55.38
"27.776000,",-55.56
"27.861333,",-55.71
"27.946667,",-55.90
"28.032000,",-56.05
"28.117333,",-56.24
"28.202667,",-56.38
"28.288000,",-56.60
"28.373333,",-56.74
"28.458667,",-56.92
"28.544000,",-57.08
"28.629333,",-57.25
"28.714667,",-57.45
"28.800000,",-57.60
"28.885333,",-57.78
"28.970667,",-57.92
"29.056000,",-58.14
"29.141333,",-58.27
"29.226667,",-58.44
"29.312000,",-58.66
"29.397333,",-58.77
"29.482667,",-58.96
"29.568000,",-59.17
"29.653333,",-59.26
"29.738667,",-59.50
"29.824000,",-59.66
"29.909333,",-59.79
"29.994667,",-60.00
"30.080000,",-60.16
"30.165333,",-60.33
"30.250667,",-60.47
"30.336000,",-60.74
"30.421333,",-60.77
"30.506667,",-61.05
"30.592000,",-61.17
"30.677333,",-61.40
"30.762667,",-61.46
"30.848000,",-61.73
"30.933333,",-61.88
"31.018667,",-62.03
"31.104000,",-62.19
"31.189333,",-62.36
"31.274667,",-62.61
"31.360000,",-62.66
"31.445333,",-62.91
"31.530667,",-63.04
"31.616000,",-63.23
"31.701333,",-63.47
"31.786667,",-63.47
"31.872000,",-63.76
"31.957333,",-63.95
"32.042667,",-64.06
"32.128000,",-64.33
"32.213333,",-64.37
"32.298667,",-64.51
"32.384000,",-64.84
"32.469333,",-64.98
"32.554667,",-65.09
"32.640000,",-65.27
"32.725333,",-65.45
"32.810667,",-65.54
"32.896000,",-65.78
"32.981333,",-66.09
"33.066667,",-66.18
"33.152000,",-66.18
"33.237333,",-66.44
"33.322667,",-66.68
"33.408000,",-66.82
"33.493333,",-66.88
"33.578667,",-67.31
"33.664000,",-67.43
"33.749333,",-67.43
"33.834667,",-67.49
"33.920000,",-67.81
"34.005333,",-68.10
"34.090667,",-68.24
"34.176000,",-68.33
"34.261333,",-68.47
"34.346667,",-68.82
"34.432000,",-68.89
"34.517333,",-68.92
"34.602667,",-69.14
"34.688000,",-69.14
"34.773333,",-69.70
"34.858667,",-69.85
"34.944000,",-70.00
"35.029333,",-70.14
"35.114667,",-70.14
"35.200000,",-70.18
"35.285333,",-70.64
"35.370667,",-70.77
"35.456000,",-70.95
"35.541333,",-70.95
"35.626667,",-71.15
"35.712000,",-71.26
"35.797333,",-71.66
"35.882667,",-72.11
"35.968000,",-72.20
"36.053333,",-72.20
"36.138667,",-72.20
"36.224000,",-72.20
"36.309333,",-72.20
"36.394667,",-72.60
"36.480000,",-73.24
"36.565333,",-73.23
"36.650667,",-73.23
"36.736000,",-73.60
"36.821333,",-73.65
"36.906667,",-73.65
"36.992000,",-73.70
"37.077333,",-74.08
"37.162667,",-74.84
"37.248000,",-74.91
"37.333333,",-74.91
"37.418667,",-74.91
"37.504000,",-74.91
"37.589333,",-74.91
"37.674667,",-74.91
"37.760000,",-75.20
"37.845333,",-75.40
"37.930667,",-75.39
"38.016000,",-76.04
"38.101333,",-76.33
"38.186667,",-76.79
"38.272000,",-76.95
"38.357333,",-76.95
"38.442667,",-76.95
"38.528000,",-76.95
"38.613333,",-77.19
"38.698667,",-77.60
"38.784000,",-77.60
"38.869333,",-77.60
"38.954667,",-77.60
"39.040000,",-77.60
"39.125333,",-78.74
"39.210667,",-78.85
"39.296000,",-78.85
"39.381333,",-78.85
"39.466667,",-78.85
"39.552000,",-78.85
"39.637333,",-78.85
"39.722667,",-79.31
"39.808000,",-79.64
"39.893333,",-79.64
"39.978667,",-79.64
"40.064000,",-79.64
"40.149333,",-79.64
"40.234667,",-79.64
"40.320000,",-79.64
"40.405333,",-80.24
"40.490667,",-80.45
"40.576000,",-81.86
"40.661333,",-82.29
"40.746667,",-82.29
"40.832000,",-82.30
"40.917333,",-82.29
"41.002667,",-82.29
"41.088000,",-82.30
"41.173333,",-82.88
"41.258667,",-83.62
"41.344000,",-83.62
"41.429333,",-83.62
"41.514667,",-83.62
"41.600000,",-83.62
"41.685333,",-83.62
"41.770667,",-83.62
"41.856000,",-83.62
"41.941333,",-83.62
"42.026667,",-83.62
"42.112000,",-83.62
"42.197333,",-83.62
"42.282667,",-83.62
"42.368000,",-83.62
"42.453333,",-83.62
"42.538667,",-83.62
"42.624000,",-83.62
"42.709333,",-83.62
"42.794667,",-85.45
"42.880000,",-86.05
"42.965333,",-86.05
"43.050667,",-86.05
"43.136000,",-86.05
"43.221333,",-86.05
"43.306667,",-86.05
"43.392000,",-86.91
"43.477333,",-88.09
"43.562667,",-88.09
"43.648000,",-88.09
"43.733333,",-88.09
"43.818667,",-88.09
"43.904000,",-88.09
"43.989333,",-88.09
"44.074667,",-88.09
"44.160000,",-88.09
"44.245333,",-88.09
"44.330667,",-88.09
"44.416000,",-88.09
"44.501333,",-88.09
"44.586667,",-88.09
"44.672000,",-88.09
"44.757333,",-88.09
"44.842667,",-88.09
"44.928000,",-88.09
"45.013333,",-88.09
"45.098667,",-88.09
"45.184000,",-89.89
"45.269333,",-90.31
"45.354667,",-90.31
"45.440000,",-90.31
"45.525333,",-90.31
"45.610667,",-90.31
"45.696000,",-90.31
"45.781333,",-90.31
"45.866667,",-90.31
"45.952000,",-90.31
"46.037333,",-90.31
"46.122667,",-90.31
"46.208000,",-90.31
"46.293333,",-90.31
"46.378667,",-90.31
"46.464000,",-90.31
"46.549333,",-90.31
"46.634667,",-90.31
"46.720000,",-90.31
"46.805333,",-90.31
"46.890667,",-90.31
"46.976000,",-90.31
"47.061333,",-90.31
"47.146667,",-90.31
"47.232000,",-90.31
"47.317333,",-90.31
"47.402667,",-90.31
"47.488000,",-90.31
"47.573333,",-94.21
"47.658667,",-95.08
"47.744000,",-95.08
"47.829333,",-95.08
"47.914667,",-95.08
"48.000000,",-95.08
"48.085333,",-95.08
"48.170667,",-96.00
"48.256000,",-96.00
"48.341333,",-96.00
"48.426667,",-96.00
"48.512000,",-96.00
"48.597333,",-96.00
"48.682667,",-96.00
"48.768000,",-96.00
"48.853333,",-96.00
"48.938667,",-96.00
"49.024000,",-96.00
"49.109333,",-96.00
"49.194667,",-96.00
"49.280000,",-96.00
"49.365333,",-96.00
"49.450667,",-96.00
"49.536000,",-96.00
"49.621333,",-96.00
"49.706667,",-96.00
"49.792000,",-96.00
"49.877333,",-96.00
"49.962667,",-96.00
"50.048000,",-96.00
"50.133333,",-96.00
"50.218667,",-96.00
"50.304000,",-96.00
"50.389333,",-96.00
"50.474667,",-96.00
"50.560000,",-96.00
"50.645333,",-96.00
"50.730667,",-96.00
"50.816000,",-96.00
"50.901333,",-96.00
"50.986667,",-96.00
"51.072000,",-96.00
"51.157333,",-96.00
"51.242667,",-96.00
"51.328000,",-96.00
"51.413333,",-96.00
"51.498667,",-96.00
"51.584000,",-96.00
"51.669333,",-96.00
"51.754667,",-96.00
"51.840000,",-96.00
"51.925333,",-96.00
"52.010667,",-96.00
"52.096000,",-96.00
"52.181333,",-96.00
"52.266667,",-96.00
"52.352000,",-96.00
"52.437333,",-96.00
"52.522667,",-96.00
"52.608000,",-96.00
"52.693333,",-96.00
"52.778667,",-96.00
"52.864000,",-96.00
"52.949333,",-96.00
"53.034667,",-96.00
"53.120000,",-96.00
"53.205333,",-96.00
"53.290667,",-96.00
"53.376000,",-96.00
"53.461333,",-96.00
"53.546667,",-96.00
"53.632000,",-96.00
"53.717333,",-96.00
"53.802667,",-96.00
"53.888000,",-96.00
"53.973333,",-96.00
"54.058667,",-96.00
"54.144000,",-96.00
"54.229333,",-96.00
"54.314667,",-96.00
"54.400000,",-96.00
"54.485333,",-96.00
"54.570667,",-96.00
"54.656000,",-96.00
"54.741333,",-96.00
"54.826667,",-96.00
"54.912000,",-96.00
"54.997333,",-96.00
"55.082667,",-96.00
"55.168000,",-96.00
"55.253333,",-96.00
"55.338667,",-96.00
"55.424000,",-96.00
"55.509333,",-96.00
"55.594667,",-96.00
"55.680000,",-96.00
"55.765333,",-96.00
"55.850667,",-96.00
"55.936000,",-96.00
"56.021333,",-96.00
"56.106667,",-96.00
"56.192000,",-96.00
"56.277333,",-96.00
"56.362667,",-96.00
"56.448000,",-96.00
"56.533333,",-96.00
"56.618667,",-96.00
"56.704000,",-96.00
"56.789333,",-96.00
"56.874667,",-96.00
"56.960000,",-96.00
"57.045333,",-96.00
"57.130667,",-96.00
"57.216000,",-96.00
"57.301333,",-96.00
"57.386667,",-96.00
"57.472000,",-96.00
"57.557333,",-96.00
"57.642667,",-96.00
"57.728000,",-96.00
"57.813333,",-96.00
"57.898667,",-96.00
"57.984000,",-96.00
"58.069333,",-96.00
"58.154667,",-96.00
"58.240000,",-96.00
"58.325333,",-96.00
"58.410667,",-96.00
"58.496000,",-96.00
"58.581333,",-96.00
"58.666667,",-96.00
"58.752000,",-96.00
"58.837333,",-96.00
"58.922667,",-96.00
"59.008000,",-96.00
"59.093333,",-96.00
"59.178667,",-96.00
"59.264000,",-96.00
"59.349333,",-96.00
"59.434667,",-96.00
"59.520000,",-96.00
"59.605333,",-96.00
"59.690667,",-96.00
"59.776000,",-96.00
"59.861333,",-96.00
"59.946667,",-96.00
"0.042667,",-0.08
"0.128000,",-0.26
"0.213333,",-0.43
"0.298667,",-0.60
"0.384000,",-0.77
"0.469333,",-0.94
"0.554667,",-1.11
"0.640000,",-1.28
"0.725333,",-1.45
"0.810667,",-1.62
"0.896000,",-1.79
"0.981333,",-1.96
"1.066667,",-2.13
"1.152000,",-2.31
"1.237333,",-2.47
"1.322667,",-2.64
"1.408000,",-2.82
"1.493333,",-2.99
"1.578667,",-3.16
"1.664000,",-3.33
"1.749333,",-3.50
"1.834667,",-3.67
"1.920000,",-3.84
"2.005333,",-4.01
"2.090667,",-4.18
"2.176000,",-4.35
"2.261333,",-4.52
"2.346667,",-4.69
"2.432000,",-4.87
"2.517333,",-5.03
"2.602667,",-5.20
"2.688000,",-5.38
"2.773333,",-5.55
"2.858667,",-5.72
"2.944000,",-5.89
"3.029333,",-6.06
"3.114667,",-6.23
"3.200000,",-6.40
"3.285333,",-6.57
"3.370667,",-6.74
"3.456000,",-6.91
"3.541333,",-7.08
"3.626667,",-7.25
"3.712000,",-7.43
"3.797333,",-7.59
"3.882667,",-7.76
"3.968000,",-7.94
"4.053333,",-8.11
"4.138667,",-8.28
"4.224000,",-8.45
"4.309333,",-8.62
"4.394667,",-8.79
"4.480000,",-8.96
"4.565333,",-9.13
"4.650667,",-9.30
"4.736000,",-9.47
"4.821333,",-9.64
"4.906667,",-9.81
"4.992000,",-9.99
"5.077333,",-10.15
"5.162667,",-10.32
"5.248000,",-10.50
"5.333333,",-10.67
"5.418667,",-10.84
"5.504000,",-11.01
"5.589333,",-11.18
"5.674667,",-11.35
"5.760000,",-11.52
"5.845333,",-11.69
"5.930667,",-11.86
"6.016000,",-12.03
"6.101333,",-12.20
"6.186667,",-12.37
"6.272000,",-12.55
"6.357333,",-12.71
"6.442667,",-12.88
"6.528000,",-13.06
"6.613333,",-13.23
"6.698667,",-13.40
"6.784000,",-13.57
"6.869333,",-13.74
"6.954667,",-13.91
"7.040000,",-14.08
"7.125333,",-14.25
"7.210667,",-14.42
"7.296000,",-14.59
"7.381333,",-14.76
"7.466667,",-14.93
"7.552000,",-15.11
"7.637333,",-15.27
"7.722667,",-15.44
"7.808000,",-15.62
"7.893333,",-15.79
"7.978667,",-15.96
"8.064000,",-16.13
"8.149333,",-16.30
"8.234667,",-16.47
"8.320000,",-16.64
"8.405333,",-16.81
"8.490667,",-16.98
"8.576000,",-17.15
"8.661333,",-17.32
"8.746667,",-17.49
"8.832000,",-17.67
"8.917333,",-17.83
"9.002667,",-18.00
"9.088000,",-18.18
"9.173333,",-18.35
"9.258667,",-18.52
"9.344000,",-18.69
"9.429333,",-18.86
"9.514667,",-19.03
"9.600000,",-19.20
"9.685333,",-19.37
"9.770667,",-19.54
"9.856000,",-19.71
"9.941333,",-19.88
"10.026667,",-20.05
"10.112000,",-20.23
"10.197333,",-20.39
"10.282667,",-20.56
"10.368000,",-20.74
"10.453333,",-20.91
"10.538667,",-21.08
"10.624000,",-21.25
"10.709333,",-21.42
"10.794667,",-21.59
"10.880000,",-21.76
"10.965333,",-21.93
"11.050667,",-22.10
"11.136000,",-22.27
"11.221333,",-22.44
"11.306667,",-22.61
"11.392000,",-22.79
"11.477333,",-22.95
"11.562667,",-23.12
"11.648000,",-23.30
"11.733333,",-23.47
"11.818667,",-23.64
"11.904000,",-23.81
"11.989333,",-23.98
"12.074667,",-24.15
"12.160000,",-24.32
"12.245333,",-24.49
"12.330667,",-24.66
"12.416000,",-24.83
"12.501333,",-25.00
"12.586667,",-25.17
"12.672000,",-25.35
"12.757333,",-25.51
"12.842667,",-25.68
"12.928000,",-25.86
"13.013333,",-26.03
"13.098667,",-26.20
"13.184000,",-26.37
"13.269333,",-26.54
"13.354667,",-26.71
"13.440000,",-26.88
"13.525333,",-27.05
"13.610667,",-27.22
"13.696000,",-27.39
"13.781333,",-27.56
"13.866667,",-27.73
"13.952000,",-27.91
"14.037333,",-28.07
"14.122667,",-28.24
"14.208000,",-28.42
"14.293333,",-28.59
"14.378667,",-28.76
"14.464000,",-28.93
"14.549333,",-29.10
"14.634667,",-29.27
"14.720000,",-29.44
"14.805333,",-29.61
"14.890667,",-29.78
"14.976000,",-29.95
"15.061333,",-30.12
"15.146667,",-30.29
"15.232000,",-30.47
"15.317333,",-30.63
"15.402667,",-30.80
"15.488000,",-30.98
"15.573333,",-31.15
"15.658667,",-31.32
"15.744000,",-31.49
"15.829333,",-31.66
"15.914667,",-31.83
"16.000000,",-32.00
"16.085333,",-32.17
"16.170667,",-32.34
"16.256000,",-32.51
"16.341333,",-32.68
"16.426667,",-32.85
"16.512000,",-33.03
"16.597333,",-33.19
"16.682667,",-33.36
"16.768000,",-33.54
"16.853333,",-33.71
"16.938667,",-33.88
"17.024000,",-34.05
"17.109333,",-34.22
"17.194667,",-34.39
"17.280000,",-34.56
"17.365333,",-34.73
"17.450667,",-34.90
"17.536000,",-35.07
"17.621333,",-35.24
"17.706667,",-35.41
"17.792000,",-35.59
"17.877333,",-35.75
"17.962667,",-35.92
"18.048000,",-36.10
"18.133333,",-36.27
"18.218667,",-36.44
"18.304000,",-36.61
"18.389333,",-36.78
"18.474667,",-36.95
"18.560000,",-37.12
"18.645333,",-37.29
"18.730667,",-37.46
"18.816000,",-37.63
"18.901333,",-37.80
"18.986667,",-37.97
"19.072000,",-38.15
"19.157333,",-38.31
"19.242667,",-38.48
"19.328000,",-38.66
"19.413333,",-38.83
"19.498667,",-39.00
"19.584000,",-39.17
"19.669333,",-39.34
"19.754667,",-39.51
"19.840000,",-39.68
"19.925333,",-39.85
"20.010667,",-40.02
"20.096000,",-40.19
"20.181333,",-40.36
"20.266667,",-40.53
"20.352000,",-40.71
"20.437333,",-40.87
"20.522667,",-41.04
"20.608000,",-41.22
"20.693333,",-41.39
"20.778667,",-41.56
"20.864000,",-41.73
"20.949333,",-41.90
"21.034667,",-42.07
"21.120000,",-42.24
"21.205333,",-42.41
"21.290667,",-42.58
"21.376000,",-42.75
"21.461333,",-42.92
"21.546667,",-43.09
"21.632000,",-43.27
"21.717333,",-43.43
"21.802667,",-43.60
"21.888000,",-43.78
"21.973333,",-43.95
"22.058667,",-44.12
"22.144000,",-44.29
"22.229333,",-44.46
"22.314667,",-44.63
"22.400000,",-44.80
"22.485333,",-44.97
"22.570667,",-45.14
"22.656000,",-45.31
"22.741333,",-45.48
"22.826667,",-45.65
"22.912000,",-45.83
"22.997333,",-45.99
"23.082667,",-46.16
"23.168000,",-46.34
"23.253333,",-46.51
"23.338667,",-46.68
"23.424000,",-46.85
"23.509333,",-47.02
"23.594667,",-47.19
"23.680000,",-47.36
"23.765333,",-47.53
"23.850667,",-47.70
"23.936000,",-47.87
"24.021333,",-48.04
"24.106667,",-48.21
"24.192000,",-48.38
"24.277333,",-48.55
"24.362667,",-48.72
"24.448000,",-48.90
"24.533333,",-49.07
"24.618667,",-49.24
"24.704000,",-49.41
"24.789333,",-49.58
"24.874667,",-49.75
"24.960000,",-49.92
"25.045333,",-50.09
"25.130667,",-50.26
"25.216000,",-50.43
"25.301333,",-50.61
"25.386667,",-50.77
"25.472000,",-50.95
"25.557333,",-51.11
"25.642667,",-51.28
"25.728000,",-51.46
"25.813333,",-51.62
"25.898667,",-51.80
"25.984000,",-51.97
"26.069333,",-52.13
"26.154667,",-52.31
"26.240000,",-52.48
"26.325333,",-52.65
"26.410667,",-52.83
"26.496000,",-52.99
"26.581333,",-53.16
"26.666667,",-53.33
"26.752000,",-53.50
"26.837333,",-53.68
"26.922667,",-53.85
"27.008000,",-54.01
"27.093333,",-54.19
"27.178667,",-54.36
"27.264000,",-54.52
"27.349333,",-54.70
"27.434667,",-54.86
"27.520000,",-55.04
"27.605333,",-55.22
"27.690667,",-55.38
"27.776000,",-55.56
"27.861333,",-55.71
"27.946667,",-55.90
"28.032000,",-56.05
"28.117333,",-56.24
"28.202667,",-56.38
"28.288000,",-56.60
"28.373333,",-56.74
"28.458667,",-56.92
"28.544000,",-57.08
"28.629333,",-57.25
"28.714667,",-57.45
"28.800000,",-57.60
"28.885333,",-57.78
"28.970667,",-57.92
"29.056000,",-58.14
"29.141333,",-58.27
"29.226667,",-58.44
"29.312000,",-58.66
"29.397333,",-58.77
"29.482667,",-58.96
"29.568000,",-59.17
"29.653333,",-59.26
"29.738667,",-59.50
"29.824000,",-59.66
"29.909333,",-59.79
"29.994667,",-60.00
"30.080000,",-60.16
"30.165333,",-60.33
"30.250667,",-60.47
"30.336000,",-60.74
"30.421333,",-60.77
"30.506667,",-61.05
"30.592000,",-61.17
"30.677333,",-61.40
"30.762667,",-61.46
"30.848000,",-61.73
"30.933333,",-61.88
"31.018667,",-62.03
"31.104000,",-62.19
"31.189333,",-62.36
"31.274667,",-62.61
"31.360000,",-62.66
"31.445333,",-62.91
"31.530667,",-63.04
"31.616000,",-63.23
"31.701333,",-63.47
"31.786667,",-63.47
"31.872000,",-63.76
"31.957333,",-63.95
"32.042667,",-64.06
"32.128000,",-64.33
"32.213333,",-64.37
"32.298667,",-64.51
"32.384000,",-64.84
"32.469333,",-64.98
"32.554667,",-65.09
"32.640000,",-65.27
"32.725333,",-65.45
"32.810667,",-65.54
"32.896000,",-65.78
"32.981333,",-66.09
"33.066667,",-66.18
"33.152000,",-66.18
"33.237333,",-66.44
"33.322667,",-66.68
"33.408000,",-66.82
"33.493333,",-66.88
"33.578667,",-67.31
"33.664000,",-67.43
"33.749333,",-67.43
"33.834667,",-67.49
"33.920000,",-67.81
"34.005333,",-68.10
"34.090667,",-68.24
"34.176000,",-68.33
"34.261333,",-68.47
"34.346667,",-68.82
"34.432000,",-68.89
"34.517333,",-68.92
"34.602667,",-69.14
"34.688000,",-69.14
"34.773333,",-69.70
"34.858667,",-69.85
"34.944000,",-70.00
"35.029333,",-70.14
"35.114667,",-70.14
"35.200000,",-70.18
"35.285333,",-70.64
"35.370667,",-70.77
"35.456000,",-70.95
"35.541333,",-70.95
"35.626667,",-71.15
"35.712000,",-71.26
"35.797333,",-71.66
"35.882667,",-72.11
"35.968000,",-72.20
"36.053333,",-72.20
"36.138667,",-72.20
"36.224000,",-72.20
"36.309333,",-72.20
"36.394667,",-72.60
"36.480000,",-73.24
"36.565333,",-73.23
"36.650667,",-73.23
"36.736000,",-73.60
"36.821333,",-73.65
"36.906667,",-73.65
"36.992000,",-73.70
"37.077333,",-74.08
"37.162667,",-74.84
"37.248000,",-74.91
"37.333333,",-74.91
"37.418667,",-74.91
"37.504000,",-74.91
"37.589333,",-74.91
"37.674667,",-74.91
"37.760000,",-75.20
"37.845333,",-75.40
"37.930667,",-75.39
"38.016000,",-76.04
"38.101333,",-76.33
"38.186667,",-76.79
"38.272000,",-76.95
"38.357333,",-76.95
"38.442667,",-76.95
"38.528000,",-76.95
"38.613333,",-77.19
"38.698667,",-77.60
"38.784000,",-77.60
"38.869333,",-77.60
"38.954667,",-77.60
"39.040000,",-77.60
"39.125333,",-78.74
"39.210667,",-78.85
"39.296000,",-78.85
"39.381333,",-78.85
"39.466667,",-78.85
