"9351.6,",-80.70
"9375.0,",-84.40
"9398.4,",-90.30
"9421.9,",-96.00
"9445.3,",-91.33
"9468.8,",-86.08
"9492.2,",-83.14
"9515.6,",-81.25
"9539.1,",-79.98
"9562.5,",-79.13
"9585.9,",-78.60
"9609.4,",-78.34
"9632.8,",-78.30
"9656.2,",-78.47
"9679.7,",-78.85
"9703.1,",-79.46
"9726.6,",-80.34
"9750.0,",-81.57
"9773.4,",-83.30
"9796.9,",-85.81
"9820.3,",-89.73
"9843.8,",-95.91
"9867.2,",-93.79
"9890.6,",-87.72
"9914.1,",-83.86
"9937.5,",-81.21
"9960.9,",-79.29
"9984.4,",-77.89
"10007.8,",-76.87
"10031.2,",-76.16
"10054.7,",-75.74
"10078.1,",-75.57
"10101.6,",-75.63
"10125.0,",-75.92
"10148.4,",-76.40
"10171.9,",-77.04
"10195.3,",-77.74
"10218.8,",-78.36
"10242.2,",-78.68
"10265.6,",-78.55
"10289.1,",-78.00
"10312.5,",-77.20
"10335.9,",-76.35
"10359.4,",-75.57
"10382.8,",-74.89
"10406.2,",-74.36
"10429.7,",-73.99
"10453.1,",-73.76
"10476.6,",-73.67
"10500.0,",-73.72
"10523.4,",-73.90
"10546.9,",-74.21
"10570.3,",-74.64
"10593.8,",-75.21
"10617.2,",-75.93
"10640.6,",-76.81
"10664.1,",-77.87
"10687.5,",-79.17
"10710.9,",-80.75
"10734.4,",-82.71
"10757.8,",-85.20
"10781.2,",-88.53
"10804.7,",-93.29
"10828.1,",-96.00
"10851.6,",-96.00
"10875.0,",-91.86
"10898.4,",-89.03
"10921.9,",-87.18
"10945.3,",-85.91
"10968.8,",-84.97
"10992.2,",-84.23
"11015.6,",-83.63
"11039.1,",-83.14
"11062.5,",-82.72
"11085.9,",-82.38
"11109.4,",-82.14
"11132.8,",-82.03
"11156.2,",-82.06
"11179.7,",-82.27
"11203.1,",-82.68
"11226.6,",-83.38
"11250.0,",-84.39
"11273.4,",-85.72
"11296.9,",-87.32
"11320.3,",-88.82
"11343.8,",-89.29
"11367.2,",-88.17
"11390.6,",-86.28
"11414.1,",-84.40
"11437.5,",-82.81
"11460.9,",-81.53
"11484.4,",-80.54
"11507.8,",-79.81
"11531.2,",-79.29
"11554.7,",-78.95
"11578.1,",-78.76
"11601.6,",-78.70
"11625.0,",-78.77
"11648.4,",-78.96
"11671.9,",-79.28
"11695.3,",-79.75
"11718.8,",-80.37
"11742.2,",-81.18
"11765.6,",-82.19
"11789.1,",-83.36
"11812.5,",-84.49
"11835.9,",-85.08
"11859.4,",-84.59
"11882.8,",-83.16
"11906.2,",-81.40
"11929.7,",-79.73
"11953.1,",-78.28
"11976.6,",-77.09
"12000.0,",-76.15
"12023.4,",-75.44
"12046.9,",-74.95
"12070.3,",-74.66
"12093.8,",-74.57
"12117.2,",-74.67
"12140.6,",-74.95
"12164.1,",-75.43
"12187.5,",-76.11
"12210.9,",-77.00
"12234.4,",-78.10
"12257.8,",-79.43
"12281.2,",-81.01
"12304.7,",-82.88
"12328.1,",-85.06
"12351.6,",-87.57
"12375.0,",-90.41
"12398.4,",-93.52
"12421.9,",-96.00
"12445.3,",-96.00
"12468.8,",-96.00
"12492.2,",-93.98
"12515.6,",-91.12
"12539.1,",-88.58
"12562.5,",-86.43
"12585.9,",-84.61
"12609.4,",-83.08
"12632.8,",-81.83
"12656.2,",-80.82
"12679.7,",-80.04
"12703.1,",-79.47
"12726.6,",-79.11
"12750.0,",-78.95
"12773.4,",-79.00
"12796.9,",-79.24
"12820.3,",-79.67
"12843.8,",-80.30
"12867.2,",-81.10
"12890.6,",-82.03
"12914.1,",-82.91
"12937.5,",-83.44
"12960.9,",-83.27
"12984.4,",-82.40
"13007.8,",-81.14
"13031.2,",-79.79
"13054.7,",-78.52
"13078.1,",-77.40
"13101.6,",-76.44
"13125.0,",-75.63
"13148.4,",-74.96
"13171.9,",-74.41
"13195.3,",-73.98
"13218.8,",-73.67
"13242.2,",-73.46
"13265.6,",-73.36
"13289.1,",-73.38
"13312.5,",-73.53
"13335.9,",-73.80
"13359.4,",-74.23
"13382.8,",-74.82
"13406.2,",-75.61
"13429.7,",-76.61
"13453.1,",-77.89
"13476.6,",-79.51
"13500.0,",-81.59
"13523.4,",-84.27
"13546.9,",-87.62
"13570.3,",-90.41
"13593.8,",-89.34
"13617.2,",-86.43
"13640.6,",-84.03
"13664.1,",-82.31
"13687.5,",-81.11
"13710.9,",-80.29
"13734.4,",-79.75
"13757.8,",-79.44
"13781.2,",-79.28
"13804.7,",-79.18
"13828.1,",-79.04
"13851.6,",-78.76
"13875.0,",-78.27
"13898.4,",-77.57
"13921.9,",-76.73
"13945.3,",-75.83
"13968.8,",-74.96
"13992.2,",-74.16
"14015.6,",-73.46
"14039.1,",-72.89
"14062.5,",-72.44
"14085.9,",-72.12
"14109.4,",-71.94
"14132.8,",-71.88
"14156.2,",-71.96
"14179.7,",-72.17
"14203.1,",-72.52
"14226.6,",-73.03
"14250.0,",-73.72
"14273.4,",-74.60
"14296.9,",-75.75
"14320.3,",-77.21
"14343.8,",-79.12
"14367.2,",-81.68
"14390.6,",-85.19
"14414.1,",-89.20
"14437.5,",-88.39
"14460.9,",-84.24
"14484.4,",-80.97
"14507.8,",-78.58
"14531.2,",-76.77
"14554.7,",-75.37
"14578.1,",-74.26
"14601.6,",-73.38
"14625.0,",-72.67
"14648.4,",-72.09
"14671.9,",-71.63
"14695.3,",-71.26
"14718.8,",-70.98
"14742.2,",-70.77
"14765.6,",-70.64
"14789.1,",-70.58
"14812.5,",-70.59
"14835.9,",-70.68
"14859.4,",-70.84
"14882.8,",-71.08
"14906.2,",-71.40
"14929.7,",-71.80
"14953.1,",-72.28
"14976.6,",-72.83
"15000.0,",-73.46
"15023.4,",-74.16
"15046.9,",-74.92
"15070.3,",-75.74
"15093.8,",-76.61
"15117.2,",-77.53
"15140.6,",-78.46
"15164.1,",-79.40
"15187.5,",-80.31
"15210.9,",-81.13
"15234.4,",-81.81
"15257.8,",-82.27
"15281.2,",-82.50
"15304.7,",-82.53
"15328.1,",-82.42
"15351.6,",-82.26
"15375.0,",-82.11
"15398.4,",-82.02
"15421.9,",-82.05
"15445.3,",-82.22
"15468.8,",-82.55
"15492.2,",-83.02
"15515.6,",-83.65
"15539.1,",-84.45
"15562.5,",-85.39
"15585.9,",-86.43
"15609.4,",-87.51
"15632.8,",-88.53
"15656.2,",-89.35
"15679.7,",-89.80
"15703.1,",-89.79
"15726.6,",-89.39
"15750.0,",-88.74
"15773.4,",-88.00
"15796.9,",-87.26
"15820.3,",-86.53
"15843.8,",-85.85
"15867.2,",-85.23
"15890.6,",-84.70
"15914.1,",-84.26
"15937.5,",-83.90
"15960.9,",-83.63
"15984.4,",-83.46
"16007.8,",-83.38
"16031.2,",-83.41
"16054.7,",-83.55
"16078.1,",-83.78
"16101.6,",-84.10
"16125.0,",-84.54
"16148.4,",-85.08
"16171.9,",-85.69
"16195.3,",-86.32
"16218.8,",-86.92
"16242.2,",-87.37
"16265.6,",-87.52
"16289.1,",-87.28
"16312.5,",-86.65
"16335.9,",-85.76
"16359.4,",-84.73
"16382.8,",-83.70
"16406.2,",-82.74
"16429.7,",-81.87
"16453.1,",-81.10
"16476.6,",-80.44
"16500.0,",-79.89
"16523.4,",-79.46
"16546.9,",-79.12
"16570.3,",-78.89
"16593.8,",-78.75
"16617.2,",-78.70
"16640.6,",-78.75
"16664.1,",-78.87
"16687.5,",-79.09
"16710.9,",-79.40
"16734.4,",-79.82
"16757.8,",-80.32
"16781.2,",-80.92
"16804.7,",-81.64
"16828.1,",-82.50
"16851.6,",-83.51
"16875.0,",-84.69
"16898.4,",-86.06
"16921.9,",-87.64
"16945.3,",-89.46
"16968.8,",-91.52
"16992.2,",-93.78
"17015.6,",-95.95
"17039.1,",-96.00
"17062.5,",-96.00
"17085.9,",-96.00
"17109.4,",-96.00
"17132.8,",-96.00
"17156.2,",-96.00
"17179.7,",-96.00
"17203.1,",-96.00
"17226.6,",-95.98
"17250.0,",-92.97
"17273.4,",-90.21
"17296.9,",-87.83
"17320.3,",-85.77
"17343.8,",-84.02
"17367.2,",-82.51
"17390.6,",-81.23
"17414.1,",-80.16
"17437.5,",-79.28
"17460.9,",-78.57
"17484.4,",-78.02
"17507.8,",-77.64
"17531.2,",-77.42
"17554.7,",-77.34
"17578.1,",-77.40
"17601.6,",-77.60
"17625.0,",-77.95
"17648.4,",-78.47
"17671.9,",-79.17
"17695.3,",-80.05
"17718.8,",-81.13
"17742.2,",-82.47
"17765.6,",-84.10
"17789.1,",-86.10
"17812.5,",-88.49
"17835.9,",-91.07
"17859.4,",-92.95
"17882.8,",-92.90
"17906.2,",-91.47
"17929.7,",-89.95
"17953.1,",-88.85
"17976.6,",-88.25
"18000.0,",-88.14
"18023.4,",-88.54
"18046.9,",-89.48
"18070.3,",-91.06
"18093.8,",-93.50
"18117.2,",-96.00
"18140.6,",-96.00
"18164.1,",-96.00
"18187.5,",-92.52
"18210.9,",-89.88
"18234.4,",-88.04
"18257.8,",-86.76
"18281.2,",-85.94
"18304.7,",-85.51
"18328.1,",-85.40
"18351.6,",-85.55
"18375.0,",-85.89
"18398.4,",-86.33
"18421.9,",-86.75
"18445.3,",-86.92
"18468.8,",-86.65
"18492.2,",-85.97
"18515.6,",-85.05
"18539.1,",-84.11
"18562.5,",-83.27
"18585.9,",-82.56
"18609.4,",-81.98
"18632.8,",-81.56
"18656.2,",-81.27
"18679.7,",-81.13
"18703.1,",-81.11
"18726.6,",-81.22
"18750.0,",-81.44
"18773.4,",-81.74
"18796.9,",-82.07
"18820.3,",-82.37
"18843.8,",-82.57
"18867.2,",-82.63
"18890.6,",-82.51
"18914.1,",-82.25
"18937.5,",-81.91
"18960.9,",-81.53
"18984.4,",-81.16
"19007.8,",-80.85
"19031.2,",-80.61
"19054.7,",-80.43
"19078.1,",-80.33
"19101.6,",-80.30
"19125.0,",-80.34
"19148.4,",-80.43
"19171.9,",-80.54
"19195.3,",-80.65
"19218.8,",-80.70
"19242.2,",-80.68
"19265.6,",-80.59
"19289.1,",-80.43
"19312.5,",-80.19
"19335.9,",-79.87
"19359.4,",-79.50
"19382.8,",-79.11
"19406.2,",-78.70
"19429.7,",-78.29
"19453.1,",-77.87
"19476.6,",-77.45
"19500.0,",-77.04
"19523.4,",-76.63
"19546.9,",-76.24
"19570.3,",-75.88
"19593.8,",-75.54
"19617.2,",-75.23
"19640.6,",-74.95
"19664.1,",-74.71
"19687.5,",-74.51
"19710.9,",-74.37
"19734.4,",-74.27
"19757.8,",-74.23
"19781.2,",-74.25
"19804.7,",-74.33
"19828.1,",-74.46
"19851.6,",-74.67
"19875.0,",-74.94
"19898.4,",-75.27
"19921.9,",-75.63
"19945.3,",-76.02
"19968.8,",-76.43
"19992.2,",-76.84
"20015.6,",-77.24
"20039.1,",-77.64
"20062.5,",-78.03
"20085.9,",-78.41
"20109.4,",-78.78
"20132.8,",-79.17
"20156.2,",-79.58
"20179.7,",-80.03
"20203.1,",-80.50
"20226.6,",-80.97
"20250.0,",-81.46
"20273.4,",-81.95
"20296.9,",-82.45
"20320.3,",-82.92
"20343.8,",-83.39
"20367.2,",-83.95
"20390.6,",-84.65
"20414.1,",-85.56
"20437.5,",-86.66
"20460.9,",-87.89
"20484.4,",-88.96
"20507.8,",-89.10
"20531.2,",-87.85
"20554.7,",-85.82
"20578.1,",-83.70
"20601.6,",-81.80
"20625.0,",-80.19
"20648.4,",-78.83
"20671.9,",-77.67
"20695.3,",-76.68
"20718.8,",-75.83
"20742.2,",-75.10
"20765.6,",-74.49
"20789.1,",-73.96
"20812.5,",-73.52
"20835.9,",-73.16
"20859.4,",-72.88
"20882.8,",-72.68
"20906.2,",-72.55
"20929.7,",-72.50
"20953.1,",-72.55
"20976.6,",-72.70
"21000.0,",-72.95
"21023.4,",-73.32
"21046.9,",-73.82
"21070.3,",-74.47
"21093.8,",-75.28
"21117.2,",-76.28
"21140.6,",-77.48
"21164.1,",-78.95
"21187.5,",-80.74
"21210.9,",-82.94
"21234.4,",-85.69
"21257.8,",-89.26
"21281.2,",-94.20
"21304.7,",-96.00
"21328.1,",-96.00
"21351.6,",-93.58
"21375.0,",-91.37
"21398.4,",-90.18
"21421.9,",-89.69
"21445.3,",-89.81
"21468.8,",-90.53
"21492.2,",-91.96
"21515.6,",-94.41
"21539.1,",-96.00
"21562.5,",-96.00
"21585.9,",-96.00
"21609.4,",-95.39
"21632.8,",-91.20
"21656.2,",-88.38
"21679.7,",-86.31
"21703.1,",-84.71
"21726.6,",-83.45
"21750.0,",-82.43
"21773.4,",-81.61
"21796.9,",-80.97
"21820.3,",-80.48
"21843.8,",-80.11
"21867.2,",-79.85
"21890.6,",-79.68
"21914.1,",-79.60
"21937.5,",-79.60
"21960.9,",-79.67
"21984.4,",-79.78
"22007.8,",-79.95
"22031.2,",-80.14
"22054.7,",-80.34
"22078.1,",-80.54
"22101.6,",-80.73
"22125.0,",-80.90
"22148.4,",-81.05
"22171.9,",-81.19
"22195.3,",-81.31
"22218.8,",-81.45
"22242.2,",-81.61
"22265.6,",-81.79
"22289.1,",-82.00
"22312.5,",-82.24
"22335.9,",-82.52
"22359.4,",-82.82
"22382.8,",-83.16
"22406.2,",-83.50
"22429.7,",-83.79
"22453.1,",-84.01
"22476.6,",-84.14
"22500.0,",-84.20
"22523.4,",-84.20
"22546.9,",-84.14
"22570.3,",-84.05
"22593.8,",-83.93
"22617.2,",-83.81
"22640.6,",-83.70
"22664.1,",-83.60
"22687.5,",-83.47
"22710.9,",-83.29
"22734.4,",-83.06
"22757.8,",-82.73
"22781.2,",-82.26
"22804.7,",-81.67
"22828.1,",-80.98
"22851.6,",-80.22
"22875.0,",-79.43
"22898.4,",-78.63
"22921.9,",-77.88
"22945.3,",-77.18
"22968.8,",-76.56
"22992.2,",-76.01
"23015.6,",-75.54
"23039.1,",-75.16
"23062.5,",-74.87
"23085.9,",-74.66
"23109.4,",-74.53
"23132.8,",-74.49
"23156.2,",-74.53
"23179.7,",-74.63
"23203.1,",-74.78
"23226.6,",-74.98
"23250.0,",-75.21
"23273.4,",-75.44
"23296.9,",-75.66
"23320.3,",-75.83
"23343.8,",-75.96
"23367.2,",-76.03
"23390.6,",-76.05
"23414.1,",-76.04
"23437.5,",-76.00
"23460.9,",-75.95
"23484.4,",-75.90
"23507.8,",-75.87
"23531.2,",-75.85
"23554.7,",-75.85
"23578.1,",-75.89
"23601.6,",-75.95
"23625.0,",-76.04
"23648.4,",-76.17
"23671.9,",-76.34
"23695.3,",-76.56
"23718.8,",-76.82
"23742.2,",-77.13
"23765.6,",-77.51
"23789.1,",-77.98
"23812.5,",-78.55
"23835.9,",-79.27
"23859.4,",-80.15
"23882.8,",-81.20
"23906.2,",-82.46
"23929.7,",-84.00
"23953.1,",-85.82
"23976.6,",-87.71
"24000.0,",-91.65
