"40,",-80.27
"45,",-79.71
"51,",-80.34
"57,",-80.42
"64,",-81.67
"73,",-80.46
"82,",-80.40
"92,",-82.00
"103,",-80.49
"116,",-91.19
"130,",-91.42
"146,",-91.29
"165,",-89.31
"185,",-89.12
"208,",-90.30
"234,",-89.24
"263,",-90.11
"295,",-89.22
"332,",-90.27
"373,",-89.68
"420,",-89.41
"472,",-90.86
"531,",-90.88
"596,",-90.52
"671,",-89.28
"754,",-90.20
"848,",-91.03
"953,",-91.15
"1071,",-91.38
"1204,",-91.51
"1354,",-91.16
"1522,",-91.84
"1711,",-90.94
"1923,",-90.57
"2162,",-90.86
"2431,",-91.41
"2733,",-91.41
"3072,",-92.08
"3454,",-92.31
"3883,",-92.02
"4365,",-92.28
"4908,",-92.68
"5517,",-92.71
"6202,",-92.98
"6973,",-91.19
"7839,",-87.99
"8812,",-88.30
"9907,",-88.99
"11138,",-85.50
"12521,",-83.13
"14076,",-85.26
"15800,",-86.76
"20,",-78.74
"22,",-78.04
"25,",-82.23
"28,",-78.38
"32,",-79.99
"36,",-81.37
"40,",-80.28
"45,",-79.72
"51,",-80.34
"57,",-80.42
"64,",-81.68
"73,",-80.45
"82,",-80.41
"92,",-82.02
"103,",-80.49
"116,",-91.18
"130,",-91.43
"146,",-91.29
"165,",-89.31
"185,",-89.15
"208,",-90.30
"234,",-89.19
"263,",-90.14
"295,",-89.21
"332,",-90.30
"373,",-89.65
"420,",-89.40
"472,",-90.84
"531,",-90.84
"596,",-90.52
"671,",-89.35
"754,",-90.23
"848,",-91.05
"953,",-91.19
"1071,",-91.30
"1204,",-91.50
"1354,",-91.19
"1522,",-91.82
"1711,",-90.90
"1923,",-90.57
"2162,",-90.75
"2431,",-91.44
"2733,",-91.38
"3072,",-92.19
"3454,",-92.22
"3883,",-92.01
"4365,",-92.34
"4908,",-92.68
"5517,",-92.76
"6202,",-92.95
"6973,",-91.20
"7839,",-89.20
"8812,",-85.46
"9907,",-88.79
"11138,",-85.68
"12521,",-83.37
"14076,",-85.22
"15800,",-86.76
"20,",-77.85
"22,",-78.54
"25,",-77.34
"28,",-78.82
"32,",-82.33
"36,",-82.29
"40,",-80.53
"45,",-79.95
"51,",-80.35
"57,",-80.34
"64,",-82.59
"73,",-80.59
"82,",-82.54
"92,",-93.04
"103,",-96.00
"116,",-96.00
