"867.2,",-96.00
"871.9,",-96.00
"876.6,",-96.00
"881.2,",-96.00
"885.9,",-96.00
"890.6,",-96.00
"895.3,",-96.00
"900.0,",-96.00
"904.7,",-96.00
"909.4,",-96.00
"914.1,",-96.00
"918.8,",-96.00
"923.4,",-96.00
"928.1,",-96.00
"932.8,",-96.00
"937.5,",-96.00
"942.2,",-96.00
"946.9,",-96.00
"951.6,",-96.00
"956.2,",-96.00
"960.9,",-96.00
"965.6,",-96.00
"970.3,",-96.00
"975.0,",-96.00
"979.7,",-96.00
"984.4,",-96.00
"989.1,",-96.00
"993.8,",-96.00
"998.4,",-96.00
"1003.1,",-96.00
"1007.8,",-96.00
"1012.5,",-96.00
"1017.2,",-96.00
"1021.9,",-96.00
"1026.6,",-96.00
"1031.2,",-96.00
"1035.9,",-96.00
"1040.6,",-96.00
"1045.3,",-96.00
"1050.0,",-96.00
"1054.7,",-96.00
"1059.4,",-96.00
"1064.1,",-96.00
"1068.8,",-96.00
"1073.4,",-96.00
"1078.1,",-96.00
"1082.8,",-96.00
"1087.5,",-96.00
"1092.2,",-96.00
"1096.9,",-96.00
"1101.6,",-96.00
"1106.2,",-96.00
"1110.9,",-96.00
"1115.6,",-96.00
"1120.3,",-96.00
"1125.0,",-96.00
"1129.7,",-96.00
"1134.4,",-96.00
"1139.1,",-96.00
"1143.8,",-96.00
"1148.4,",-96.00
"1153.1,",-96.00
"1157.8,",-96.00
"1162.5,",-96.00
"1167.2,",-96.00
"1171.9,",-96.00
"1176.6,",-96.00
"1181.2,",-96.00
"1185.9,",-96.00
"1190.6,",-96.00
"1195.3,",-96.00
"1200.0,",-96.00
"1204.7,",-96.00
"1209.4,",-96.00
"1214.1,",-96.00
"1218.8,",-96.00
"1223.4,",-96.00
"1228.1,",-96.00
"1232.8,",-96.00
"1237.5,",-96.00
"1242.2,",-96.00
"1246.9,",-96.00
"1251.6,",-96.00
"1256.2,",-96.00
"1260.9,",-96.00
"1265.6,",-96.00
"1270.3,",-96.00
"1275.0,",-96.00
"1279.7,",-96.00
"1284.4,",-96.00
"1289.1,",-96.00
"1293.8,",-96.00
"1298.4,",-96.00
"1303.1,",-96.00
"1307.8,",-96.00
"1312.5,",-96.00
"1317.2,",-96.00
"1321.9,",-96.00
"1326.6,",-96.00
"1331.2,",-96.00
"1335.9,",-96.00
"1340.6,",-96.00
"1345.3,",-96.00
"1350.0,",-96.00
"1354.7,",-96.00
"1359.4,",-96.00
"1364.1,",-96.00
"1368.8,",-96.00
"1373.4,",-96.00
"1378.1,",-96.00
"1382.8,",-96.00
"1387.5,",-96.00
"1392.2,",-96.00
"1396.9,",-96.00
"1401.6,",-96.00
"1406.2,",-96.00
"1410.9,",-96.00
"1415.6,",-96.00
"1420.3,",-96.00
"1425.0,",-96.00
"1429.7,",-96.00
"1434.4,",-96.00
"1439.1,",-96.00
"1443.8,",-96.00
"1448.4,",-96.00
"1453.1,",-96.00
"1457.8,",-96.00
"1462.5,",-96.00
"1467.2,",-96.00
"1471.9,",-96.00
"1476.6,",-96.00
"1481.2,",-96.00
"1485.9,",-96.00
"1490.6,",-96.00
"1495.3,",-96.00
"1500.0,",-96.00
"1504.7,",-96.00
"1509.4,",-96.00
"1514.1,",-96.00
"1518.8,",-96.00
"1523.4,",-96.00
"1528.1,",-96.00
"1532.8,",-96.00
"1537.5,",-96.00
"1542.2,",-96.00
"1546.9,",-96.00
"1551.6,",-96.00
"1556.2,",-96.00
"1560.9,",-96.00
"1565.6,",-96.00
"1570.3,",-96.00
"1575.0,",-96.00
"1579.7,",-96.00
"1584.4,",-96.00
"1589.1,",-96.00
"1593.8,",-96.00
"1598.4,",-96.00
"1603.1,",-96.00
"1607.8,",-96.00
"1612.5,",-96.00
"1617.2,",-96.00
"1621.9,",-96.00
"1626.6,",-96.00
"1631.2,",-96.00
"1635.9,",-96.00
"1640.6,",-96.00
"1645.3,",-96.00
"1650.0,",-96.00
"1654.7,",-96.00
"1659.4,",-96.00
"1664.1,",-96.00
"1668.8,",-96.00
"1673.4,",-96.00
"1678.1,",-96.00
"1682.8,",-96.00
"1687.5,",-96.00
"1692.2,",-96.00
"1696.9,",-96.00
"1701.6,",-96.00
"1706.2,",-96.00
"1710.9,",-96.00
"1715.6,",-96.00
"1720.3,",-96.00
"1725.0,",-96.00
"1729.7,",-96.00
"1734.4,",-96.00
"1739.1,",-96.00
"1743.8,",-96.00
"1748.4,",-96.00
"1753.1,",-96.00
"1757.8,",-96.00
"1762.5,",-96.00
"1767.2,",-96.00
"1771.9,",-96.00
"1776.6,",-96.00
"1781.2,",-96.00
"1785.9,",-96.00
"1790.6,",-96.00
"1795.3,",-96.00
"1800.0,",-96.00
"1804.7,",-96.00
"1809.4,",-96.00
"1814.1,",-96.00
"1818.8,",-96.00
"1823.4,",-96.00
"1828.1,",-96.00
"1832.8,",-96.00
"1837.5,",-96.00
"1842.2,",-96.00
"1846.9,",-96.00
"1851.6,",-96.00
"1856.2,",-96.00
"1860.9,",-96.00
"1865.6,",-96.00
"1870.3,",-96.00
"1875.0,",-96.00
"1879.7,",-96.00
"1884.4,",-96.00
"1889.1,",-96.00
"1893.8,",-96.00
"1898.4,",-96.00
"1903.1,",-96.00
"1907.8,",-96.00
"1912.5,",-96.00
"1917.2,",-96.00
"1921.9,",-96.00
"1926.6,",-96.00
"1931.2,",-96.00
"1935.9,",-96.00
"1940.6,",-96.00
"1945.3,",-96.00
"1950.0,",-96.00
"1954.7,",-96.00
"1959.4,",-96.00
"1964.1,",-96.00
"1968.8,",-96.00
"1973.4,",-96.00
"1978.1,",-96.00
"1982.8,",-96.00
"1987.5,",-96.00
"1992.2,",-96.00
"1996.9,",-96.00
"2001.6,",-96.00
"2006.2,",-96.00
"2010.9,",-96.00
"2015.6,",-96.00
"2020.3,",-96.00
"2025.0,",-96.00
"2029.7,",-96.00
"2034.4,",-96.00
"2039.1,",-96.00
"2043.8,",-96.00
"2048.4,",-96.00
"2053.1,",-96.00
"2057.8,",-96.00
"2062.5,",-96.00
"2067.2,",-96.00
"2071.9,",-96.00
"2076.6,",-96.00
"2081.2,",-96.00
"2085.9,",-96.00
"2090.6,",-96.00
"2095.3,",-96.00
"2100.0,",-96.00
"2104.7,",-96.00
"2109.4,",-96.00
"2114.1,",-96.00
"2118.8,",-96.00
"2123.4,",-96.00
"2128.1,",-96.00
"2132.8,",-96.00
"2137.5,",-96.00
"2142.2,",-96.00
"2146.9,",-96.00
"2151.6,",-96.00
"2156.2,",-96.00
"2160.9,",-96.00
"2165.6,",-96.00
"2170.3,",-96.00
"2175.0,",-96.00
"2179.7,",-96.00
"2184.4,",-96.00
"2189.1,",-96.00
"2193.8,",-96.00
"2198.4,",-96.00
"2203.1,",-96.00
"2207.8,",-96.00
"2212.5,",-96.00
"2217.2,",-96.00
"2221.9,",-96.00
"2226.6,",-96.00
"2231.2,",-96.00
"2235.9,",-96.00
"2240.6,",-96.00
"2245.3,",-96.00
"2250.0,",-96.00
"2254.7,",-96.00
"2259.4,",-96.00
"2264.1,",-96.00
"2268.8,",-96.00
"2273.4,",-96.00
"2278.1,",-96.00
"2282.8,",-96.00
"2287.5,",-96.00
"2292.2,",-96.00
"2296.9,",-96.00
"2301.6,",-96.00
"2306.2,",-96.00
"2310.9,",-96.00
"2315.6,",-96.00
"2320.3,",-96.00
"2325.0,",-96.00
"2329.7,",-96.00
"2334.4,",-96.00
"2339.1,",-96.00
"2343.8,",-96.00
"2348.4,",-96.00
"2353.1,",-96.00
"2357.8,",-96.00
"2362.5,",-96.00
"2367.2,",-96.00
"2371.9,",-96.00
"2376.6,",-96.00
"2381.2,",-96.00
"2385.9,",-96.00
"2390.6,",-96.00
"2395.3,",-96.00
"2400.0,",-96.00
"2404.7,",-96.00
"2409.4,",-96.00
"2414.1,",-96.00
"2418.8,",-96.00
"2423.4,",-96.00
"2428.1,",-96.00
"2432.8,",-96.00
"2437.5,",-96.00
"2442.2,",-96.00
"2446.9,",-96.00
"2451.6,",-96.00
"2456.2,",-96.00
"2460.9,",-96.00
"2465.6,",-96.00
"2470.3,",-96.00
"2475.0,",-96.00
"2479.7,",-96.00
"2484.4,",-96.00
"2489.1,",-96.00
"2493.8,",-96.00
"2498.4,",-96.00
"2503.1,",-96.00
"2507.8,",-96.00
"2512.5,",-96.00
"2517.2,",-96.00
"2521.9,",-96.00
"2526.6,",-96.00
"2531.2,",-96.00
"2535.9,",-96.00
"2540.6,",-96.00
"2545.3,",-96.00
"2550.0,",-96.00
"2554.7,",-96.00
"2559.4,",-96.00
"2564.1,",-96.00
"2568.8,",-96.00
"2573.4,",-96.00
"2578.1,",-96.00
"2582.8,",-96.00
"2587.5,",-96.00
"2592.2,",-96.00
"2596.9,",-96.00
"2601.6,",-96.00
"2606.2,",-96.00
"2610.9,",-96.00
"2615.6,",-96.00
"2620.3,",-96.00
"2625.0,",-96.00
"2629.7,",-96.00
"2634.4,",-96.00
"2639.1,",-96.00
"2643.8,",-96.00
"2648.4,",-96.00
"2653.1,",-96.00
"2657.8,",-96.00
"2662.5,",-96.00
"2667.2,",-96.00
"2671.9,",-96.00
"2676.6,",-96.00
"2681.2,",-96.00
"2685.9,",-96.00
"2690.6,",-96.00
"2695.3,",-96.00
"2700.0,",-96.00
"2704.7,",-96.00
"2709.4,",-96.00
"2714.1,",-96.00
"2718.8,",-96.00
"2723.4,",-96.00
"2728.1,",-96.00
"2732.8,",-96.00
"2737.5,",-96.00
"2742.2,",-96.00
"2746.9,",-96.00
"2751.6,",-96.00
"2756.2,",-96.00
"2760.9,",-96.00
"2765.6,",-96.00
"2770.3,",-96.00
"2775.0,",-96.00
"2779.7,",-96.00
"2784.4,",-96.00
"2789.1,",-96.00
"2793.8,",-96.00
"2798.4,",-96.00
"2803.1,",-96.00
"2807.8,",-96.00
"2812.5,",-96.00
"2817.2,",-96.00
"2821.9,",-96.00
"2826.6,",-96.00
"2831.2,",-96.00
"2835.9,",-96.00
"2840.6,",-96.00
"2845.3,",-96.00
"2850.0,",-96.00
"2854.7,",-96.00
"2859.4,",-96.00
"2864.1,",-96.00
"2868.8,",-96.00
"2873.4,",-96.00
"2878.1,",-96.00
"2882.8,",-96.00
"2887.5,",-96.00
"2892.2,",-96.00
"2896.9,",-96.00
"2901.6,",-96.00
"2906.2,",-96.00
"2910.9,",-96.00
"2915.6,",-96.00
"2920.3,",-96.00
"2925.0,",-96.00
"2929.7,",-96.00
"2934.4,",-96.00
"2939.1,",-96.00
"2943.8,",-96.00
"2948.4,",-96.00
"2953.1,",-96.00
"2957.8,",-96.00
"2962.5,",-96.00
"2967.2,",-96.00
"2971.9,",-96.00
"2976.6,",-96.00
"2981.2,",-96.00
"2985.9,",-96.00
"2990.6,",-96.00
"2995.3,",-96.00
"3000.0,",-96.00
"3004.7,",-96.00
"3009.4,",-96.00
"3014.1,",-96.00
"3018.8,",-96.00
"3023.4,",-96.00
"3028.1,",-96.00
"3032.8,",-96.00
"3037.5,",-96.00
"3042.2,",-96.00
"3046.9,",-96.00
"3051.6,",-96.00
"3056.2,",-96.00
"3060.9,",-96.00
"3065.6,",-96.00
"3070.3,",-96.00
"3075.0,",-96.00
"3079.7,",-96.00
"3084.4,",-96.00
"3089.1,",-96.00
"3093.8,",-96.00
"3098.4,",-96.00
"3103.1,",-96.00
"3107.8,",-96.00
"3112.5,",-96.00
"3117.2,",-96.00
"3121.9,",-96.00
"3126.6,",-96.00
"3131.2,",-96.00
"3135.9,",-96.00
"3140.6,",-96.00
"3145.3,",-96.00
"3150.0,",-96.00
"3154.7,",-96.00
"3159.4,",-96.00
"3164.1,",-96.00
"3168.8,",-96.00
"3173.4,",-96.00
"3178.1,",-96.00
"3182.8,",-96.00
"3187.5,",-96.00
"3192.2,",-96.00
"3196.9,",-96.00
"3201.6,",-96.00
"3206.2,",-96.00
"3210.9,",-96.00
"3215.6,",-96.00
"3220.3,",-96.00
"3225.0,",-96.00
"3229.7,",-96.00
"3234.4,",-96.00
"3239.1,",-96.00
"3243.8,",-96.00
"3248.4,",-96.00
"3253.1,",-96.00
"3257.8,",-96.00
"3262.5,",-96.00
"3267.2,",-96.00
"3271.9,",-96.00
"3276.6,",-96.00
"3281.2,",-96.00
"3285.9,",-96.00
"3290.6,",-96.00
"3295.3,",-96.00
"3300.0,",-96.00
"3304.7,",-96.00
"3309.4,",-96.00
"3314.1,",-96.00
"3318.8,",-96.00
"3323.4,",-96.00
"3328.1,",-96.00
"3332.8,",-96.00
"3337.5,",-96.00
"3342.2,",-96.00
"3346.9,",-96.00
"3351.6,",-96.00
"3356.2,",-96.00
"3360.9,",-96.00
"3365.6,",-96.00
"3370.3,",-96.00
"3375.0,",-96.00
"3379.7,",-96.00
"3384.4,",-96.00
"3389.1,",-96.00
"3393.8,",-96.00
"3398.4,",-96.00
"3403.1,",-96.00
"3407.8,",-96.00
"3412.5,",-96.00
"3417.2,",-96.00
"3421.9,",-96.00
"3426.6,",-96.00
"3431.2,",-96.00
"3435.9,",-96.00
"3440.6,",-96.00
"3445.3,",-96.00
"3450.0,",-96.00
"3454.7,",-96.00
"3459.4,",-96.00
"3464.1,",-96.00
"3468.8,",-96.00
"3473.4,",-96.00
"3478.1,",-96.00
"3482.8,",-96.00
"3487.5,",-96.00
"3492.2,",-96.00
"3496.9,",-96.00
"3501.6,",-96.00
"3506.2,",-96.00
"3510.9,",-96.00
"3515.6,",-96.00
"3520.3,",-96.00
"3525.0,",-96.00
"3529.7,",-96.00
"3534.4,",-96.00
"3539.1,",-96.00
"3543.8,",-96.00
"3548.4,",-96.00
"3553.1,",-96.00
"3557.8,",-96.00
"3562.5,",-96.00
"3567.2,",-96.00
"3571.9,",-96.00
"3576.6,",-96.00
"3581.2,",-96.00
"3585.9,",-96.00
"3590.6,",-96.00
"3595.3,",-96.00
"3600.0,",-96.00
"3604.7,",-96.00
"3609.4,",-96.00
"3614.1,",-96.00
"3618.8,",-96.00
"3623.4,",-96.00
"3628.1,",-96.00
"3632.8,",-96.00
"3637.5,",-96.00
"3642.2,",-96.00
"3646.9,",-96.00
"3651.6,",-96.00
"3656.2,",-96.00
"3660.9,",-96.00
"3665.6,",-96.00
"3670.3,",-96.00
"3675.0,",-96.00
"3679.7,",-96.00
"3684.4,",-96.00
"3689.1,",-96.00
"3693.8,",-96.00
"3698.4,",-96.00
"3703.1,",-96.00
"3707.8,",-96.00
"3712.5,",-96.00
"3717.2,",-96.00
"3721.9,",-96.00
"3726.6,",-96.00
"3731.2,",-96.00
"3735.9,",-96.00
"3740.6,",-96.00
"3745.3,",-96.00
"3750.0,",-96.00
"3754.7,",-96.00
"3759.4,",-96.00
"3764.1,",-96.00
"3768.8,",-96.00
"3773.4,",-96.00
"3778.1,",-96.00
"3782.8,",-96.00
"3787.5,",-96.00
"3792.2,",-96.00
"3796.9,",-96.00
"3801.6,",-96.00
"3806.2,",-96.00
"3810.9,",-96.00
"3815.6,",-96.00
"3820.3,",-96.00
"3825.0,",-96.00
"3829.7,",-96.00
"3834.4,",-96.00
"3839.1,",-96.00
"3843.8,",-96.00
"3848.4,",-96.00
"3853.1,",-96.00
"3857.8,",-96.00
"3862.5,",-96.00
"3867.2,",-96.00
"3871.9,",-96.00
"3876.6,",-96.00
"3881.2,",-96.00
"3885.9,",-96.00
"3890.6,",-96.00
"3895.3,",-96.00
"3900.0,",-96.00
"3904.7,",-96.00
"3909.4,",-96.00
"3914.1,",-96.00
"3918.8,",-96.00
"3923.4,",-96.00
"3928.1,",-96.00
"3932.8,",-96.00
"3937.5,",-96.00
"3942.2,",-96.00
"3946.9,",-96.00
"3951.6,",-96.00
"3956.2,",-96.00
"3960.9,",-96.00
"3965.6,",-96.00
"3970.3,",-96.00
"3975.0,",-96.00
"3979.7,",-96.00
"3984.4,",-96.00
"3989.1,",-96.00
"3993.8,",-96.00
"3998.4,",-96.00
"4003.1,",-96.00
"4007.8,",-96.00
"4012.5,",-96.00
"4017.2,",-96.00
"4021.9,",-96.00
"4026.6,",-96.00
"4031.2,",-96.00
"4035.9,",-96.00
"4040.6,",-96.00
"4045.3,",-96.00
"4050.0,",-96.00
"4054.7,",-96.00
"4059.4,",-96.00
"4064.1,",-96.00
"4068.8,",-96.00
"4073.4,",-96.00
"4078.1,",-96.00
"4082.8,",-96.00
"4087.5,",-96.00
"4092.2,",-96.00
"4096.9,",-96.00
"4101.6,",-96.00
"4106.2,",-96.00
"4110.9,",-96.00
"4115.6,",-96.00
"4120.3,",-96.00
"4125.0,",-96.00
"4129.7,",-96.00
"4134.4,",-96.00
"4139.1,",-96.00
"4143.8,",-96.00
"4148.4,",-96.00
"4153.1,",-96.00
"4157.8,",-96.00
"4162.5,",-96.00
"4167.2,",-96.00
"4171.9,",-96.00
"4176.6,",-96.00
"4181.2,",-96.00
"4185.9,",-96.00
"4190.6,",-96.00
"4195.3,",-96.00
"4200.0,",-96.00
"4204.7,",-96.00
"4209.4,",-96.00
"4214.1,",-96.00
"4218.8,",-96.00
"4223.4,",-96.00
"4228.1,",-96.00
"4232.8,",-96.00
"4237.5,",-96.00
"4242.2,",-96.00
"4246.9,",-96.00
"4251.6,",-96.00
"4256.2,",-96.00
"4260.9,",-96.00
"4265.6,",-96.00
"4270.3,",-96.00
"4275.0,",-96.00
"4279.7,",-96.00
"4284.4,",-96.00
"4289.1,",-96.00
"4293.8,",-96.00
"4298.4,",-96.00
"4303.1,",-96.00
"4307.8,",-96.00
"4312.5,",-96.00
"4317.2,",-96.00
"4321.9,",-96.00
"4326.6,",-96.00
"4331.2,",-96.00
"4335.9,",-96.00
"4340.6,",-96.00
"4345.3,",-96.00
"4350.0,",-96.00
"4354.7,",-96.00
"4359.4,",-96.00
"4364.1,",-96.00
"4368.8,",-96.00
"4373.4,",-96.00
"4378.1,",-96.00
"4382.8,",-96.00
"4387.5,",-96.00
"4392.2,",-96.00
"4396.9,",-96.00
"4401.6,",-96.00
"4406.2,",-96.00
"4410.9,",-96.00
"4415.6,",-96.00
"4420.3,",-96.00
"4425.0,",-96.00
"4429.7,",-96.00
"4434.4,",-96.00
"4439.1,",-96.00
"4443.8,",-96.00
"4448.4,",-96.00
"4453.1,",-96.00
"4457.8,",-96.00
"4462.5,",-96.00
"4467.2,",-96.00
"4471.9,",-96.00
"4476.6,",-96.00
"4481.2,",-96.00
"4485.9,",-96.00
"4490.6,",-96.00
"4495.3,",-96.00
"4500.0,",-96.00
"4504.7,",-96.00
"4509.4,",-96.00
"4514.1,",-96.00
"4518.8,",-96.00
"4523.4,",-96.00
"4528.1,",-96.00
"4532.8,",-96.00
"4537.5,",-96.00
"4542.2,",-96.00
"4546.9,",-96.00
"4551.6,",-96.00
"4556.2,",-96.00
"4560.9,",-96.00
"4565.6,",-96.00
"4570.3,",-96.00
"4575.0,",-96.00
"4579.7,",-96.00
"4584.4,",-96.00
"4589.1,",-96.00
"4593.8,",-96.00
"4598.4,",-96.00
"4603.1,",-96.00
"4607.8,",-96.00
"4612.5,",-96.00
"4617.2,",-96.00
"4621.9,",-96.00
"4626.6,",-96.00
"4631.2,",-96.00
"4635.9,",-96.00
"4640.6,",-96.00
"4645.3,",-96.00
"4650.0,",-96.00
"4654.7,",-96.00
"4659.4,",-96.00
"4664.1,",-96.00
"4668.8,",-96.00
"4673.4,",-96.00
"4678.1,",-96.00
"4682.8,",-96.00
"4687.5,",-96.00
"4692.2,",-96.00
"4696.9,",-96.00
"4701.6,",-96.00
"4706.2,",-96.00
"4710.9,",-96.00
"4715.6,",-96.00
"4720.3,",-96.00
"4725.0,",-96.00
"4729.7,",-96.00
"4734.4,",-96.00
"4739.1,",-96.00
"4743.8,",-96.00
"4748.4,",-96.00
"4753.1,",-96.00
"4757.8,",-96.00
"4762.5,",-96.00
"4767.2,",-96.00
"4771.9,",-96.00
"4776.6,",-96.00
"4781.2,",-96.00
"4785.9,",-96.00
"4790.6,",-96.00
"4795.3,",-96.00
"4800.0,",-96.00
"4804.7,",-96.00
"4809.4,",-96.00
"4814.1,",-96.00
"4818.8,",-96.00
"4823.4,",-96.00
"4828.1,",-96.00
"4832.8,",-96.00
"4837.5,",-96.00
"4842.2,",-96.00
"4846.9,",-96.00
"4851.6,",-96.00
"4856.2,",-96.00
"4860.9,",-96.00
"4865.6,",-96.00
"4870.3,",-96.00
"4875.0,",-96.00
"4879.7,",-96.00
"4884.4,",-96.00
"4889.1,",-96.00
"4893.8,",-96.00
"4898.4,",-96.00
"4903.1,",-96.00
"4907.8,",-96.00
"4912.5,",-96.00
"4917.2,",-96.00
"4921.9,",-96.00
"4926.6,",-96.00
"4931.2,",-96.00
"4935.9,",-96.00
"4940.6,",-96.00
"4945.3,",-96.00
"4950.0,",-96.00
"4954.7,",-96.00
"4959.4,",-96.00
"4964.1,",-96.00
"4968.8,",-96.00
"4973.4,",-96.00
"4978.1,",-96.00
"4982.8,",-96.00
"4987.5,",-96.00
"4992.2,",-96.00
"4996.9,",-96.00
"5001.6,",-96.00
"5006.2,",-96.00
"5010.9,",-96.00
"5015.6,",-96.00
"5020.3,",-96.00
"5025.0,",-96.00
"5029.7,",-96.00
"5034.4,",-96.00
"5039.1,",-96.00
"5043.8,",-96.00
"5048.4,",-96.00
"5053.1,",-96.00
"5057.8,",-96.00
"5062.5,",-96.00
"5067.2,",-96.00
"5071.9,",-96.00
"5076.6,",-96.00
"5081.2,",-96.00
"5085.9,",-96.00
"5090.6,",-96.00
"5095.3,",-96.00
"5100.0,",-96.00
"5104.7,",-96.00
"5109.4,",-96.00
"5114.1,",-96.00
"5118.8,",-96.00
"5123.4,",-96.00
"5128.1,",-96.00
"5132.8,",-96.00
"5137.5,",-96.00
"5142.2,",-96.00
"5146.9,",-96.00
"5151.6,",-96.00
"5156.2,",-96.00
"5160.9,",-96.00
"5165.6,",-96.00
"5170.3,",-96.00
"5175.0,",-96.00
"5179.7,",-96.00
"5184.4,",-96.00
"5189.1,",-96.00
"5193.8,",-96.00
"5198.4,",-96.00
"5203.1,",-96.00
"5207.8,",-96.00
"5212.5,",-96.00
"5217.2,",-96.00
"5221.9,",-96.00
"5226.6,",-96.00
"5231.2,",-96.00
"5235.9,",-96.00
"5240.6,",-96.00
"5245.3,",-96.00
"5250.0,",-96.00
"5254.7,",-96.00
"5259.4,",-96.00
"5264.1,",-96.00
"5268.8,",-96.00
"5273.4,",-96.00
"5278.1,",-96.00
"5282.8,",-96.00
"5287.5,",-96.00
"5292.2,",-96.00
"5296.9,",-96.00
"5301.6,",-96.00
"5306.2,",-96.00
"5310.9,",-96.00
"5315.6,",-96.00
"5320.3,",-96.00
"5325.0,",-96.00
"5329.7,",-96.00
"5334.4,",-96.00
"5339.1,",-96.00
"5343.8,",-96.00
"5348.4,",-96.00
"5353.1,",-96.00
"5357.8,",-96.00
"5362.5,",-96.00
"5367.2,",-96.00
"5371.9,",-96.00
"5376.6,",-96.00
"5381.2,",-96.00
"5385.9,",-96.00
"5390.6,",-96.00
"5395.3,",-96.00
"5400.0,",-96.00
"5404.7,",-96.00
"5409.4,",-96.00
"5414.1,",-96.00
"5418.8,",-96.00
"5423.4,",-96.00
"5428.1,",-96.00
"5432.8,",-96.00
"5437.5,",-96.00
"5442.2,",-96.00
"5446.9,",-96.00
"5451.6,",-96.00
"5456.2,",-96.00
"5460.9,",-96.00
"5465.6,",-96.00
"5470.3,",-96.00
"5475.0,",-96.00
"5479.7,",-96.00
"5484.4,",-96.00
"5489.1,",-96.00
"5493.8,",-96.00
"5498.4,",-96.00
"5503.1,",-96.00
"5507.8,",-96.00
"5512.5,",-96.00
"5517.2,",-96.00
"5521.9,",-96.00
"5526.6,",-96.00
"5531.2,",-96.00
"5535.9,",-96.00
