"19810.5,",-75.40
"19896.7,",-50.14
"19982.8,",-41.73
"20068.9,",-45.52
"20155.1,",-69.38
"20241.2,",-82.64
"20327.3,",-91.01
"20413.5,",-96.00
"20499.6,",-96.00
"20585.7,",-96.00
"20671.9,",-96.00
"20758.0,",-96.00
"20844.1,",-96.00
"20930.3,",-96.00
"21016.4,",-96.00
"21102.5,",-96.00
"21188.7,",-96.00
"21274.8,",-96.00
"21360.9,",-96.00
"21447.1,",-96.00
"21533.2,",-96.00
"21619.3,",-96.00
"21705.5,",-96.00
"21791.6,",-96.00
"21877.7,",-96.00
"21963.9,",-96.00
"22050.0,",-96.00
