"11.650000,",-88.25
"11.750000,",-88.16
"11.850000,",-88.20
"11.950000,",-88.29
"12.050000,",-88.35
"12.150000,",-88.15
"12.250000,",-88.19
"12.350000,",-88.16
"12.450000,",-88.06
"12.550000,",-88.19
"12.650000,",-88.16
"12.750000,",-88.28
"12.850000,",-88.29
"12.950000,",-88.48
"13.050000,",-88.00
"13.150000,",-88.25
"13.250000,",-88.41
"13.350000,",-88.40
"13.450000,",-88.17
"13.550000,",-88.22
"13.650000,",-88.56
"13.750000,",-88.34
"13.850000,",-88.40
"13.950000,",-88.13
"14.050000,",-88.21
"14.150000,",-87.93
"14.250000,",-88.31
"14.350000,",-87.90
"14.450000,",-88.11
"14.550000,",-88.28
"14.650000,",-87.91
"14.750000,",-88.28
"14.850000,",-88.42
"14.950000,",-88.26
"15.050000,",-88.04
"15.150000,",-88.44
"15.250000,",-88.23
"15.350000,",-88.14
"15.450000,",-88.38
"15.550000,",-88.21
"15.650000,",-88.47
"15.750000,",-88.52
"15.850000,",-88.38
"15.950000,",-88.45
"16.050000,",-88.36
"16.150000,",-88.20
"16.250000,",-88.19
"16.350000,",-88.28
"16.450000,",-88.39
"16.550000,",-88.25
"16.650000,",-88.14
"16.750000,",-88.00
"16.850000,",-88.25
"16.950000,",-88.26
"17.050000,",-88.27
"17.150000,",-88.12
"17.250000,",-88.14
"17.350000,",-88.36
"17.450000,",-88.19
"17.550000,",-88.28
"17.650000,",-88.04
"17.750000,",-88.33
"17.850000,",-88.29
"17.950000,",-88.45
"18.050000,",-88.25
"18.150000,",-88.15
"18.250000,",-88.05
"18.350000,",-88.38
"18.450000,",-88.32
"18.550000,",-88.28
"18.650000,",-88.25
"18.750000,",-88.05
"18.850000,",-88.07
"18.950000,",-88.15
"19.050000,",-88.44
"19.150000,",-88.33
"19.250000,",-88.03
"19.350000,",-88.13
"19.450000,",-88.33
"19.550000,",-88.15
"19.650000,",-88.26
"19.750000,",-88.47
"19.850000,",-88.21
"19.950000,",-88.26
"20.050000,",-88.15
"20.150000,",-88.45
"20.250000,",-88.28
"20.350000,",-88.15
"20.450000,",-88.33
"20.550000,",-88.25
"20.650000,",-88.32
"20.750000,",-88.26
"20.850000,",-88.45
"20.950000,",-88.22
"21.050000,",-88.14
"21.150000,",-88.27
"21.250000,",-88.29
"21.350000,",-88.18
"21.450000,",-88.33
"21.550000,",-88.16
"21.650000,",-88.26
"21.750000,",-88.33
"21.850000,",-88.22
"21.950000,",-88.34
"22.050000,",-88.13
"22.150000,",-88.04
"22.250000,",-88.15
"22.350000,",-88.14
"22.450000,",-88.41
"22.550000,",-88.20
"22.650000,",-88.18
"22.750000,",-88.38
"22.850000,",-88.22
"22.950000,",-88.11
"23.050000,",-88.34
"23.150000,",-88.23
"23.250000,",-88.18
"23.350000,",-88.38
"23.450000,",-88.20
"23.550000,",-88.49
"23.650000,",-88.33
"23.750000,",-88.56
"23.850000,",-88.23
"23.950000,",-88.17
"24.050000,",-88.17
"24.150000,",-88.26
"24.250000,",-88.42
"24.350000,",-88.18
"24.450000,",-88.43
"24.550000,",-88.07
"24.650000,",-88.35
"24.750000,",-88.12
"24.850000,",-88.18
"24.950000,",-88.27
"25.050000,",-88.30
"25.150000,",-88.20
"25.250000,",-88.16
"25.350000,",-88.37
"25.450000,",-88.35
"25.550000,",-87.98
"25.650000,",-88.64
"25.750000,",-88.21
"25.850000,",-88.29
"25.950000,",-87.89
"26.050000,",-88.14
"26.150000,",-88.15
"26.250000,",-88.46
"26.350000,",-88.44
"26.450000,",-88.21
"26.550000,",-88.13
"26.650000,",-88.26
"26.750000,",-88.43
"26.850000,",-88.29
"26.950000,",-88.48
"27.050000,",-88.10
"27.150000,",-88.49
"27.250000,",-88.05
"27.350000,",-88.36
"27.450000,",-88.35
"27.550000,",-88.25
"27.650000,",-88.07
"27.750000,",-88.27
"27.850000,",-88.02
"27.950000,",-88.28
"28.050000,",-88.25
"28.150000,",-88.35
"28.250000,",-88.17
"28.350000,",-88.37
"28.450000,",-88.31
"28.550000,",-88.29
"28.650000,",-88.17
"28.750000,",-88.40
"28.850000,",-88.09
"28.950000,",-88.05
"29.050000,",-88.14
"29.150000,",-88.24
"29.250000,",-88.13
"29.350000,",-88.26
"29.450000,",-88.49
"29.550000,",-88.16
"29.650000,",-88.26
"29.750000,",-88.27
"29.850000,",-88.17
"0.150000,",-88.14
"0.250000,",-88.35
"0.350000,",-88.01
"0.450000,",-88.21
"0.550000,",-88.28
"0.650000,",-88.06
"0.750000,",-88.13
"0.850000,",-88.29
"0.950000,",-88.25
"1.050000,",-88.34
"1.150000,",-88.23
"1.250000,",-88.11
"1.350000,",-88.25
"1.450000,",-88.22
"1.550000,",-88.18
"1.650000,",-88.27
"1.750000,",-87.98
"1.850000,",-88.22
"1.950000,",-87.98
"2.050000,",-88.34
"2.150000,",-88.14
"2.250000,",-88.30
"2.350000,",-88.18
"2.450000,",-88.30
"2.550000,",-88.29
"2.650000,",-88.37
"2.750000,",-88.38
"2.850000,",-88.12
"2.950000,",-88.16
"3.050000,",-88.37
"3.150000,",-88.26
"3.250000,",-88.22
"3.350000,",-88.20
"3.450000,",-88.19
"3.550000,",-88.51
"3.650000,",-88.34
"3.750000,",-88.15
"3.850000,",-88.17
"3.950000,",-88.28
"4.050000,",-88.22
"4.150000,",-88.06
"4.250000,",-88.16
"4.350000,",-88.16
"4.450000,",-88.26
"4.550000,",-88.31
"4.650000,",-88.25
"4.750000,",-87.91
"4.850000,",-87.97
"4.950000,",-88.05
"5.050000,",-88.41
"5.150000,",-88.40
"5.250000,",-88.43
"5.350000,",-88.25
"5.450000,",-88.38
"5.550000,",-88.09
"5.650000,",-88.17
"5.750000,",-88.32
"5.850000,",-88.19
"5.950000,",-88.30
"6.050000,",-88.33
"6.150000,",-88.50
"6.250000,",-88.16
"6.350000,",-88.23
"6.450000,",-88.49
"6.550000,",-88.05
"6.650000,",-88.27
"6.750000,",-88.18
"6.850000,",-88.69
"6.950000,",-88.32
"7.050000,",-88.21
"7.150000,",-88.27
"7.250000,",-88.27
"7.350000,",-88.16
"7.450000,",-88.39
"7.550000,",-87.99
"7.650000,",-88.28
"7.750000,",-88.22
"7.850000,",-88.34
"7.950000,",-88.37
"8.050000,",-87.93
"8.150000,",-88.32
"8.250000,",-88.32
"8.350000,",-88.24
"8.450000,",-88.18
"8.550000,",-88.32
"8.650000,",-88.16
"8.750000,",-88.17
"8.850000,",-88.26
"8.950000,",-88.34
"9.050000,",-88.23
"9.150000,",-88.03
"9.250000,",-88.43
"9.350000,",-88.23
"9.450000,",-88.36
"9.550000,",-88.04
"9.650000,",-88.26
"9.750000,",-88.47
"9.850000,",-88.10
"9.950000,",-88.10
"10.050000,",-88.18
"10.150000,",-88.20
"10.250000,",-88.18
"10.350000,",-88.33
"10.450000,",-88.20
"10.550000,",-88.12
"10.650000,",-88.13
"10.750000,",-88.33
"10.850000,",-88.28
"10.950000,",-88.26
"11.050000,",-88.13
"11.150000,",-88.02
"11.250000,",-88.54
"11.350000,",-88.06
"11.450000,",-88.33
"11.550000,",-88.16
"11.650000,",-88.25
"11.750000,",-88.16
"11.850000,",-88.20
"11.950000,",-88.29
"12.050000,",-88.35
"12.150000,",-88.15
"12.250000,",-88.19
"12.350000,",-88.16
"12.450000,",-88.06
"12.550000,",-88.19
"12.650000,",-88.16
"12.750000,",-88.28
"12.850000,",-88.29
"12.950000,",-88.48
"13.050000,",-88.00
"13.150000,",-88.25
"13.250000,",-88.41
"13.350000,",-88.40
"13.450000,",-88.17
"13.550000,",-88.22
"13.650000,",-88.56
"13.750000,",-88.34
"13.850000,",-88.40
"13.950000,",-88.13
"14.050000,",-88.21
"14.150000,",-87.93
"14.250000,",-88.31
"14.350000,",-87.90
"14.450000,",-88.11
"14.550000,",-88.28
"14.650000,",-87.91
"14.750000,",-88.28
"14.850000,",-88.42
"14.950000,",-88.26
"15.050000,",-88.04
"15.150000,",-88.44
"15.250000,",-88.23
"15.350000,",-88.14
"15.450000,",-88.38
"15.550000,",-88.21
"15.650000,",-88.47
"15.750000,",-88.52
"15.850000,",-88.38
"15.950000,",-88.45
"16.050000,",-88.36
"16.150000,",-88.20
"16.250000,",-88.19
"16.350000,",-88.28
"16.450000,",-88.39
"16.550000,",-88.25
"16.650000,",-88.14
"16.750000,",-88.00
"16.850000,",-88.25
"16.950000,",-88.26
"17.050000,",-88.27
"17.150000,",-88.12
"17.250000,",-88.14
"17.350000,",-88.36
"17.450000,",-88.19
"17.550000,",-88.28
"17.650000,",-88.04
"17.750000,",-88.33
"17.850000,",-88.29
"17.950000,",-88.45
"18.050000,",-88.25
"18.150000,",-88.15
"18.250000,",-88.05
"18.350000,",-88.38
"18.450000,",-88.32
"18.550000,",-88.28
"18.650000,",-88.25
"18.750000,",-88.05
"18.850000,",-88.07
"18.950000,",-88.15
"19.050000,",-88.44
"19.150000,",-88.33
"19.250000,",-88.03
"19.350000,",-88.13
"19.450000,",-88.33
"19.550000,",-88.15
"19.650000,",-88.26
"19.750000,",-88.47
"19.850000,",-88.21
"19.950000,",-88.26
"20.050000,",-88.15
"20.150000,",-88.45
"20.250000,",-88.28
"20.350000,",-88.15
"20.450000,",-88.33
"20.550000,",-88.25
"20.650000,",-88.32
"20.750000,",-88.26
"20.850000,",-88.45
"20.950000,",-88.22
"21.050000,",-88.14
"21.150000,",-88.27
"21.250000,",-88.29
"21.350000,",-88.18
"21.450000,",-88.33
"21.550000,",-88.16
"21.650000,",-88.26
"21.750000,",-88.33
"21.850000,",-88.22
"21.950000,",-88.34
"22.050000,",-88.13
"22.150000,",-88.04
"22.250000,",-88.15
"22.350000,",-88.14
"22.450000,",-88.41
"22.550000,",-88.20
"22.650000,",-88.18
"22.750000,",-88.38
"22.850000,",-88.22
"22.950000,",-88.11
"23.050000,",-88.34
"23.150000,",-88.23
"23.250000,",-88.18
"23.350000,",-88.38
"23.450000,",-88.20
"23.550000,",-88.49
"23.650000,",-88.33
"23.750000,",-88.56
"23.850000,",-88.23
"23.950000,",-88.17
"24.050000,",-88.17
"24.150000,",-88.26
"24.250000,",-88.42
"24.350000,",-88.18
"24.450000,",-88.43
"24.550000,",-88.07
"24.650000,",-88.35
"24.750000,",-88.12
"24.850000,",-88.18
"24.950000,",-88.27
"25.050000,",-88.30
"25.150000,",-88.20
"25.250000,",-88.16
"25.350000,",-88.37
"25.450000,",-88.35
"25.550000,",-87.98
"25.650000,",-88.64
"25.750000,",-88.21
"25.850000,",-88.29
"25.950000,",-87.89
"26.050000,",-88.14
"26.150000,",-88.15
"26.250000,",-88.46
"26.350000,",-88.44
"26.450000,",-88.21
"26.550000,",-88.13
"26.650000,",-88.26
"26.750000,",-88.43
"26.850000,",-88.29
"26.950000,",-88.48
"27.050000,",-88.10
"27.150000,",-88.49
"27.250000,",-88.05
"27.350000,",-88.36
"27.450000,",-88.35
"27.550000,",-88.25
"27.650000,",-88.07
"27.750000,",-88.27
"27.850000,",-88.02
"27.950000,",-88.28
"28.050000,",-88.25
"28.150000,",-88.35
"28.250000,",-88.17
"28.350000,",-88.37
"28.450000,",-88.31
"28.550000,",-88.29
"28.650000,",-88.17
"28.750000,",-88.40
"28.850000,",-88.09
"28.950000,",-88.05
"29.050000,",-88.14
"29.150000,",-88.24
"29.250000,",-88.13
"29.350000,",-88.26
"29.450000,",-88.49
"29.550000,",-88.16
"29.650000,",-88.26
"29.750000,",-88.27
"29.850000,",-88.17
