"116.500000,",-116.48
"117.500000,",-117.47
"118.500000,",-118.47
"119.500000,",-119.46
"0.500000,",-0.49
"1.500000,",-1.49
"2.500000,",-2.49
"3.500000,",-3.49
"4.500000,",-4.49
"5.500000,",-5.49
"6.500000,",-6.49
"7.500000,",-7.49
"8.500000,",-8.49
"9.500000,",-9.49
"10.500000,",-10.49
"11.500000,",-11.49
"12.500000,",-12.49
"13.500000,",-13.49
"14.500000,",-14.49
"15.500000,",-15.49
"16.500000,",-16.49
"17.500000,",-17.49
"18.500000,",-18.49
"19.500000,",-19.49
"20.500000,",-20.49
"21.500000,",-21.49
"22.500000,",-22.49
"23.500000,",-23.49
"24.500000,",-24.49
"25.500000,",-25.49
"26.500000,",-26.49
"27.500000,",-27.49
"28.500000,",-28.49
"29.500000,",-29.49
"30.500000,",-30.49
"31.500000,",-31.49
"32.500000,",-32.49
"33.500000,",-33.49
"34.500000,",-34.49
"35.500000,",-35.49
"36.500000,",-36.49
"37.500000,",-37.49
"38.500000,",-38.49
"39.500000,",-39.49
"40.500000,",-40.49
"41.500000,",-41.49
"42.500000,",-42.49
"43.500000,",-43.49
"44.500000,",-44.49
"45.500000,",-45.49
"46.500000,",-46.49
"47.500000,",-47.49
"48.500000,",-48.49
"49.500000,",-49.49
"50.500000,",-50.49
"51.500000,",-51.49
"52.500000,",-52.49
"53.500000,",-53.49
"54.500000,",-54.49
"55.500000,",-55.49
"56.500000,",-56.49
"57.500000,",-57.49
"58.500000,",-58.49
"59.500000,",-59.49
"60.500000,",-60.49
"61.500000,",-61.49
"62.500000,",-62.49
"63.500000,",-63.49
"64.500000,",-64.49
"65.500000,",-65.49
"66.500000,",-66.49
"67.500000,",-67.49
"68.500000,",-68.49
"69.500000,",-69.49
"70.500000,",-70.49
"71.500000,",-71.49
"72.500000,",-72.49
"73.500000,",-73.49
"74.500000,",-74.49
"75.500000,",-75.49
"76.500000,",-76.49
"77.500000,",-77.49
"78.500000,",-78.49
"79.500000,",-79.49
"80.500000,",-80.49
"81.500000,",-81.49
"82.500000,",-82.49
"83.500000,",-83.49
"84.500000,",-84.49
"85.500000,",-85.49
"86.500000,",-86.49
"87.500000,",-87.49
"88.500000,",-88.49
"89.500000,",-89.49
"90.500000,",-90.49
"91.500000,",-91.49
"92.500000,",-92.49
"93.500000,",-93.49
"94.500000,",-94.49
"95.500000,",-95.49
"96.500000,",-96.49
"97.500000,",-97.49
"98.500000,",-98.49
"99.500000,",-99.49
"100.500000,",-100.49
"101.500000,",-101.49
"102.500000,",-102.49
"103.500000,",-103.49
"104.500000,",-104.49
"105.500000,",-105.49
"106.500000,",-106.49
"107.500000,",-107.49
"108.500000,",-108.49
"109.500000,",-109.49
"110.500000,",-110.49
"111.500000,",-111.48
"112.500000,",-112.48
"113.500000,",-113.48
"114.500000,",-114.48
"115.500000,",-115.48
"116.500000,",-116.48
"117.500000,",-117.47
"118.500000,",-118.47
"119.500000,",-119.46
