"6.432000,",-12.87
"6.453333,",-12.91
"6.474667,",-12.94
"6.496000,",-13.00
"6.517333,",-13.03
"6.538667,",-13.07
"6.560000,",-13.13
"6.581333,",-13.16
"6.602667,",-13.20
"6.624000,",-13.25
"6.645333,",-13.29
"6.666667,",-13.33
"6.688000,",-13.38
"6.709333,",-13.42
"6.730667,",-13.46
"6.752000,",-13.51
"6.773333,",-13.55
"6.794667,",-13.58
"6.816000,",-13.64
"6.837333,",-13.67
"6.858667,",-13.71
"6.880000,",-13.77
"6.901333,",-13.80
"6.922667,",-13.84
"6.944000,",-13.89
"6.965333,",-13.93
"6.986667,",-13.97
"7.008000,",-14.02
"7.029333,",-14.06
"7.050667,",-14.10
"7.072000,",-14.15
"7.093333,",-14.19
"7.114667,",-14.22
"7.136000,",-14.28
"7.157333,",-14.31
"7.178667,",-14.35
"7.200000,",-14.41
"7.221333,",-14.44
"7.242667,",-14.48
"7.264000,",-14.53
"7.285333,",-14.57
"7.306667,",-14.61
"7.328000,",-14.66
"7.349333,",-14.70
"7.370667,",-14.74
"7.392000,",-14.79
"7.413333,",-14.83
"7.434667,",-14.86
"7.456000,",-14.92
"7.477333,",-14.95
"7.498667,",-14.99
"7.520000,",-15.05
"7.541333,",-15.08
"7.562667,",-15.12
"7.584000,",-15.17
"7.605333,",-15.21
"7.626667,",-15.25
"7.648000,",-15.30
"7.669333,",-15.34
"7.690667,",-15.38
"7.712000,",-15.43
"7.733333,",-15.47
"7.754667,",-15.50
"7.776000,",-15.56
"7.797333,",-15.59
"7.818667,",-15.63
"7.840000,",-15.69
"7.861333,",-15.72
"7.882667,",-15.76
"7.904000,",-15.81
"7.925333,",-15.85
"7.946667,",-15.89
"7.968000,",-15.94
"7.989333,",-15.98
"8.010667,",-16.02
"8.032000,",-16.07
"8.053333,",-16.11
"8.074667,",-16.14
"8.096000,",-16.20
"8.117333,",-16.23
"8.138667,",-16.27
"8.160000,",-16.33
"8.181333,",-16.36
"8.202667,",-16.40
"8.224000,",-16.45
"8.245333,",-16.49
"8.266667,",-16.53
"8.288000,",-16.58
"8.309333,",-16.62
"8.330667,",-16.66
"8.352000,",-16.71
"8.373333,",-16.75
"8.394667,",-16.78
"8.416000,",-16.84
"8.437333,",-16.87
"8.458667,",-16.91
"8.480000,",-16.97
"8.501333,",-17.00
"8.522667,",-17.04
"8.544000,",-17.09
"8.565333,",-17.13
"8.586667,",-17.17
"8.608000,",-17.22
"8.629333,",-17.26
"8.650667,",-17.30
"8.672000,",-17.35
"8.693333,",-17.39
"8.714667,",-17.42
"8.736000,",-17.48
"8.757333,",-17.51
"8.778667,",-17.55
"8.800000,",-17.61
"8.821333,",-17.64
"8.842667,",-17.68
"8.864000,",-17.73
"8.885333,",-17.77
"8.906667,",-17.81
"8.928000,",-17.86
"8.949333,",-17.90
"8.970667,",-17.94
"8.992000,",-17.99
"9.013333,",-18.03
"9.034667,",-18.06
"9.056000,",-18.12
"9.077333,",-18.15
"9.098667,",-18.19
"9.120000,",-18.25
"9.141333,",-18.28
"9.162667,",-18.32
"9.184000,",-18.37
"9.205333,",-18.41
"9.226667,",-18.45
"9.248000,",-18.50
"9.269333,",-18.54
"9.290667,",-18.58
"9.312000,",-18.63
"9.333333,",-18.67
"9.354667,",-18.70
"9.376000,",-18.76
"9.397333,",-18.79
"9.418667,",-18.83
"9.440000,",-18.89
"9.461333,",-18.92
"9.482667,",-18.96
"9.504000,",-19.01
"9.525333,",-19.05
"9.546667,",-19.09
"9.568000,",-19.14
"9.589333,",-19.18
"9.610667,",-19.22
"9.632000,",-19.27
"9.653333,",-19.31
"9.674667,",-19.34
"9.696000,",-19.40
"9.717333,",-19.43
"9.738667,",-19.47
"9.760000,",-19.53
"9.781333,",-19.56
"9.802667,",-19.60
"9.824000,",-19.65
"9.845333,",-19.69
"9.866667,",-19.73
"9.888000,",-19.78
"9.909333,",-19.82
"9.930667,",-19.86
"9.952000,",-19.91
"9.973333,",-19.95
"9.994667,",-19.98
"10.016000,",-20.04
"10.037333,",-20.07
"10.058667,",-20.11
"10.080000,",-20.17
"10.101333,",-20.20
"10.122667,",-20.24
"10.144000,",-20.29
"10.165333,",-20.33
"10.186667,",-20.37
"10.208000,",-20.42
"10.229333,",-20.46
"10.250667,",-20.50
"10.272000,",-20.55
"10.293333,",-20.59
"10.314667,",-20.62
"10.336000,",-20.68
"10.357333,",-20.71
"10.378667,",-20.75
"10.400000,",-20.81
"10.421333,",-20.84
"10.442667,",-20.88
"10.464000,",-20.93
"10.485333,",-20.97
"10.506667,",-21.01
"10.528000,",-21.06
"10.549333,",-21.10
"10.570667,",-21.14
"10.592000,",-21.19
"10.613333,",-21.23
"10.634667,",-21.26
"10.656000,",-21.32
"10.677333,",-21.35
"10.698667,",-21.39
"10.720000,",-21.45
"10.741333,",-21.48
"10.762667,",-21.52
"10.784000,",-21.57
"10.805333,",-21.61
"10.826667,",-21.65
"10.848000,",-21.70
"10.869333,",-21.74
"10.890667,",-21.78
"10.912000,",-21.83
"10.933333,",-21.87
"10.954667,",-21.90
"10.976000,",-21.96
"10.997333,",-21.99
"11.018667,",-22.03
"11.040000,",-22.09
"11.061333,",-22.12
"11.082667,",-22.16
"11.104000,",-22.21
"11.125333,",-22.25
"11.146667,",-22.29
"11.168000,",-22.34
"11.189333,",-22.38
"11.210667,",-22.42
"11.232000,",-22.47
"11.253333,",-22.51
"11.274667,",-22.54
"11.296000,",-22.60
"11.317333,",-22.63
"11.338667,",-22.67
"11.360000,",-22.73
"11.381333,",-22.76
"11.402667,",-22.80
"11.424000,",-22.85
"11.445333,",-22.89
"11.466667,",-22.93
"11.488000,",-22.98
"11.509333,",-23.02
"11.530667,",-23.06
"11.552000,",-23.11
"11.573333,",-23.15
"11.594667,",-23.18
"11.616000,",-23.24
"11.637333,",-23.27
"11.658667,",-23.31
"11.680000,",-23.37
"11.701333,",-23.40
"11.722667,",-23.44
"11.744000,",-23.49
"11.765333,",-23.53
"11.786667,",-23.57
"11.808000,",-23.62
"11.829333,",-23.66
"11.850667,",-23.70
"11.872000,",-23.75
"11.893333,",-23.79
"11.914667,",-23.82
"11.936000,",-23.88
"11.957333,",-23.91
"11.978667,",-23.95
"12.000000,",-24.01
"12.021333,",-24.04
"12.042667,",-24.08
"12.064000,",-24.13
"12.085333,",-24.17
"12.106667,",-24.21
"12.128000,",-24.26
"12.149333,",-24.30
"12.170667,",-24.34
"12.192000,",-24.39
"12.213333,",-24.43
"12.234667,",-24.46
"12.256000,",-24.52
"12.277333,",-24.55
"12.298667,",-24.59
"12.320000,",-24.65
"12.341333,",-24.68
"12.362667,",-24.72
"12.384000,",-24.77
"12.405333,",-24.81
"12.426667,",-24.85
"12.448000,",-24.90
"12.469333,",-24.94
"12.490667,",-24.98
"12.512000,",-25.03
"12.533333,",-25.07
"12.554667,",-25.10
"12.576000,",-25.16
"12.597333,",-25.19
"12.618667,",-25.23
"12.640000,",-25.29
"12.661333,",-25.32
"12.682667,",-25.36
"12.704000,",-25.41
"12.725333,",-25.45
"12.746667,",-25.49
"12.768000,",-25.54
"12.789333,",-25.58
"12.810667,",-25.62
"12.832000,",-25.67
"12.853333,",-25.71
"12.874667,",-25.74
"12.896000,",-25.80
"12.917333,",-25.83
"12.938667,",-25.87
"12.960000,",-25.93
"12.981333,",-25.96
"13.002667,",-26.00
"13.024000,",-26.05
"13.045333,",-26.09
"13.066667,",-26.13
"13.088000,",-26.18
"13.109333,",-26.22
"13.130667,",-26.26
"13.152000,",-26.31
"13.173333,",-26.35
"13.194667,",-26.38
"13.216000,",-26.44
"13.237333,",-26.47
"13.258667,",-26.51
"13.280000,",-26.57
"13.301333,",-26.60
"13.322667,",-26.64
"13.344000,",-26.69
"13.365333,",-26.73
"13.386667,",-26.77
"13.408000,",-26.82
"13.429333,",-26.86
"13.450667,",-26.90
"13.472000,",-26.95
"13.493333,",-26.99
"13.514667,",-27.02
"13.536000,",-27.08
"13.557333,",-27.11
"13.578667,",-27.15
"13.600000,",-27.21
"13.621333,",-27.24
"13.642667,",-27.28
"13.664000,",-27.33
"13.685333,",-27.37
"13.706667,",-27.41
"13.728000,",-27.46
"13.749333,",-27.50
"13.770667,",-27.54
"13.792000,",-27.59
"13.813333,",-27.63
"13.834667,",-27.66
"13.856000,",-27.72
"13.877333,",-27.75
"13.898667,",-27.79
"13.920000,",-27.85
"13.941333,",-27.88
"13.962667,",-27.92
"13.984000,",-27.97
"14.005333,",-28.01
"14.026667,",-28.05
"14.048000,",-28.10
"14.069333,",-28.14
"14.090667,",-28.18
"14.112000,",-28.23
"14.133333,",-28.27
"14.154667,",-28.30
"14.176000,",-28.36
"14.197333,",-28.39
"14.218667,",-28.43
"14.240000,",-28.49
"14.261333,",-28.52
"14.282667,",-28.56
"14.304000,",-28.61
"14.325333,",-28.65
"14.346667,",-28.69
"14.368000,",-28.74
"14.389333,",-28.78
"14.410667,",-28.82
"14.432000,",-28.87
"14.453333,",-28.91
"14.474667,",-28.94
"14.496000,",-29.00
"14.517333,",-29.03
"14.538667,",-29.07
"14.560000,",-29.13
"14.581333,",-29.16
"14.602667,",-29.20
"14.624000,",-29.25
"14.645333,",-29.29
"14.666667,",-29.33
"14.688000,",-29.38
"14.709333,",-29.42
"14.730667,",-29.46
"14.752000,",-29.51
"14.773333,",-29.55
"14.794667,",-29.58
"14.816000,",-29.64
"14.837333,",-29.67
"14.858667,",-29.71
"14.880000,",-29.77
"14.901333,",-29.80
"14.922667,",-29.84
"14.944000,",-29.89
"14.965333,",-29.93
"14.986667,",-29.97
"15.008000,",-30.02
"15.029333,",-30.06
"15.050667,",-30.10
"15.072000,",-30.15
"15.093333,",-30.19
"15.114667,",-30.22
"15.136000,",-30.28
"15.157333,",-30.31
"15.178667,",-30.35
"15.200000,",-30.41
"15.221333,",-30.44
"15.242667,",-30.48
"15.264000,",-30.53
"15.285333,",-30.57
"15.306667,",-30.61
"15.328000,",-30.66
"15.349333,",-30.70
"15.370667,",-30.74
"15.392000,",-30.79
"15.413333,",-30.83
"15.434667,",-30.86
"15.456000,",-30.92
"15.477333,",-30.96
"15.498667,",-30.99
"15.520000,",-31.05
"15.541333,",-31.08
"15.562667,",-31.12
"15.584000,",-31.17
"15.605333,",-31.21
"15.626667,",-31.25
"15.648000,",-31.30
"15.669333,",-31.34
"15.690667,",-31.38
"15.712000,",-31.43
"15.733333,",-31.47
"15.754667,",-31.50
"15.776000,",-31.56
"15.797333,",-31.60
"15.818667,",-31.63
"15.840000,",-31.69
"15.861333,",-31.72
"15.882667,",-31.76
"15.904000,",-31.81
"15.925333,",-31.85
"15.946667,",-31.89
"15.968000,",-31.94
"15.989333,",-31.98
"16.010667,",-32.02
"16.032000,",-32.07
"16.053333,",-32.11
"16.074667,",-32.14
"16.096000,",-32.20
"16.117333,",-32.24
"16.138667,",-32.27
"16.160000,",-32.33
"16.181333,",-32.36
"16.202667,",-32.40
"16.224000,",-32.45
"16.245333,",-32.49
"16.266667,",-32.53
"16.288000,",-32.58
"16.309333,",-32.62
"16.330667,",-32.66
"16.352000,",-32.71
"16.373333,",-32.75
"16.394667,",-32.78
"16.416000,",-32.84
"16.437333,",-32.87
"16.458667,",-32.91
"16.480000,",-32.97
"16.501333,",-33.00
"16.522667,",-33.04
"16.544000,",-33.09
"16.565333,",-33.13
"16.586667,",-33.17
"16.608000,",-33.22
"16.629333,",-33.26
"16.650667,",-33.30
"16.672000,",-33.35
"16.693333,",-33.39
"16.714667,",-33.42
"16.736000,",-33.48
"16.757333,",-33.52
"16.778667,",-33.55
"16.800000,",-33.61
"16.821333,",-33.64
"16.842667,",-33.68
"16.864000,",-33.73
"16.885333,",-33.77
"16.906667,",-33.81
"16.928000,",-33.86
"16.949333,",-33.90
"16.970667,",-33.94
"16.992000,",-33.99
"17.013333,",-34.03
"17.034667,",-34.06
"17.056000,",-34.12
"17.077333,",-34.15
"17.098667,",-34.19
"17.120000,",-34.25
"17.141333,",-34.28
"17.162667,",-34.32
"17.184000,",-34.37
"17.205333,",-34.41
"17.226667,",-34.45
"17.248000,",-34.50
"17.269333,",-34.54
"17.290667,",-34.58
"17.312000,",-34.63
"17.333333,",-34.67
"17.354667,",-34.70
"17.376000,",-34.76
"17.397333,",-34.79
"17.418667,",-34.83
"17.440000,",-34.89
"17.461333,",-34.92
"17.482667,",-34.96
"17.504000,",-35.01
"17.525333,",-35.05
"17.546667,",-35.09
"17.568000,",-35.14
"17.589333,",-35.18
"17.610667,",-35.22
"17.632000,",-35.27
"17.653333,",-35.31
"17.674667,",-35.34
"17.696000,",-35.40
"17.717333,",-35.43
"17.738667,",-35.47
"17.760000,",-35.53
"17.781333,",-35.56
"17.802667,",-35.60
"17.824000,",-35.65
"17.845333,",-35.69
"17.866667,",-35.73
"17.888000,",-35.78
"17.909333,",-35.82
"17.930667,",-35.86
"17.952000,",-35.91
"17.973333,",-35.95
"17.994667,",-35.98
"18.016000,",-36.04
"18.037333,",-36.07
"18.058667,",-36.11
"18.080000,",-36.17
"18.101333,",-36.20
"18.122667,",-36.24
"18.144000,",-36.29
"18.165333,",-36.33
"18.186667,",-36.37
"18.208000,",-36.42
"18.229333,",-36.46
"18.250667,",-36.49
"18.272000,",-36.55
"18.293333,",-36.59
"18.314667,",-36.62
"18.336000,",-36.68
"18.357333,",-36.71
"18.378667,",-36.75
"18.400000,",-36.81
"18.421333,",-36.84
"18.442667,",-36.88
"18.464000,",-36.93
"18.485333,",-36.97
"18.506667,",-37.01
"18.528000,",-37.06
"18.549333,",-37.10
"18.570667,",-37.14
"18.592000,",-37.19
"18.613333,",-37.23
"18.634667,",-37.26
"18.656000,",-37.32
"18.677333,",-37.36
"18.698667,",-37.39
"18.720000,",-37.45
"18.741333,",-37.48
"18.762667,",-37.52
"18.784000,",-37.57
"18.805333,",-37.61
"18.826667,",-37.65
"18.848000,",-37.70
"18.869333,",-37.74
"18.890667,",-37.77
"18.912000,",-37.83
"18.933333,",-37.87
"18.954667,",-37.90
"18.976000,",-37.96
"18.997333,",-37.99
"19.018667,",-38.03
"19.040000,",-38.09
"19.061333,",-38.12
"19.082667,",-38.16
"19.104000,",-38.22
"19.125333,",-38.25
"19.146667,",-38.29
"19.168000,",-38.34
"19.189333,",-38.38
"19.210667,",-38.41
"19.232000,",-38.47
"19.253333,",-38.51
"19.274667,",-38.54
"19.296000,",-38.60
"19.317333,",-38.63
"19.338667,",-38.67
"19.360000,",-38.73
"19.381333,",-38.76
"19.402667,",-38.80
"19.424000,",-38.85
"19.445333,",-38.89
"19.466667,",-38.93
"19.488000,",-38.98
"19.509333,",-39.02
"19.530667,",-39.05
"19.552000,",-39.11
"19.573333,",-39.15
"19.594667,",-39.18
"19.616000,",-39.24
"19.637333,",-39.28
"19.658667,",-39.31
"19.680000,",-39.37
"19.701333,",-39.40
"19.722667,",-39.44
"19.744000,",-39.49
"19.765333,",-39.53
"19.786667,",-39.57
"19.808000,",-39.62
"19.829333,",-39.66
"19.850667,",-39.70
"19.872000,",-39.75
"19.893333,",-39.79
"19.914667,",-39.82
"19.936000,",-39.88
"19.957333,",-39.92
"19.978667,",-39.95
"20.000000,",-40.01
"20.021333,",-40.04
"20.042667,",-40.08
"20.064000,",-40.14
"20.085333,",-40.17
"20.106667,",-40.21
"20.128000,",-40.26
"20.149333,",-40.30
"20.170667,",-40.34
"20.192000,",-40.39
"20.213333,",-40.43
"20.234667,",-40.47
"20.256000,",-40.52
"20.277333,",-40.55
"20.298667,",-40.59
"20.320000,",-40.65
"20.341333,",-40.68
"20.362667,",-40.72
"20.384000,",-40.78
"20.405333,",-40.81
"20.426667,",-40.85
"20.448000,",-40.90
"20.469333,",-40.94
"20.490667,",-40.98
"20.512000,",-41.03
"20.533333,",-41.07
"20.554667,",-41.11
"20.576000,",-41.16
"20.597333,",-41.19
"20.618667,",-41.23
"20.640000,",-41.29
"20.661333,",-41.32
"20.682667,",-41.36
"20.704000,",-41.42
"20.725333,",-41.45
"20.746667,",-41.49
"20.768000,",-41.54
"20.789333,",-41.58
"20.810667,",-41.62
"20.832000,",-41.67
"20.853333,",-41.70
"20.874667,",-41.74
"20.896000,",-41.80
"20.917333,",-41.83
"20.938667,",-41.87
"20.960000,",-41.93
"20.981333,",-41.96
"21.002667,",-42.00
"21.024000,",-42.06
"21.045333,",-42.09
"21.066667,",-42.13
"21.088000,",-42.18
"21.109333,",-42.22
"21.130667,",-42.26
"21.152000,",-42.31
"21.173333,",-42.35
"21.194667,",-42.38
"21.216000,",-42.44
"21.237333,",-42.48
"21.258667,",-42.51
"21.280000,",-42.57
"21.301333,",-42.60
"21.322667,",-42.64
"21.344000,",-42.70
"21.365333,",-42.73
"21.386667,",-42.77
"21.408000,",-42.82
"21.429333,",-42.86
"21.450667,",-42.90
"21.472000,",-42.95
"21.493333,",-42.99
"21.514667,",-43.02
"21.536000,",-43.08
"21.557333,",-43.12
"21.578667,",-43.15
"21.600000,",-43.21
"21.621333,",-43.24
"21.642667,",-43.28
"21.664000,",-43.33
"21.685333,",-43.37
"21.706667,",-43.41
"21.728000,",-43.46
"21.749333,",-43.50
"21.770667,",-43.54
"21.792000,",-43.59
"21.813333,",-43.63
"21.834667,",-43.66
"21.856000,",-43.72
"21.877333,",-43.76
"21.898667,",-43.79
"21.920000,",-43.85
"21.941333,",-43.88
"21.962667,",-43.92
"21.984000,",-43.97
"22.005333,",-44.01
"22.026667,",-44.04
"22.048000,",-44.11
"22.069333,",-44.14
"22.090667,",-44.18
"22.112000,",-44.23
"22.133333,",-44.27
"22.154667,",-44.30
"22.176000,",-44.36
"22.197333,",-44.39
"22.218667,",-44.44
"22.240000,",-44.48
"22.261333,",-44.52
"22.282667,",-44.56
"22.304000,",-44.61
"22.325333,",-44.65
"22.346667,",-44.69
"22.368000,",-44.74
"22.389333,",-44.78
"22.410667,",-44.81
"22.432000,",-44.87
"22.453333,",-44.91
"22.474667,",-44.94
"22.496000,",-45.00
"22.517333,",-45.03
"22.538667,",-45.08
"22.560000,",-45.12
"22.581333,",-45.16
"22.602667,",-45.20
"22.624000,",-45.26
"22.645333,",-45.29
"22.666667,",-45.32
"22.688000,",-45.38
"22.709333,",-45.42
"22.730667,",-45.46
"22.752000,",-45.51
"22.773333,",-45.54
"22.794667,",-45.59
"22.816000,",-45.64
"22.837333,",-45.68
"22.858667,",-45.71
"22.880000,",-45.77
"22.901333,",-45.80
"22.922667,",-45.83
"22.944000,",-45.90
"22.965333,",-45.93
"22.986667,",-45.97
"23.008000,",-46.02
"23.029333,",-46.06
"23.050667,",-46.10
"23.072000,",-46.14
"23.093333,",-46.19
"23.114667,",-46.22
"23.136000,",-46.27
"23.157333,",-46.32
"23.178667,",-46.35
"23.200000,",-46.40
"23.221333,",-46.45
"23.242667,",-46.48
"23.264000,",-46.53
"23.285333,",-46.57
"23.306667,",-46.61
"23.328000,",-46.66
"23.349333,",-46.70
"23.370667,",-46.73
"23.392000,",-46.79
"23.413333,",-46.83
"23.434667,",-46.86
"23.456000,",-46.92
"23.477333,",-46.96
"23.498667,",-46.99
"23.520000,",-47.05
"23.541333,",-47.08
"23.562667,",-47.12
"23.584000,",-47.17
"23.605333,",-47.21
"23.626667,",-47.26
"23.648000,",-47.30
"23.669333,",-47.34
"23.690667,",-47.38
"23.712000,",-47.42
"23.733333,",-47.48
"23.754667,",-47.50
"23.776000,",-47.55
"23.797333,",-47.60
"23.818667,",-47.62
"23.840000,",-47.69
"23.861333,",-47.72
"23.882667,",-47.76
"23.904000,",-47.81
"23.925333,",-47.85
"23.946667,",-47.89
"23.968000,",-47.93
"23.989333,",-47.99
"24.010667,",-48.01
"24.032000,",-48.07
"24.053333,",-48.10
"24.074667,",-48.15
"24.096000,",-48.19
"24.117333,",-48.23
"24.138667,",-48.28
"24.160000,",-48.32
"24.181333,",-48.37
"24.202667,",-48.40
"24.224000,",-48.46
"24.245333,",-48.48
"24.266667,",-48.54
"24.288000,",-48.58
"24.309333,",-48.62
"24.330667,",-48.65
"24.352000,",-48.73
"24.373333,",-48.73
"24.394667,",-48.79
"24.416000,",-48.84
"24.437333,",-48.88
"24.458667,",-48.90
"24.480000,",-48.97
"24.501333,",-49.00
"24.522667,",-49.04
"24.544000,",-49.09
"24.565333,",-49.15
"24.586667,",-49.16
"24.608000,",-49.23
"24.629333,",-49.25
"24.650667,",-49.31
"24.672000,",-49.33
"24.693333,",-49.40
"24.714667,",-49.42
"24.736000,",-49.49
"24.757333,",-49.50
"24.778667,",-49.55
"24.800000,",-49.61
"24.821333,",-49.64
"24.842667,",-49.68
"24.864000,",-49.73
