"12317.0,",-65.82
"12403.1,",-60.50
"12489.3,",-39.94
"12575.4,",-58.75
"12661.5,",-65.02
"12747.7,",-68.31
"12833.8,",-70.41
"12919.9,",-71.84
"13006.1,",-72.86
"13092.2,",-73.61
"13178.3,",-74.17
"13264.5,",-74.59
"13350.6,",-74.92
"13436.7,",-75.16
"13522.9,",-75.35
"13609.0,",-75.49
"13695.1,",-75.59
"13781.2,",-75.66
"13867.4,",-75.69
"13953.5,",-75.70
"14039.6,",-75.69
"14125.8,",-75.64
"14211.9,",-75.57
"14298.0,",-75.48
"14384.2,",-75.35
"14470.3,",-75.20
"14556.4,",-75.01
"14642.6,",-74.79
"14728.7,",-74.52
"14814.8,",-74.21
"14901.0,",-73.84
"14987.1,",-73.41
"15073.2,",-72.90
"15159.4,",-72.30
"15245.5,",-71.60
"15331.6,",-70.76
"15417.8,",-69.76
"15503.9,",-68.54
"15590.0,",-67.03
"15676.2,",-65.11
"15762.3,",-62.53
"15848.4,",-58.72
"15934.6,",-51.59
"16020.7,",-40.47
"16106.8,",-55.39
"16193.0,",-60.53
"16279.1,",-63.66
"16365.2,",-65.89
"16451.4,",-67.59
"16537.5,",-68.94
"16623.6,",-70.05
"16709.8,",-70.97
"16795.9,",-71.74
"16882.0,",-72.40
"16968.2,",-72.97
"17054.3,",-73.45
"17140.4,",-73.87
"17226.6,",-74.23
"17312.7,",-74.54
"17398.8,",-74.81
"17485.0,",-75.04
"17571.1,",-75.23
"17657.2,",-75.39
"17743.4,",-75.53
"17829.5,",-75.64
"17915.6,",-75.72
"18001.8,",-75.77
"18087.9,",-75.80
"18174.0,",-75.81
"18260.2,",-75.79
"18346.3,",-75.74
"18432.4,",-75.66
"18518.6,",-75.56
"18604.7,",-75.41
"18690.8,",-75.23
"18777.0,",-75.01
"18863.1,",-74.73
"18949.2,",-74.40
"19035.4,",-74.00
"19121.5,",-73.52
"19207.6,",-72.93
"19293.8,",-72.23
"19379.9,",-71.37
"19466.0,",-70.32
"19552.1,",-69.01
"19638.3,",-67.33
"19724.4,",-65.11
"19810.5,",-61.94
"19896.7,",-56.67
"19982.8,",-40.24
"20068.9,",-53.58
"20155.1,",-60.43
"20241.2,",-64.13
"20327.3,",-66.63
"20413.5,",-68.48
"20499.6,",-69.91
"20585.7,",-71.06
"20671.9,",-72.00
"20758.0,",-72.77
"20844.1,",-73.42
"20930.3,",-73.96
"21016.4,",-74.42
"21102.5,",-74.80
"21188.7,",-75.13
"21274.8,",-75.41
"21360.9,",-75.64
"21447.1,",-75.84
"21533.2,",-76.00
"21619.3,",-76.13
"21705.5,",-76.23
"21791.6,",-76.31
"21877.7,",-76.37
"21963.9,",-76.40
"22050.0,",-79.42
