"7.267846,",-27.45
"7.314286,",-24.64
"7.360726,",-27.04
"7.407166,",-26.50
"7.453605,",-23.13
"7.500045,",-26.84
"7.546485,",-27.93
"7.592925,",-18.59
"7.639365,",-16.00
"7.685805,",-20.10
"7.732245,",-20.16
"7.778685,",-12.50
"7.825125,",-20.03
"7.871565,",-24.60
"7.918005,",-25.71
"7.964444,",-25.13
"8.010884,",-27.80
"8.057324,",-28.82
"8.103764,",-18.45
"8.150204,",-28.32
"8.196644,",-28.82
"8.243084,",-21.87
"8.289524,",-26.97
"8.335964,",-29.07
"8.382404,",-15.22
"8.428844,",-13.54
"8.475283,",-24.73
"8.521723,",-28.12
"8.568163,",-25.27
"8.614603,",-27.16
"8.661043,",-29.59
"8.707483,",-23.04
"8.753923,",-29.07
"8.800363,",-29.53
"8.846803,",-21.24
"8.893243,",-23.64
"8.939683,",-28.52
"8.986122,",-17.12
"9.032562,",-12.04
"9.079002,",-21.03
"9.125442,",-28.64
"9.171882,",-25.21
"9.218322,",-27.06
"9.264762,",-30.89
"9.311202,",-19.59
"9.357642,",-25.65
"9.404082,",-30.77
"9.450522,",-26.46
"9.496961,",-23.09
"9.543401,",-29.76
"9.589841,",-30.99
"9.636281,",-11.70
"9.682721,",-17.93
"9.729161,",-26.28
"9.775601,",-27.69
"9.822041,",-27.03
"9.868481,",-31.72
"9.914921,",-28.12
"9.961361,",-20.59
"10.007800,",-30.23
"10.054240,",-31.55
"10.100680,",-14.94
"10.147120,",-18.05
"10.193560,",-19.11
"10.240000,",-11.44
"10.286440,",-13.66
"10.332880,",-10.14
"10.379320,",-11.86
"10.425760,",-8.58
"10.472200,",-10.34
"10.518639,",-13.77
"10.565079,",-13.81
"10.611519,",-14.18
"10.657959,",-17.74
"10.704399,",-16.78
"10.750839,",-15.51
"10.797279,",-17.08
"10.843719,",-12.82
"10.890159,",-10.35
"10.936599,",-11.59
"10.983039,",-12.71
"11.029478,",-13.64
"11.075918,",-14.44
"11.122358,",-15.43
"11.168798,",-15.19
"11.215238,",-15.18
"11.261678,",-13.89
"11.308118,",-16.14
"11.354558,",-14.95
"11.400998,",-12.80
"11.447438,",-15.56
"11.493878,",-8.95
"11.540317,",-10.61
"11.586757,",-13.78
"11.633197,",-13.11
"11.679637,",-15.14
"11.726077,",-17.25
"11.772517,",-17.90
"11.818957,",-10.90
"11.865397,",-12.39
"11.911837,",-14.35
"11.958277,",-14.26
"12.004717,",-14.84
"12.051156,",-15.25
"12.097596,",-15.03
"12.144036,",-12.38
"12.190476,",-12.33
"12.236916,",-15.19
"12.283356,",-13.46
"12.329796,",-14.44
"12.376236,",-13.67
"12.422676,",-13.44
"12.469116,",-8.79
"12.515556,",-12.26
"12.561995,",-13.16
"12.608435,",-14.26
"12.654875,",-14.76
"12.701315,",-13.59
"12.747755,",-10.39
"12.794195,",-11.06
"12.840635,",-13.16
"12.887075,",-14.56
"12.933515,",-12.32
"12.979955,",-12.02
"13.026395,",-12.81
"13.072834,",-14.31
"13.119274,",-15.28
"13.165714,",-14.94
"13.212154,",-15.53
"13.258594,",-13.23
"13.305034,",-15.06
"13.351474,",-9.68
"13.397914,",-10.48
"13.444354,",-13.05
"13.490794,",-13.53
"13.537234,",-14.58
"13.583673,",-14.00
"13.630113,",-14.85
"13.676553,",-13.71
"13.722993,",-13.95
"13.769433,",-15.94
"13.815873,",-13.61
"13.862313,",-11.77
"13.908753,",-14.59
"13.955193,",-11.10
"14.001633,",-9.81
"14.048073,",-14.23
"14.094512,",-14.42
"14.140952,",-16.12
"14.187392,",-17.04
"14.233832,",-17.25
"14.280272,",-11.23
"14.326712,",-11.44
"14.373152,",-14.21
"14.419592,",-15.14
"14.466032,",-15.04
"14.512472,",-16.32
"14.558912,",-16.31
"14.605351,",-16.41
"14.651791,",-17.84
"14.698231,",-17.88
"14.744671,",-15.16
"14.791111,",-15.67
"14.837551,",-14.51
"14.883991,",-14.14
"14.930431,",-8.78
"14.976871,",-10.20
"15.023311,",-12.73
"15.069751,",-13.27
"15.116190,",-13.80
"15.162630,",-13.56
"15.209070,",-10.90
"15.255510,",-11.97
"15.301950,",-13.56
"15.348390,",-11.97
"15.394830,",-12.00
"15.441270,",-12.66
"15.487710,",-12.90
"15.534150,",-12.97
"15.580590,",-14.95
"15.627029,",-15.87
"15.673469,",-12.83
"15.719909,",-15.44
"15.766349,",-15.13
"15.812789,",-9.10
"15.859229,",-11.01
"15.905669,",-11.86
"15.952109,",-14.03
"15.998549,",-14.51
"16.044989,",-13.74
"16.091429,",-14.65
"16.137868,",-13.40
"16.184308,",-14.51
"16.230748,",-15.93
"16.277188,",-13.77
"16.323628,",-16.39
"16.370068,",-18.25
"16.416508,",-10.46
"16.462948,",-9.87
"16.509388,",-14.76
"16.555828,",-15.58
"16.602268,",-15.52
"16.648707,",-17.70
"16.695147,",-17.95
"16.741587,",-11.29
"16.788027,",-11.14
"16.834467,",-12.73
"16.880907,",-13.72
"16.927347,",-13.98
"16.973787,",-14.43
"17.020227,",-14.78
"17.066667,",-13.47
"17.113107,",-16.14
"17.159546,",-16.05
"17.205986,",-12.62
"17.252426,",-12.26
"17.298866,",-13.28
"17.345306,",-13.57
"17.391746,",-8.87
"17.438186,",-11.15
"17.484626,",-12.94
"17.531066,",-14.29
"17.577506,",-15.00
"17.623946,",-15.60
"17.670385,",-13.37
"17.716825,",-12.31
"17.763265,",-15.95
"17.809705,",-13.57
"17.856145,",-11.23
"17.902585,",-12.42
"17.949025,",-12.36
"17.995465,",-11.68
"18.041905,",-14.07
"18.088345,",-14.35
"18.134785,",-12.02
"18.181224,",-13.38
"18.227664,",-12.72
"18.274104,",-12.14
"18.320544,",-8.79
"18.366984,",-13.27
"18.413424,",-15.56
"18.459864,",-15.12
"18.506304,",-16.93
"18.552744,",-17.24
"18.599184,",-17.03
"18.645624,",-18.22
"18.692063,",-17.35
"18.738503,",-16.01
"18.784943,",-15.08
"18.831383,",-16.17
"18.877823,",-16.38
"18.924263,",-15.02
"18.970703,",-16.51
"19.017143,",-18.51
"19.063583,",-14.99
"19.110023,",-15.85
"19.156463,",-17.21
"19.202902,",-10.34
"19.249342,",-9.55
"19.295782,",-12.49
"19.342222,",-13.40
"19.388662,",-13.44
"19.435102,",-13.77
"19.481542,",-14.42
"19.527982,",-14.19
"19.574422,",-14.85
"19.620862,",-15.29
"19.667302,",-11.50
"19.713741,",-10.32
"19.760181,",-12.13
"19.806621,",-12.76
"19.853061,",-13.02
"19.899501,",-13.99
"19.945941,",-13.39
"19.992381,",-12.73
"20.038821,",-13.53
"20.085261,",-13.70
"20.131701,",-10.60
"20.178141,",-9.45
"20.224580,",-12.36
"20.271020,",-11.81
"20.317460,",-13.00
"20.363900,",-14.28
"20.410340,",-14.83
"20.456780,",-13.33
"20.503220,",-14.73
"20.549660,",-14.92
"20.596100,",-14.51
"20.642540,",-13.30
"20.688980,",-16.34
"20.735420,",-13.12
"20.781859,",-8.96
"20.828299,",-12.27
"20.874739,",-13.73
"20.921179,",-15.06
"20.967619,",-15.40
"21.014059,",-15.17
"21.060499,",-15.63
"21.106939,",-16.21
"21.153379,",-15.58
"21.199819,",-15.25
"21.246259,",-14.96
"21.292698,",-13.78
"21.339138,",-17.74
"21.385578,",-9.28
"21.432018,",-12.07
"21.478458,",-13.95
"21.524898,",-14.06
"21.571338,",-13.58
"21.617778,",-12.96
"21.664218,",-13.29
"21.710658,",-11.31
"21.757098,",-12.76
"21.803537,",-14.03
"21.849977,",-12.58
"21.896417,",-13.00
"21.942857,",-15.16
"21.989297,",-14.01
"22.035737,",-13.07
"22.082177,",-14.83
"22.128617,",-13.45
"22.175057,",-12.75
"22.221497,",-12.73
"22.267937,",-13.96
"22.314376,",-12.37
"22.360816,",-10.61
"22.407256,",-12.29
"22.453696,",-12.34
"22.500136,",-13.30
"22.546576,",-13.12
"22.593016,",-11.78
"22.639456,",-10.96
"22.685896,",-12.06
"22.732336,",-13.42
"22.778776,",-12.54
"22.825215,",-11.36
"22.871655,",-11.48
"22.918095,",-13.11
"22.964535,",-13.77
"23.010975,",-13.92
"23.057415,",-12.97
"23.103855,",-13.49
"23.150295,",-14.59
"23.196735,",-16.59
"23.243175,",-8.22
"23.289615,",-11.43
"23.336054,",-12.88
"23.382494,",-13.74
"23.428934,",-13.79
"23.475374,",-14.92
"23.521814,",-15.64
"23.568254,",-15.89
"23.614694,",-15.53
"23.661134,",-16.12
"23.707574,",-13.91
"23.754014,",-14.07
"23.800454,",-16.27
"23.846893,",-9.01
"23.893333,",-11.67
"23.939773,",-14.89
"23.986213,",-15.16
"24.032653,",-16.42
"24.079093,",-18.24
"24.125533,",-16.33
"24.171973,",-12.89
"24.218413,",-14.89
"24.264853,",-14.23
"24.311293,",-13.21
"24.357732,",-14.97
"24.404172,",-14.67
"24.450612,",-14.07
"24.497052,",-14.65
"24.543492,",-16.37
"24.589932,",-12.33
"24.636372,",-12.98
"24.682812,",-16.34
"24.729252,",-15.20
"24.775692,",-10.89
"24.822132,",-12.02
"24.868571,",-13.45
"24.915011,",-13.55
"24.961451,",-13.60
"25.007891,",-13.59
"25.054331,",-13.53
"25.100771,",-12.18
"25.147211,",-14.92
"25.193651,",-14.41
"25.240091,",-12.25
"25.286531,",-13.11
"25.332971,",-14.02
"25.379410,",-14.22
"25.425850,",-14.23
"25.472290,",-14.64
"25.518730,",-13.71
"25.565170,",-11.45
"25.611610,",-10.92
"25.658050,",-13.42
"25.704490,",-11.55
"25.750930,",-13.89
"25.797370,",-14.88
"25.843810,",-14.22
"25.890249,",-12.90
"25.936689,",-12.72
"25.983129,",-12.75
"26.029569,",-14.31
"26.076009,",-14.91
"26.122449,",-13.62
"26.168889,",-11.96
"26.215329,",-12.99
"26.261769,",-15.74
"26.308209,",-9.22
"26.354649,",-11.49
"26.401088,",-11.04
"26.447528,",-11.25
"26.493968,",-17.81
"26.540408,",-17.35
"26.586848,",-15.80
"26.633288,",-11.24
"26.679728,",-10.71
"26.726168,",-11.63
"26.772608,",-14.33
"26.819048,",-13.37
"26.865488,",-14.77
"26.911927,",-12.14
"26.958367,",-11.38
"27.004807,",-11.89
"27.051247,",-12.02
"27.097687,",-10.71
"27.144127,",-10.88
"27.190567,",-15.95
"27.237007,",-9.33
"27.283447,",-13.84
"27.329887,",-13.80
"27.376327,",-16.08
"27.422766,",-16.40
"27.469206,",-16.56
"27.515646,",-14.36
"27.562086,",-13.41
"27.608526,",-14.63
"27.654966,",-13.84
"27.701406,",-11.00
"27.747846,",-12.66
"27.794286,",-13.80
"27.840726,",-12.34
"27.887166,",-12.54
"27.933605,",-13.79
"27.980045,",-13.10
"28.026485,",-12.38
"28.072925,",-13.84
"28.119365,",-16.81
"28.165805,",-9.10
"28.212245,",-13.09
"28.258685,",-15.32
"28.305125,",-14.20
"28.351565,",-13.79
"28.398005,",-12.82
"28.444444,",-11.61
"28.490884,",-12.52
"28.537324,",-12.71
"28.583764,",-13.85
"28.630204,",-12.17
"28.676644,",-13.55
"28.723084,",-13.33
"28.769524,",-14.56
"28.815964,",-13.65
"28.862404,",-18.12
"28.908844,",-15.86
"28.955283,",-18.19
"29.001723,",-17.47
"29.048163,",-15.71
"29.094603,",-8.81
"29.141043,",-11.14
"29.187483,",-12.23
"29.233923,",-13.00
"29.280363,",-12.98
"29.326803,",-13.93
"29.373243,",-13.23
"29.419683,",-13.32
"29.466122,",-14.37
"29.512562,",-12.11
"29.559002,",-10.42
"29.605442,",-13.54
"29.651882,",-12.95
"29.698322,",-8.98
"29.744762,",-15.30
"29.791202,",-17.43
"29.837642,",-17.56
"29.884082,",-17.88
"29.930522,",-17.31
"29.976961,",-13.88
"30.023401,",-11.11
"30.069841,",-14.02
"30.116281,",-14.57
"30.162721,",-13.76
"30.209161,",-14.58
"30.255601,",-16.13
"30.302041,",-14.92
"30.348481,",-12.47
"30.394921,",-14.18
"30.441361,",-14.87
"30.487800,",-12.44
"30.534240,",-16.31
"30.580680,",-17.44
"30.627120,",-13.28
"30.673560,",-15.00
"30.720000,",-18.70
"30.766440,",-22.24
"30.812880,",-26.13
"30.859320,",-35.93
"30.905760,",-90.43
"30.952200,",-90.43
"30.998639,",-90.44
"31.045079,",-90.21
"31.091519,",-90.35
"0.023220,",-90.15
"0.069660,",-90.02
"0.116100,",-89.99
"0.162540,",-90.05
"0.208980,",-89.98
"0.255420,",-89.94
"0.301859,",-89.90
"0.348299,",-89.90
"0.394739,",-90.09
"0.441179,",-90.06
"0.487619,",-90.01
"0.534059,",-89.99
"0.580499,",-90.03
"0.626939,",-89.85
"0.673379,",-90.19
"0.719819,",-90.01
"0.766259,",-90.35
"0.812698,",-89.82
"0.859138,",-90.11
"0.905578,",-55.03
"0.952018,",-48.35
"0.998458,",-28.62
"1.044898,",-38.25
"1.091338,",-39.54
"1.137778,",-34.84
"1.184218,",-40.21
"1.230658,",-43.34
"1.277098,",-33.20
"1.323537,",-41.08
"1.369977,",-42.20
"1.416417,",-37.98
"1.462857,",-33.13
"1.509297,",-39.42
"1.555737,",-39.73
"1.602177,",-19.19
"1.648617,",-25.80
"1.695057,",-36.62
"1.741497,",-36.48
"1.787937,",-38.66
"1.834376,",-36.41
"1.880816,",-34.03
"1.927256,",-36.14
"1.973696,",-39.97
"2.020136,",-32.74
"2.066576,",-29.02
"2.113016,",-31.21
"2.159456,",-30.78
"2.205896,",-21.74
"2.252336,",-29.78
"2.298776,",-32.61
"2.345215,",-29.80
"2.391655,",-32.26
"2.438095,",-31.85
"2.484535,",-27.62
"2.530975,",-29.42
"2.577415,",-30.81
"2.623855,",-31.00
"2.670295,",-22.16
"2.716735,",-23.79
"2.763175,",-24.67
"2.809615,",-16.89
"2.856054,",-21.73
"2.902494,",-26.49
"2.948934,",-28.38
"2.995374,",-27.43
"3.041814,",-30.43
"3.088254,",-31.16
"3.134694,",-25.14
"3.181134,",-28.92
"3.227574,",-29.59
"3.274014,",-26.20
"3.320454,",-29.08
"3.366893,",-30.78
"3.413333,",-21.28
"3.459773,",-20.12
"3.506213,",-29.32
"3.552653,",-30.78
"3.599093,",-29.45
"3.645533,",-30.95
"3.691973,",-26.80
"3.738413,",-26.62
"3.784853,",-29.29
"3.831293,",-29.03
"3.877732,",-26.59
"3.924172,",-26.40
"3.970612,",-29.50
"4.017052,",-27.50
"4.063492,",-16.80
"4.109932,",-27.20
"4.156372,",-30.88
"4.202812,",-29.39
"4.249252,",-30.96
"4.295692,",-30.79
"4.342132,",-26.08
"4.388571,",-29.34
"4.435011,",-31.51
"4.481451,",-31.29
"4.527891,",-26.30
"4.574331,",-31.14
"4.620771,",-32.10
"4.667211,",-15.51
"4.713651,",-22.90
"4.760091,",-31.26
"4.806531,",-31.21
"4.852971,",-31.23
"4.899410,",-33.88
"4.945850,",-33.83
"4.992290,",-26.24
"5.038730,",-34.31
"5.085170,",-34.78
"5.131610,",-17.69
"5.178050,",-19.56
"5.224490,",-21.70
"5.270930,",-15.81
"5.317370,",-17.19
"5.363810,",-25.50
"5.410249,",-26.84
"5.456689,",-27.77
"5.503129,",-30.76
"5.549569,",-32.95
"5.596009,",-22.49
"5.642449,",-27.27
"5.688889,",-34.09
"5.735329,",-25.00
"5.781769,",-28.29
"5.828209,",-34.68
"5.874649,",-35.39
"5.921088,",-14.85
"5.967528,",-22.84
"6.013968,",-31.98
"6.060408,",-29.78
"6.106848,",-32.07
"6.153288,",-35.55
"6.199728,",-28.17
"6.246168,",-28.99
"6.292608,",-36.03
"6.339048,",-31.36
"6.385488,",-25.81
"6.431927,",-33.65
"6.478367,",-35.42
"6.524807,",-14.43
"6.571247,",-19.28
"6.617687,",-30.33
"6.664127,",-34.06
"6.710567,",-32.09
"6.757007,",-35.51
"6.803447,",-35.44
"6.849887,",-23.78
"6.896327,",-35.62
"6.942766,",-35.63
"6.989206,",-21.16
"7.035646,",-28.45
"7.082086,",-35.34
"7.128526,",-18.48
"7.174966,",-14.66
"7.221406,",-25.33
"7.267846,",-33.39
"7.314286,",-28.39
"7.360726,",-34.77
"7.407166,",-35.94
"7.453605,",-25.22
"7.500045,",-32.51
"7.546485,",-36.32
"7.592925,",-19.73
"7.639365,",-17.00
"7.685805,",-20.39
"7.732245,",-21.14
"7.778685,",-12.11
"7.825125,",-20.47
"7.871565,",-24.60
"7.918005,",-27.15
"7.964444,",-26.37
"8.010884,",-31.01
"8.057324,",-34.39
"8.103764,",-19.69
"8.150204,",-32.03
"8.196644,",-33.40
"8.243084,",-23.60
"8.289524,",-29.96
"8.335964,",-34.14
"8.382404,",-15.95
"8.428844,",-14.94
"8.475283,",-26.90
"8.521723,",-33.07
"8.568163,",-27.60
"8.614603,",-32.19
"8.661043,",-34.49
"8.707483,",-24.45
"8.753923,",-33.68
"8.800363,",-35.03
"8.846803,",-22.51
"8.893243,",-24.74
"8.939683,",-31.53
"8.986122,",-17.60
"9.032562,",-12.87
"9.079002,",-22.33
"9.125442,",-30.63
"9.171882,",-26.96
"9.218322,",-29.85
"9.264762,",-33.33
"9.311202,",-21.25
"9.357642,",-28.44
"9.404082,",-34.36
"9.450522,",-28.52
"9.496961,",-23.81
"9.543401,",-32.72
"9.589841,",-34.44
"9.636281,",-12.60
"9.682721,",-19.54
"9.729161,",-28.85
"9.775601,",-29.12
"9.822041,",-28.82
"9.868481,",-33.95
"9.914921,",-29.76
"9.961361,",-22.56
"10.007800,",-33.04
"10.054240,",-35.16
"10.100680,",-15.99
"10.147120,",-18.48
"10.193560,",-19.30
"10.240000,",-11.71
"10.286440,",-20.67
"10.332880,",-22.78
"10.379320,",-25.73
"10.425760,",-23.22
"10.472200,",-25.35
"10.518639,",-29.09
"10.565079,",-27.01
"10.611519,",-29.17
"10.657959,",-32.92
"10.704399,",-27.87
"10.750839,",-28.60
"10.797279,",-32.23
"10.843719,",-27.15
"10.890159,",-19.84
"10.936599,",-26.26
"10.983039,",-27.76
"11.029478,",-28.45
"11.075918,",-29.50
"11.122358,",-30.68
"11.168798,",-29.24
"11.215238,",-30.10
"11.261678,",-29.31
"11.308118,",-30.39
"11.354558,",-26.96
"11.400998,",-27.99
"11.447438,",-30.88
"11.493878,",-19.85
"11.540317,",-23.88
"11.586757,",-29.12
"11.633197,",-28.62
"11.679637,",-30.04
"11.726077,",-32.65
"11.772517,",-32.46
"11.818957,",-25.99
"11.865397,",-27.80
"11.911837,",-29.82
"11.958277,",-27.05
"12.004717,",-29.43
"12.051156,",-30.52
"12.097596,",-23.82
"12.144036,",-23.28
"12.190476,",-27.45
"12.236916,",-30.61
"12.283356,",-27.99
"12.329796,",-29.81
"12.376236,",-29.17
"12.422676,",-27.16
"12.469116,",-24.18
"12.515556,",-28.01
"12.561995,",-28.13
"12.608435,",-28.78
"12.654875,",-29.38
"12.701315,",-22.68
"12.747755,",-20.97
"12.794195,",-25.91
"12.840635,",-28.24
"12.887075,",-28.71
"12.933515,",-27.74
"12.979955,",-27.87
"13.026395,",-27.20
"13.072834,",-28.88
"13.119274,",-31.09
"13.165714,",-29.58
"13.212154,",-29.17
"13.258594,",-28.80
"13.305034,",-30.83
"13.351474,",-20.60
"13.397914,",-24.62
"13.444354,",-28.53
"13.490794,",-29.14
"13.537234,",-30.17
"13.583673,",-29.88
"13.630113,",-30.71
"13.676553,",-28.58
"13.722993,",-29.98
"13.769433,",-31.73
"13.815873,",-28.82
"13.862313,",-27.61
"13.908753,",-30.48
"13.955193,",-24.91
"14.001633,",-23.68
"14.048073,",-29.62
"14.094512,",-30.36
"14.140952,",-31.76
"14.187392,",-32.84
"14.233832,",-33.07
"14.280272,",-26.87
"14.326712,",-27.50
"14.373152,",-30.12
"14.419592,",-30.42
"14.466032,",-30.23
"14.512472,",-32.05
"14.558912,",-29.35
"14.605351,",-25.83
"14.651791,",-31.94
"14.698231,",-33.49
"14.744671,",-30.71
"14.791111,",-31.27
"14.837551,",-30.49
"14.883991,",-29.85
"14.930431,",-24.34
"14.976871,",-26.16
"15.023311,",-28.55
"15.069751,",-28.47
"15.116190,",-29.09
"15.162630,",-27.21
"15.209070,",-21.52
"15.255510,",-26.25
"15.301950,",-28.72
"15.348390,",-27.39
"15.394830,",-27.63
"15.441270,",-28.52
"15.487710,",-28.86
"15.534150,",-26.80
"15.580590,",-30.06
"15.627029,",-30.96
"15.673469,",-28.60
"15.719909,",-31.28
"15.766349,",-30.50
"15.812789,",-23.58
"15.859229,",-22.31
"15.905669,",-26.77
"15.952109,",-29.88
"15.998549,",-29.96
"16.044989,",-29.63
"16.091429,",-30.49
"16.137868,",-28.28
"16.184308,",-30.38
"16.230748,",-31.71
"16.277188,",-27.16
"16.323628,",-30.37
"16.370068,",-33.58
"16.416508,",-23.61
"16.462948,",-21.01
"16.509388,",-28.99
"16.555828,",-31.44
"16.602268,",-31.04
"16.648707,",-33.59
"16.695147,",-34.06
"16.741587,",-26.31
"16.788027,",-26.94
"16.834467,",-28.75
"16.880907,",-28.32
"16.927347,",-28.15
"16.973787,",-30.28
"17.020227,",-30.65
"17.066667,",-19.54
"17.113107,",-27.06
"17.159546,",-31.49
"17.205986,",-27.39
"17.252426,",-27.92
"17.298866,",-29.22
"17.345306,",-26.83
"17.391746,",-24.22
"17.438186,",-27.10
"17.484626,",-28.86
"17.531066,",-27.83
"17.577506,",-28.59
"17.623946,",-29.32
"17.670385,",-22.16
"17.716825,",-25.92
"17.763265,",-31.47
"17.809705,",-29.52
"17.856145,",-26.52
"17.902585,",-28.24
"17.949025,",-28.38
"17.995465,",-26.21
"18.041905,",-29.77
"18.088345,",-30.34
"18.134785,",-25.80
"18.181224,",-28.16
"18.227664,",-28.40
"18.274104,",-23.76
"18.320544,",-22.11
"18.366984,",-29.13
"18.413424,",-31.47
"18.459864,",-30.71
"18.506304,",-32.60
"18.552744,",-33.14
"18.599184,",-31.12
"18.645624,",-33.77
"18.692063,",-33.25
"18.738503,",-31.37
"18.784943,",-28.80
"18.831383,",-31.59
"18.877823,",-32.11
"18.924263,",-21.99
"18.970703,",-29.15
"19.017143,",-33.77
"19.063583,",-29.95
"19.110023,",-31.02
"19.156463,",-32.81
"19.202902,",-25.39
"19.249342,",-25.39
"19.295782,",-28.48
"19.342222,",-29.36
"19.388662,",-27.58
"19.435102,",-29.32
"19.481542,",-30.32
"19.527982,",-21.86
"19.574422,",-27.76
"19.620862,",-30.96
"19.667302,",-27.06
"19.713741,",-25.94
"19.760181,",-28.15
"19.806621,",-28.04
"19.853061,",-27.66
"19.899501,",-29.94
"19.945941,",-29.18
"19.992381,",-26.03
"20.038821,",-27.47
"20.085261,",-28.20
"20.131701,",-19.12
"20.178141,",-23.75
"20.224580,",-28.06
"20.271020,",-27.81
"20.317460,",-28.70
"20.363900,",-30.37
"20.410340,",-30.93
"20.456780,",-28.65
"20.503220,",-30.68
"20.549660,",-30.35
"20.596100,",-30.11
"20.642540,",-29.40
"20.688980,",-31.77
"20.735420,",-28.68
"20.781859,",-21.91
"20.828299,",-27.01
"20.874739,",-29.46
"20.921179,",-29.88
"20.967619,",-30.78
"21.014059,",-30.96
"21.060499,",-30.08
"21.106939,",-30.22
"21.153379,",-31.61
"21.199819,",-31.15
"21.246259,",-28.02
"21.292698,",-29.43
"21.339138,",-33.14
"21.385578,",-21.12
"21.432018,",-23.79
"21.478458,",-29.41
"21.524898,",-28.43
"21.571338,",-17.22
"21.617778,",-16.43
"21.664218,",-16.64
"21.710658,",-14.30
"21.757098,",-14.83
"21.803537,",-16.93
"21.849977,",-14.68
"21.896417,",-14.69
"21.942857,",-17.17
"21.989297,",-15.42
"22.035737,",-16.19
"22.082177,",-15.72
"22.128617,",-15.61
"22.175057,",-15.61
"22.221497,",-14.96
"22.267937,",-15.50
"22.314376,",-14.71
"22.360816,",-15.59
"22.407256,",-16.45
"22.453696,",-15.84
"22.500136,",-16.27
"22.546576,",-15.29
"22.593016,",-14.69
"22.639456,",-13.74
"22.685896,",-15.33
"22.732336,",-15.93
"22.778776,",-14.69
"22.825215,",-13.86
"22.871655,",-14.73
"22.918095,",-15.44
"22.964535,",-15.45
"23.010975,",-15.85
