"1570.3,",-96.00
"1576.2,",-96.00
"1582.0,",-96.00
"1587.9,",-96.00
"1593.8,",-96.00
"1599.6,",-96.00
"1605.5,",-96.00
"1611.3,",-96.00
"1617.2,",-96.00
"1623.0,",-96.00
"1628.9,",-96.00
"1634.8,",-96.00
"1640.6,",-96.00
"1646.5,",-96.00
"1652.3,",-96.00
"1658.2,",-96.00
"1664.1,",-96.00
"1669.9,",-96.00
"1675.8,",-96.00
"1681.6,",-96.00
"1687.5,",-96.00
"1693.4,",-96.00
"1699.2,",-96.00
"1705.1,",-96.00
"1710.9,",-96.00
"1716.8,",-96.00
"1722.7,",-96.00
"1728.5,",-96.00
"1734.4,",-96.00
"1740.2,",-96.00
"1746.1,",-96.00
"1752.0,",-96.00
"1757.8,",-96.00
"1763.7,",-96.00
"1769.5,",-96.00
"1775.4,",-96.00
"1781.2,",-96.00
"1787.1,",-96.00
"1793.0,",-96.00
"1798.8,",-96.00
"1804.7,",-96.00
"1810.5,",-96.00
"1816.4,",-96.00
"1822.3,",-96.00
"1828.1,",-96.00
"1834.0,",-96.00
"1839.8,",-96.00
"1845.7,",-96.00
"1851.6,",-96.00
"1857.4,",-96.00
"1863.3,",-96.00
"1869.1,",-96.00
"1875.0,",-96.00
"1880.9,",-96.00
"1886.7,",-96.00
"1892.6,",-96.00
"1898.4,",-96.00
"1904.3,",-96.00
"1910.2,",-96.00
"1916.0,",-96.00
"1921.9,",-96.00
"1927.7,",-96.00
"1933.6,",-96.00
"1939.5,",-96.00
"1945.3,",-96.00
"1951.2,",-96.00
"1957.0,",-96.00
"1962.9,",-96.00
"1968.8,",-96.00
"1974.6,",-96.00
"1980.5,",-96.00
"1986.3,",-96.00
"1992.2,",-96.00
"1998.0,",-96.00
"2003.9,",-96.00
"2009.8,",-96.00
"2015.6,",-96.00
"2021.5,",-96.00
"2027.3,",-96.00
"2033.2,",-96.00
"2039.1,",-96.00
"2044.9,",-96.00
"2050.8,",-96.00
"2056.6,",-96.00
"2062.5,",-96.00
"2068.4,",-96.00
"2074.2,",-96.00
"2080.1,",-96.00
"2085.9,",-96.00
"2091.8,",-96.00
"2097.7,",-96.00
"2103.5,",-96.00
"2109.4,",-96.00
"2115.2,",-96.00
"2121.1,",-96.00
"2127.0,",-96.00
"2132.8,",-96.00
"2138.7,",-96.00
"2144.5,",-96.00
"2150.4,",-96.00
"2156.2,",-96.00
"2162.1,",-96.00
"2168.0,",-96.00
"2173.8,",-96.00
"2179.7,",-96.00
"2185.5,",-96.00
"2191.4,",-96.00
"2197.3,",-96.00
"2203.1,",-96.00
"2209.0,",-96.00
"2214.8,",-96.00
"2220.7,",-96.00
"2226.6,",-96.00
"2232.4,",-96.00
"2238.3,",-96.00
"2244.1,",-96.00
"2250.0,",-96.00
"2255.9,",-96.00
"2261.7,",-96.00
"2267.6,",-96.00
"2273.4,",-96.00
"2279.3,",-96.00
"2285.2,",-96.00
"2291.0,",-96.00
"2296.9,",-96.00
"2302.7,",-96.00
"2308.6,",-96.00
"2314.5,",-96.00
"2320.3,",-96.00
"2326.2,",-96.00
"2332.0,",-96.00
"2337.9,",-96.00
"2343.8,",-96.00
"2349.6,",-96.00
"2355.5,",-96.00
"2361.3,",-96.00
"2367.2,",-96.00
"2373.0,",-96.00
"2378.9,",-96.00
"2384.8,",-96.00
"2390.6,",-96.00
"2396.5,",-96.00
"2402.3,",-96.00
"2408.2,",-96.00
"2414.1,",-96.00
"2419.9,",-96.00
"2425.8,",-96.00
"2431.6,",-96.00
"2437.5,",-96.00
"2443.4,",-96.00
"2449.2,",-96.00
"2455.1,",-96.00
"2460.9,",-96.00
"2466.8,",-96.00
"2472.7,",-96.00
"2478.5,",-96.00
"2484.4,",-96.00
"2490.2,",-96.00
"2496.1,",-96.00
"2502.0,",-96.00
"2507.8,",-96.00
"2513.7,",-96.00
"2519.5,",-96.00
"2525.4,",-96.00
"2531.2,",-96.00
"2537.1,",-96.00
"2543.0,",-96.00
"2548.8,",-96.00
"2554.7,",-96.00
"2560.5,",-96.00
"2566.4,",-96.00
"2572.3,",-96.00
"2578.1,",-96.00
"2584.0,",-96.00
"2589.8,",-96.00
"2595.7,",-96.00
"2601.6,",-96.00
"2607.4,",-96.00
"2613.3,",-96.00
"2619.1,",-96.00
"2625.0,",-96.00
"2630.9,",-96.00
"2636.7,",-96.00
"2642.6,",-96.00
"2648.4,",-96.00
"2654.3,",-96.00
"2660.2,",-96.00
"2666.0,",-96.00
"2671.9,",-96.00
"2677.7,",-96.00
"2683.6,",-96.00
"2689.5,",-96.00
"2695.3,",-96.00
"2701.2,",-96.00
"2707.0,",-96.00
"2712.9,",-96.00
"2718.8,",-96.00
"2724.6,",-96.00
"2730.5,",-96.00
"2736.3,",-96.00
"2742.2,",-96.00
"2748.0,",-96.00
"2753.9,",-96.00
"2759.8,",-96.00
"2765.6,",-96.00
"2771.5,",-96.00
"2777.3,",-96.00
"2783.2,",-96.00
"2789.1,",-96.00
"2794.9,",-96.00
"2800.8,",-96.00
"2806.6,",-96.00
"2812.5,",-96.00
"2818.4,",-96.00
"2824.2,",-96.00
"2830.1,",-96.00
"2835.9,",-96.00
"2841.8,",-96.00
"2847.7,",-96.00
"2853.5,",-96.00
"2859.4,",-96.00
"2865.2,",-96.00
"2871.1,",-96.00
"2877.0,",-96.00
"2882.8,",-96.00
"2888.7,",-96.00
"2894.5,",-96.00
"2900.4,",-96.00
"2906.2,",-96.00
"2912.1,",-96.00
"2918.0,",-96.00
"2923.8,",-96.00
"2929.7,",-96.00
"2935.5,",-96.00
"2941.4,",-96.00
"2947.3,",-96.00
"2953.1,",-96.00
"2959.0,",-96.00
"2964.8,",-96.00
"2970.7,",-96.00
"2976.6,",-96.00
"2982.4,",-96.00
"2988.3,",-96.00
"2994.1,",-96.00
"3000.0,",-96.00
"3005.9,",-96.00
"3011.7,",-96.00
"3017.6,",-96.00
"3023.4,",-96.00
"3029.3,",-96.00
"3035.2,",-96.00
"3041.0,",-96.00
"3046.9,",-96.00
"3052.7,",-96.00
"3058.6,",-96.00
"3064.5,",-96.00
"3070.3,",-96.00
"3076.2,",-96.00
"3082.0,",-96.00
"3087.9,",-96.00
"3093.8,",-96.00
"3099.6,",-96.00
"3105.5,",-96.00
"3111.3,",-96.00
"3117.2,",-96.00
"3123.0,",-96.00
"3128.9,",-96.00
"3134.8,",-96.00
"3140.6,",-96.00
"3146.5,",-96.00
"3152.3,",-96.00
"3158.2,",-96.00
"3164.1,",-96.00
"3169.9,",-96.00
"3175.8,",-96.00
"3181.6,",-96.00
"3187.5,",-96.00
"3193.4,",-96.00
"3199.2,",-96.00
"3205.1,",-96.00
"3210.9,",-96.00
"3216.8,",-96.00
"3222.7,",-96.00
"3228.5,",-96.00
"3234.4,",-96.00
"3240.2,",-96.00
"3246.1,",-96.00
"3252.0,",-96.00
"3257.8,",-96.00
"3263.7,",-96.00
"3269.5,",-96.00
"3275.4,",-96.00
"3281.2,",-96.00
"3287.1,",-96.00
"3293.0,",-96.00
"3298.8,",-96.00
"3304.7,",-96.00
"3310.5,",-96.00
"3316.4,",-96.00
"3322.3,",-96.00
"3328.1,",-96.00
"3334.0,",-96.00
"3339.8,",-96.00
"3345.7,",-96.00
"3351.6,",-96.00
"3357.4,",-96.00
"3363.3,",-96.00
"3369.1,",-96.00
"3375.0,",-96.00
"3380.9,",-96.00
"3386.7,",-96.00
"3392.6,",-96.00
"3398.4,",-96.00
"3404.3,",-96.00
"3410.2,",-96.00
"3416.0,",-96.00
"3421.9,",-96.00
"3427.7,",-96.00
"3433.6,",-96.00
"3439.5,",-96.00
"3445.3,",-96.00
"3451.2,",-96.00
"3457.0,",-96.00
"3462.9,",-96.00
"3468.8,",-96.00
"3474.6,",-96.00
"3480.5,",-96.00
"3486.3,",-96.00
"3492.2,",-96.00
"3498.0,",-96.00
"3503.9,",-96.00
"3509.8,",-96.00
"3515.6,",-96.00
"3521.5,",-96.00
"3527.3,",-96.00
"3533.2,",-96.00
"3539.1,",-96.00
"3544.9,",-96.00
"3550.8,",-96.00
"3556.6,",-96.00
"3562.5,",-96.00
"3568.4,",-96.00
"3574.2,",-96.00
"3580.1,",-96.00
"3585.9,",-96.00
"3591.8,",-96.00
"3597.7,",-96.00
"3603.5,",-96.00
"3609.4,",-96.00
"3615.2,",-96.00
"3621.1,",-96.00
"3627.0,",-96.00
"3632.8,",-96.00
"3638.7,",-96.00
"3644.5,",-96.00
"3650.4,",-96.00
"3656.2,",-96.00
"3662.1,",-96.00
"3668.0,",-96.00
"3673.8,",-96.00
"3679.7,",-96.00
"3685.5,",-96.00
"3691.4,",-96.00
"3697.3,",-96.00
"3703.1,",-96.00
"3709.0,",-96.00
"3714.8,",-96.00
"3720.7,",-96.00
"3726.6,",-96.00
"3732.4,",-96.00
"3738.3,",-96.00
"3744.1,",-96.00
"3750.0,",-96.00
"3755.9,",-96.00
"3761.7,",-96.00
"3767.6,",-96.00
"3773.4,",-96.00
"3779.3,",-96.00
"3785.2,",-96.00
"3791.0,",-96.00
"3796.9,",-96.00
"3802.7,",-96.00
"3808.6,",-96.00
"3814.5,",-96.00
"3820.3,",-96.00
"3826.2,",-96.00
"3832.0,",-96.00
"3837.9,",-96.00
"3843.8,",-96.00
"3849.6,",-96.00
"3855.5,",-96.00
"3861.3,",-96.00
"3867.2,",-96.00
"3873.0,",-96.00
"3878.9,",-96.00
"3884.8,",-96.00
"3890.6,",-96.00
"3896.5,",-96.00
"3902.3,",-96.00
"3908.2,",-96.00
"3914.1,",-96.00
"3919.9,",-96.00
"3925.8,",-96.00
"3931.6,",-96.00
"3937.5,",-96.00
"3943.4,",-96.00
"3949.2,",-96.00
"3955.1,",-96.00
"3960.9,",-96.00
"3966.8,",-96.00
"3972.7,",-96.00
"3978.5,",-96.00
"3984.4,",-96.00
"3990.2,",-96.00
"3996.1,",-96.00
"4002.0,",-96.00
"4007.8,",-96.00
"4013.7,",-96.00
"4019.5,",-96.00
"4025.4,",-96.00
"4031.2,",-96.00
"4037.1,",-96.00
"4043.0,",-96.00
"4048.8,",-96.00
"4054.7,",-96.00
"4060.5,",-96.00
"4066.4,",-96.00
"4072.3,",-96.00
"4078.1,",-96.00
"4084.0,",-96.00
"4089.8,",-96.00
"4095.7,",-96.00
"4101.6,",-96.00
"4107.4,",-96.00
"4113.3,",-96.00
"4119.1,",-96.00
"4125.0,",-96.00
"4130.9,",-96.00
"4136.7,",-96.00
"4142.6,",-96.00
"4148.4,",-96.00
"4154.3,",-96.00
"4160.2,",-96.00
"4166.0,",-96.00
"4171.9,",-96.00
"4177.7,",-96.00
"4183.6,",-96.00
"4189.5,",-96.00
"4195.3,",-96.00
"4201.2,",-96.00
"4207.0,",-96.00
"4212.9,",-96.00
"4218.8,",-96.00
"4224.6,",-96.00
"4230.5,",-96.00
"4236.3,",-96.00
"4242.2,",-96.00
"4248.0,",-96.00
"4253.9,",-96.00
"4259.8,",-96.00
"4265.6,",-96.00
"4271.5,",-96.00
"4277.3,",-96.00
"4283.2,",-96.00
"4289.1,",-96.00
"4294.9,",-96.00
"4300.8,",-96.00
"4306.6,",-96.00
"4312.5,",-96.00
"4318.4,",-96.00
"4324.2,",-96.00
"4330.1,",-96.00
"4335.9,",-96.00
"4341.8,",-96.00
"4347.7,",-96.00
"4353.5,",-96.00
"4359.4,",-96.00
"4365.2,",-96.00
"4371.1,",-96.00
"4377.0,",-96.00
"4382.8,",-96.00
"4388.7,",-96.00
"4394.5,",-96.00
"4400.4,",-96.00
"4406.2,",-96.00
"4412.1,",-96.00
"4418.0,",-96.00
"4423.8,",-96.00
"4429.7,",-96.00
"4435.5,",-96.00
"4441.4,",-96.00
"4447.3,",-96.00
"4453.1,",-96.00
"4459.0,",-96.00
"4464.8,",-96.00
"4470.7,",-96.00
"4476.6,",-96.00
"4482.4,",-96.00
"4488.3,",-96.00
"4494.1,",-96.00
"4500.0,",-96.00
"4505.9,",-96.00
"4511.7,",-96.00
"4517.6,",-96.00
"4523.4,",-96.00
"4529.3,",-96.00
"4535.2,",-96.00
"4541.0,",-96.00
"4546.9,",-96.00
"4552.7,",-96.00
"4558.6,",-96.00
"4564.5,",-96.00
"4570.3,",-96.00
"4576.2,",-96.00
"4582.0,",-96.00
"4587.9,",-96.00
"4593.8,",-96.00
"4599.6,",-96.00
"4605.5,",-96.00
"4611.3,",-96.00
"4617.2,",-96.00
"4623.0,",-96.00
"4628.9,",-96.00
"4634.8,",-96.00
"4640.6,",-96.00
"4646.5,",-96.00
"4652.3,",-96.00
"4658.2,",-96.00
"4664.1,",-96.00
"4669.9,",-96.00
"4675.8,",-96.00
"4681.6,",-96.00
"4687.5,",-96.00
"4693.4,",-96.00
"4699.2,",-96.00
"4705.1,",-96.00
"4710.9,",-96.00
"4716.8,",-96.00
"4722.7,",-96.00
"4728.5,",-96.00
"4734.4,",-96.00
"4740.2,",-96.00
"4746.1,",-96.00
"4752.0,",-96.00
"4757.8,",-96.00
"4763.7,",-96.00
"4769.5,",-96.00
"4775.4,",-96.00
"4781.2,",-96.00
"4787.1,",-96.00
"4793.0,",-96.00
"4798.8,",-96.00
"4804.7,",-96.00
"4810.5,",-96.00
"4816.4,",-96.00
"4822.3,",-96.00
"4828.1,",-96.00
"4834.0,",-96.00
"4839.8,",-96.00
"4845.7,",-96.00
"4851.6,",-96.00
"4857.4,",-96.00
"4863.3,",-96.00
"4869.1,",-96.00
"4875.0,",-96.00
"4880.9,",-96.00
"4886.7,",-96.00
"4892.6,",-96.00
"4898.4,",-96.00
"4904.3,",-96.00
"4910.2,",-96.00
"4916.0,",-96.00
"4921.9,",-96.00
"4927.7,",-96.00
"4933.6,",-96.00
"4939.5,",-96.00
"4945.3,",-96.00
"4951.2,",-96.00
"4957.0,",-96.00
"4962.9,",-96.00
"4968.8,",-96.00
"4974.6,",-96.00
"4980.5,",-96.00
"4986.3,",-96.00
"4992.2,",-96.00
"4998.0,",-96.00
"5003.9,",-96.00
"5009.8,",-96.00
"5015.6,",-96.00
"5021.5,",-96.00
"5027.3,",-96.00
"5033.2,",-96.00
"5039.1,",-96.00
"5044.9,",-96.00
"5050.8,",-96.00
"5056.6,",-96.00
"5062.5,",-96.00
"5068.4,",-96.00
"5074.2,",-96.00
"5080.1,",-96.00
"5085.9,",-96.00
"5091.8,",-96.00
"5097.7,",-96.00
"5103.5,",-96.00
"5109.4,",-96.00
"5115.2,",-96.00
"5121.1,",-96.00
"5127.0,",-96.00
"5132.8,",-96.00
"5138.7,",-96.00
"5144.5,",-96.00
"5150.4,",-96.00
"5156.2,",-96.00
"5162.1,",-96.00
"5168.0,",-96.00
"5173.8,",-96.00
"5179.7,",-96.00
"5185.5,",-96.00
"5191.4,",-96.00
"5197.3,",-96.00
"5203.1,",-96.00
"5209.0,",-96.00
"5214.8,",-96.00
"5220.7,",-96.00
"5226.6,",-96.00
"5232.4,",-96.00
"5238.3,",-96.00
"5244.1,",-96.00
"5250.0,",-96.00
"5255.9,",-96.00
"5261.7,",-96.00
"5267.6,",-96.00
"5273.4,",-96.00
"5279.3,",-96.00
"5285.2,",-96.00
"5291.0,",-96.00
"5296.9,",-96.00
"5302.7,",-96.00
"5308.6,",-96.00
"5314.5,",-96.00
"5320.3,",-96.00
"5326.2,",-96.00
"5332.0,",-96.00
"5337.9,",-96.00
"5343.8,",-96.00
"5349.6,",-96.00
"5355.5,",-96.00
"5361.3,",-96.00
"5367.2,",-96.00
"5373.0,",-96.00
"5378.9,",-96.00
"5384.8,",-96.00
"5390.6,",-96.00
"5396.5,",-96.00
"5402.3,",-96.00
"5408.2,",-96.00
"5414.1,",-96.00
"5419.9,",-96.00
"5425.8,",-96.00
"5431.6,",-96.00
"5437.5,",-96.00
"5443.4,",-96.00
"5449.2,",-96.00
"5455.1,",-96.00
"5460.9,",-96.00
"5466.8,",-96.00
"5472.7,",-96.00
"5478.5,",-96.00
"5484.4,",-96.00
"5490.2,",-96.00
"5496.1,",-96.00
"5502.0,",-96.00
"5507.8,",-96.00
"5513.7,",-96.00
"5519.5,",-96.00
"5525.4,",-96.00
"5531.2,",-96.00
"5537.1,",-96.00
"5543.0,",-96.00
"5548.8,",-96.00
"5554.7,",-96.00
"5560.5,",-96.00
"5566.4,",-96.00
"5572.3,",-96.00
"5578.1,",-96.00
"5584.0,",-96.00
"5589.8,",-96.00
"5595.7,",-96.00
"5601.6,",-96.00
"5607.4,",-96.00
"5613.3,",-96.00
"5619.1,",-96.00
"5625.0,",-96.00
"5630.9,",-96.00
"5636.7,",-96.00
"5642.6,",-96.00
"5648.4,",-96.00
"5654.3,",-96.00
"5660.2,",-96.00
"5666.0,",-96.00
"5671.9,",-96.00
"5677.7,",-96.00
"5683.6,",-96.00
"5689.5,",-96.00
"5695.3,",-96.00
"5701.2,",-96.00
"5707.0,",-96.00
"5712.9,",-96.00
"5718.8,",-96.00
"5724.6,",-96.00
"5730.5,",-96.00
"5736.3,",-96.00
"5742.2,",-96.00
"5748.0,",-96.00
"5753.9,",-96.00
"5759.8,",-96.00
"5765.6,",-96.00
"5771.5,",-96.00
"5777.3,",-96.00
"5783.2,",-96.00
"5789.1,",-96.00
"5794.9,",-96.00
"5800.8,",-96.00
"5806.6,",-96.00
"5812.5,",-96.00
"5818.4,",-96.00
"5824.2,",-96.00
"5830.1,",-96.00
"5835.9,",-96.00
"5841.8,",-96.00
"5847.7,",-96.00
"5853.5,",-96.00
"5859.4,",-96.00
"5865.2,",-96.00
"5871.1,",-96.00
"5877.0,",-96.00
"5882.8,",-96.00
"5888.7,",-96.00
"5894.5,",-96.00
"5900.4,",-96.00
"5906.2,",-96.00
"5912.1,",-96.00
"5918.0,",-96.00
"5923.8,",-96.00
"5929.7,",-96.00
"5935.5,",-96.00
"5941.4,",-96.00
"5947.3,",-96.00
"5953.1,",-96.00
"5959.0,",-96.00
"5964.8,",-96.00
"5970.7,",-96.00
"5976.6,",-96.00
"5982.4,",-96.00
"5988.3,",-96.00
"5994.1,",-96.00
"6000.0,",-96.00
"6005.9,",-96.00
"6011.7,",-96.00
"6017.6,",-96.00
"6023.4,",-96.00
"6029.3,",-96.00
"6035.2,",-96.00
"6041.0,",-96.00
"6046.9,",-96.00
"6052.7,",-96.00
"6058.6,",-96.00
"6064.5,",-96.00
"6070.3,",-96.00
"6076.2,",-96.00
"6082.0,",-96.00
"6087.9,",-96.00
"6093.8,",-96.00
"6099.6,",-96.00
"6105.5,",-96.00
"6111.3,",-96.00
"6117.2,",-96.00
"6123.0,",-96.00
"6128.9,",-96.00
"6134.8,",-96.00
"6140.6,",-96.00
"6146.5,",-96.00
"6152.3,",-96.00
"6158.2,",-96.00
"6164.1,",-96.00
"6169.9,",-96.00
"6175.8,",-96.00
"6181.6,",-96.00
"6187.5,",-96.00
"6193.4,",-96.00
"6199.2,",-96.00
"6205.1,",-96.00
"6210.9,",-96.00
"6216.8,",-96.00
"6222.7,",-96.00
"6228.5,",-96.00
"6234.4,",-96.00
"6240.2,",-96.00
"6246.1,",-96.00
"6252.0,",-96.00
"6257.8,",-96.00
"6263.7,",-96.00
"6269.5,",-96.00
"6275.4,",-96.00
"6281.2,",-96.00
"6287.1,",-96.00
"6293.0,",-96.00
"6298.8,",-96.00
"6304.7,",-96.00
"6310.5,",-96.00
"6316.4,",-96.00
"6322.3,",-96.00
"6328.1,",-96.00
"6334.0,",-96.00
"6339.8,",-96.00
"6345.7,",-96.00
"6351.6,",-96.00
"6357.4,",-96.00
"6363.3,",-96.00
"6369.1,",-96.00
"6375.0,",-96.00
"6380.9,",-96.00
"6386.7,",-96.00
"6392.6,",-96.00
"6398.4,",-96.00
"6404.3,",-96.00
"6410.2,",-96.00
"6416.0,",-96.00
"6421.9,",-96.00
"6427.7,",-96.00
"6433.6,",-96.00
"6439.5,",-96.00
"6445.3,",-96.00
"6451.2,",-96.00
"6457.0,",-96.00
"6462.9,",-96.00
"6468.8,",-96.00
"6474.6,",-96.00
"6480.5,",-96.00
"6486.3,",-96.00
"6492.2,",-96.00
"6498.0,",-96.00
"6503.9,",-96.00
"6509.8,",-96.00
"6515.6,",-96.00
"6521.5,",-96.00
"6527.3,",-96.00
"6533.2,",-96.00
"6539.1,",-96.00
"6544.9,",-96.00
"6550.8,",-96.00
"6556.6,",-96.00
"6562.5,",-96.00
"6568.4,",-96.00
"6574.2,",-96.00
"6580.1,",-96.00
"6585.9,",-96.00
"6591.8,",-96.00
"6597.7,",-96.00
"6603.5,",-96.00
"6609.4,",-96.00
"6615.2,",-96.00
"6621.1,",-96.00
"6627.0,",-96.00
"6632.8,",-96.00
"6638.7,",-96.00
"6644.5,",-96.00
"6650.4,",-96.00
"6656.2,",-96.00
"6662.1,",-96.00
"6668.0,",-96.00
"6673.8,",-96.00
"6679.7,",-96.00
"6685.5,",-96.00
"6691.4,",-96.00
"6697.3,",-96.00
"6703.1,",-96.00
"6709.0,",-96.00
"6714.8,",-96.00
"6720.7,",-96.00
"6726.6,",-96.00
"6732.4,",-96.00
"6738.3,",-96.00
"6744.1,",-96.00
"6750.0,",-96.00
"6755.9,",-96.00
"6761.7,",-96.00
"6767.6,",-96.00
"6773.4,",-96.00
"6779.3,",-96.00
"6785.2,",-96.00
"6791.0,",-96.00
"6796.9,",-96.00
"6802.7,",-96.00
"6808.6,",-96.00
"6814.5,",-96.00
"6820.3,",-96.00
"6826.2,",-96.00
"6832.0,",-96.00
"6837.9,",-96.00
"6843.8,",-96.00
"6849.6,",-96.00
"6855.5,",-96.00
"6861.3,",-96.00
"6867.2,",-96.00
"6873.0,",-96.00
"6878.9,",-96.00
"6884.8,",-96.00
"6890.6,",-96.00
"6896.5,",-96.00
"6902.3,",-96.00
