"104.0,",-87.19
"105.0,",-87.50
"106.0,",-87.90
"107.0,",-87.69
"108.0,",-87.88
"109.0,",-87.10
"110.0,",-87.52
"111.0,",-87.93
"112.0,",-87.65
"113.0,",-87.82
"114.0,",-87.12
"115.0,",-87.56
"116.0,",-87.85
"117.0,",-87.67
"118.0,",-87.84
"119.0,",-87.02
"120.0,",-87.57
"121.0,",-87.90
"122.0,",-87.61
"123.0,",-87.78
"124.0,",-87.07
"125.0,",-87.59
"126.0,",-87.81
"127.0,",-87.65
"128.0,",-87.78
"129.0,",-86.98
"130.0,",-87.61
"131.0,",-87.85
"132.0,",-87.60
"133.0,",-87.73
"134.0,",-87.02
"135.0,",-87.63
"136.0,",-87.76
"137.0,",-87.63
"138.0,",-87.73
"139.0,",-86.92
"140.0,",-87.65
"141.0,",-87.80
"142.0,",-87.56
"143.0,",-87.67
"144.0,",-86.97
"145.0,",-87.65
"146.0,",-87.72
"147.0,",-87.61
"148.0,",-87.65
"149.0,",-86.89
"150.0,",-87.68
"151.0,",-87.74
"152.0,",-87.54
"153.0,",-87.59
"154.0,",-86.94
"155.0,",-87.68
"156.0,",-87.65
"157.0,",-87.59
"158.0,",-87.57
"159.0,",-86.85
"160.0,",-87.71
"161.0,",-87.68
"162.0,",-87.51
"163.0,",-87.52
"164.0,",-86.91
"165.0,",-87.68
"166.0,",-87.61
"167.0,",-87.56
"168.0,",-87.48
"169.0,",-86.84
"170.0,",-87.71
"171.0,",-87.62
"172.0,",-87.49
"173.0,",-87.43
"174.0,",-86.89
"175.0,",-87.69
"176.0,",-87.54
"177.0,",-87.55
"178.0,",-87.39
"179.0,",-86.81
"180.0,",-87.73
"181.0,",-87.55
"182.0,",-87.46
"183.0,",-87.35
"184.0,",-86.87
"185.0,",-87.68
"186.0,",-87.49
"187.0,",-87.51
"188.0,",-87.29
"189.0,",-86.81
"190.0,",-87.71
"191.0,",-87.49
"192.0,",-87.44
"193.0,",-87.24
"194.0,",-86.87
"195.0,",-87.67
"196.0,",-87.42
"197.0,",-87.49
"198.0,",-87.18
"199.0,",-86.81
"200.0,",-87.70
"201.0,",-87.42
"202.0,",-87.41
"203.0,",-87.15
"204.0,",-86.86
"205.0,",-87.64
"206.0,",-87.37
"207.0,",-87.45
"208.0,",-87.07
"209.0,",-86.82
"210.0,",-87.67
"211.0,",-87.35
"212.0,",-87.38
"213.0,",-87.03
"214.0,",-86.88
"215.0,",-87.61
"216.0,",-87.30
"217.0,",-87.43
"218.0,",-86.95
"219.0,",-86.83
"220.0,",-87.64
"221.0,",-87.27
"222.0,",-87.35
"223.0,",-86.94
"224.0,",-86.87
"225.0,",-87.56
"226.0,",-87.25
"227.0,",-87.37
"228.0,",-86.85
"229.0,",-86.85
"230.0,",-87.59
"231.0,",-87.21
"232.0,",-87.30
"233.0,",-86.82
"234.0,",-86.89
"235.0,",-87.51
"236.0,",-87.18
"237.0,",-87.33
"238.0,",-86.72
"239.0,",-86.87
"240.0,",-87.54
"241.0,",-87.13
"242.0,",-87.26
"243.0,",-86.73
"244.0,",-86.90
"245.0,",-87.45
"246.0,",-87.12
"247.0,",-87.27
"248.0,",-86.62
"249.0,",-86.89
"250.0,",-87.47
"251.0,",-87.06
"252.0,",-87.20
"253.0,",-86.62
"254.0,",-86.92
"255.0,",-87.38
"256.0,",-87.05
"257.0,",-87.22
"258.0,",-86.51
"259.0,",-86.91
"260.0,",-87.41
"261.0,",-86.98
"262.0,",-87.15
"263.0,",-86.53
"264.0,",-86.92
"265.0,",-87.31
"266.0,",-86.99
"267.0,",-87.15
"268.0,",-86.42
"269.0,",-86.92
"270.0,",-87.32
"271.0,",-86.92
"272.0,",-87.07
"273.0,",-86.43
"274.0,",-86.93
"275.0,",-87.22
"276.0,",-86.93
"277.0,",-87.07
"278.0,",-86.32
"279.0,",-86.94
"280.0,",-87.24
"281.0,",-86.84
"282.0,",-87.00
"283.0,",-86.35
"284.0,",-86.93
"285.0,",-87.14
"286.0,",-86.86
"287.0,",-86.98
"288.0,",-86.24
"289.0,",-86.94
"290.0,",-87.15
"291.0,",-86.78
"292.0,",-86.91
"293.0,",-86.26
"294.0,",-86.93
"295.0,",-87.04
"296.0,",-86.80
"297.0,",-86.89
"298.0,",-86.15
"299.0,",-86.94
"300.0,",-87.06
"301.0,",-86.70
"302.0,",-86.82
"303.0,",-86.19
"304.0,",-86.91
"305.0,",-86.95
"306.0,",-86.73
"307.0,",-86.78
"308.0,",-86.09
"309.0,",-86.93
"310.0,",-86.95
"311.0,",-86.64
"312.0,",-86.71
"313.0,",-86.13
"314.0,",-86.90
"315.0,",-86.85
"316.0,",-86.67
"317.0,",-86.66
"318.0,",-86.02
"319.0,",-86.92
"320.0,",-86.85
"321.0,",-86.57
"322.0,",-86.60
"323.0,",-86.06
"324.0,",-86.87
"325.0,",-86.75
"326.0,",-86.60
"327.0,",-86.53
"328.0,",-85.97
"329.0,",-86.88
"330.0,",-86.74
"331.0,",-86.51
"332.0,",-86.47
"333.0,",-86.01
"334.0,",-86.83
"335.0,",-86.64
"336.0,",-86.54
"337.0,",-86.40
"338.0,",-85.91
"339.0,",-86.86
"340.0,",-86.62
"341.0,",-86.44
"342.0,",-86.35
"343.0,",-85.95
"344.0,",-86.79
"345.0,",-86.54
"346.0,",-86.46
"347.0,",-86.27
"348.0,",-85.88
"349.0,",-86.80
"350.0,",-86.51
"351.0,",-86.37
"352.0,",-86.21
"353.0,",-85.92
"354.0,",-86.73
"355.0,",-86.42
"356.0,",-86.40
"357.0,",-86.12
"358.0,",-85.84
"359.0,",-86.75
"360.0,",-86.38
"361.0,",-86.30
"362.0,",-86.08
"363.0,",-85.87
"364.0,",-86.66
"365.0,",-86.32
"366.0,",-86.32
"367.0,",-85.97
"368.0,",-85.81
"369.0,",-86.67
"370.0,",-86.26
"371.0,",-86.23
"372.0,",-85.93
"373.0,",-85.85
"374.0,",-86.58
"375.0,",-86.20
"376.0,",-86.25
"377.0,",-85.82
"378.0,",-85.79
"379.0,",-86.60
"380.0,",-86.13
"381.0,",-86.15
"382.0,",-85.79
"383.0,",-85.80
"384.0,",-86.49
"385.0,",-86.08
"386.0,",-86.16
"387.0,",-85.68
"388.0,",-85.76
"389.0,",-86.49
"390.0,",-86.02
"391.0,",-86.07
"392.0,",-85.64
"393.0,",-85.78
"394.0,",-86.39
"395.0,",-85.97
"396.0,",-86.08
"397.0,",-85.52
"398.0,",-85.74
"399.0,",-86.40
"400.0,",-85.88
"401.0,",-85.99
"402.0,",-85.50
"403.0,",-85.74
"404.0,",-86.28
"405.0,",-85.85
"406.0,",-85.97
"407.0,",-85.38
"408.0,",-85.72
"409.0,",-86.28
"410.0,",-85.76
"411.0,",-85.88
"412.0,",-85.36
"413.0,",-85.72
"414.0,",-86.16
"415.0,",-85.74
"416.0,",-85.88
"417.0,",-85.22
"418.0,",-85.70
"419.0,",-86.17
"420.0,",-85.63
"421.0,",-85.79
"422.0,",-85.23
"423.0,",-85.68
"424.0,",-86.05
"425.0,",-85.61
"426.0,",-85.76
"427.0,",-85.10
"428.0,",-85.66
"429.0,",-86.03
"430.0,",-85.51
"431.0,",-85.67
"432.0,",-85.09
"433.0,",-85.64
"434.0,",-85.90
"435.0,",-85.50
"436.0,",-85.64
"437.0,",-84.95
"438.0,",-85.63
"439.0,",-85.90
"440.0,",-85.38
"441.0,",-85.56
"442.0,",-84.96
"443.0,",-85.59
"444.0,",-85.77
"445.0,",-85.38
"446.0,",-85.50
"447.0,",-84.84
"448.0,",-85.58
"449.0,",-85.75
"450.0,",-85.26
"451.0,",-85.41
"452.0,",-84.84
"453.0,",-85.54
"454.0,",-85.61
"455.0,",-85.27
"456.0,",-85.36
"457.0,",-84.70
"458.0,",-85.54
"459.0,",-85.60
"460.0,",-85.14
"461.0,",-85.28
"462.0,",-84.72
"463.0,",-85.48
"464.0,",-85.47
"465.0,",-85.14
"466.0,",-85.21
"467.0,",-84.60
"468.0,",-85.47
"469.0,",-85.44
"470.0,",-85.02
"471.0,",-85.12
"472.0,",-84.62
"473.0,",-85.41
"474.0,",-85.31
"475.0,",-85.03
"476.0,",-85.04
"477.0,",-84.49
"478.0,",-85.41
"479.0,",-85.27
"480.0,",-84.90
"481.0,",-84.97
"482.0,",-84.50
"483.0,",-85.33
"484.0,",-85.15
"485.0,",-84.90
"486.0,",-84.87
"487.0,",-84.39
"488.0,",-85.32
"489.0,",-85.10
"490.0,",-84.78
"491.0,",-84.78
"492.0,",-84.41
"493.0,",-85.23
"494.0,",-84.97
"495.0,",-84.79
"496.0,",-84.68
"497.0,",-84.29
"498.0,",-85.23
"499.0,",-84.91
"500.0,",-84.66
"501.0,",-84.62
"502.0,",-84.30
"503.0,",-85.13
"504.0,",-84.81
"505.0,",-84.66
"506.0,",-84.50
"507.0,",-84.20
"508.0,",-85.12
"509.0,",-84.74
"510.0,",-84.53
"511.0,",-84.42
"512.0,",-84.21
"513.0,",-85.01
"514.0,",-84.63
"515.0,",-84.54
"516.0,",-84.30
"517.0,",-84.11
"518.0,",-85.00
"519.0,",-84.54
"520.0,",-84.41
"521.0,",-84.24
"522.0,",-84.11
"523.0,",-84.88
"524.0,",-84.45
"525.0,",-84.40
"526.0,",-84.11
"527.0,",-84.03
"528.0,",-84.86
"529.0,",-84.36
"530.0,",-84.28
"531.0,",-84.04
"532.0,",-84.03
"533.0,",-84.74
"534.0,",-84.27
"535.0,",-84.27
"536.0,",-83.89
"537.0,",-83.95
"538.0,",-84.73
"539.0,",-84.16
"540.0,",-84.15
"541.0,",-83.85
"542.0,",-83.93
"543.0,",-84.59
"544.0,",-84.08
"545.0,",-84.12
"546.0,",-83.70
"547.0,",-83.86
"548.0,",-84.56
"549.0,",-83.97
"550.0,",-84.00
"551.0,",-83.64
"552.0,",-83.84
"553.0,",-84.42
"554.0,",-83.90
"555.0,",-83.98
"556.0,",-83.48
"557.0,",-83.78
"558.0,",-84.39
"559.0,",-83.77
"560.0,",-83.86
"561.0,",-83.44
"562.0,",-83.74
"563.0,",-84.25
"564.0,",-83.71
"565.0,",-83.82
"566.0,",-83.29
"567.0,",-83.69
"568.0,",-84.21
"569.0,",-83.58
"570.0,",-83.70
"571.0,",-83.24
"572.0,",-83.65
"573.0,",-84.05
"574.0,",-83.52
"575.0,",-83.65
"576.0,",-83.07
"577.0,",-83.60
"578.0,",-84.02
"579.0,",-83.37
"580.0,",-83.54
"581.0,",-83.04
"582.0,",-83.54
"583.0,",-83.86
"584.0,",-83.32
"585.0,",-83.47
"586.0,",-82.88
"587.0,",-83.49
"588.0,",-83.81
"589.0,",-83.17
"590.0,",-83.35
"591.0,",-82.85
"592.0,",-83.43
"593.0,",-83.64
"594.0,",-83.13
"595.0,",-83.28
"596.0,",-82.67
"597.0,",-83.39
"598.0,",-83.59
"599.0,",-82.97
"600.0,",-83.17
"601.0,",-82.65
"602.0,",-83.30
"603.0,",-83.43
"604.0,",-82.93
"605.0,",-83.08
"606.0,",-82.49
"607.0,",-83.26
"608.0,",-83.36
"609.0,",-82.77
"610.0,",-82.96
"611.0,",-82.46
"612.0,",-83.17
"613.0,",-83.19
"614.0,",-82.74
"615.0,",-82.86
"616.0,",-82.29
"617.0,",-83.14
"618.0,",-83.12
"619.0,",-82.57
"620.0,",-82.75
"621.0,",-82.26
"622.0,",-83.03
"623.0,",-82.96
"624.0,",-82.53
"625.0,",-82.64
"626.0,",-82.11
"627.0,",-82.98
"628.0,",-82.88
"629.0,",-82.37
"630.0,",-82.51
"631.0,",-82.08
"632.0,",-82.87
"633.0,",-82.71
"634.0,",-82.34
"635.0,",-82.39
"636.0,",-81.92
"637.0,",-82.83
"638.0,",-82.61
"639.0,",-82.17
"640.0,",-82.28
"641.0,",-81.89
"642.0,",-82.70
"643.0,",-82.45
"644.0,",-82.13
"645.0,",-82.14
"646.0,",-81.74
"647.0,",-82.65
"648.0,",-82.35
"649.0,",-81.96
"650.0,",-82.02
"651.0,",-81.71
"652.0,",-82.52
"653.0,",-82.18
"654.0,",-81.93
"655.0,",-81.87
"656.0,",-81.55
"657.0,",-82.47
"658.0,",-82.06
"659.0,",-81.75
"660.0,",-81.76
"661.0,",-81.51
"662.0,",-82.32
"663.0,",-81.91
"664.0,",-81.70
"665.0,",-81.60
"666.0,",-81.37
"667.0,",-82.26
"668.0,",-81.78
"669.0,",-81.53
"670.0,",-81.48
"671.0,",-81.33
"672.0,",-82.10
"673.0,",-81.63
"674.0,",-81.49
"675.0,",-81.30
"676.0,",-81.19
"677.0,",-82.04
"678.0,",-81.48
"679.0,",-81.32
"680.0,",-81.20
"681.0,",-81.13
"682.0,",-81.87
"683.0,",-81.34
"684.0,",-81.25
"685.0,",-81.01
"686.0,",-81.00
"687.0,",-81.80
"688.0,",-81.19
"689.0,",-81.08
"690.0,",-80.90
"691.0,",-80.95
"692.0,",-81.61
"693.0,",-81.05
"694.0,",-81.02
"695.0,",-80.70
"696.0,",-80.82
"697.0,",-81.54
"698.0,",-80.86
"699.0,",-80.86
"700.0,",-80.60
"701.0,",-80.73
"702.0,",-81.35
"703.0,",-80.74
"704.0,",-80.77
"705.0,",-80.40
"706.0,",-80.61
"707.0,",-81.26
"708.0,",-80.56
"709.0,",-80.59
"710.0,",-80.30
"711.0,",-80.53
"712.0,",-81.06
"713.0,",-80.44
"714.0,",-80.51
"715.0,",-80.07
"716.0,",-80.42
"717.0,",-80.97
"718.0,",-80.23
"719.0,",-80.34
"720.0,",-79.98
"721.0,",-80.31
"722.0,",-80.76
"723.0,",-80.11
"724.0,",-80.23
"725.0,",-79.76
"726.0,",-80.20
"727.0,",-80.65
"728.0,",-79.91
"729.0,",-80.05
"730.0,",-79.66
"731.0,",-80.09
"732.0,",-80.43
"733.0,",-79.79
"734.0,",-79.94
"735.0,",-79.42
"736.0,",-79.98
"737.0,",-80.32
"738.0,",-79.56
"739.0,",-79.77
"740.0,",-79.33
"741.0,",-79.84
"742.0,",-80.10
"743.0,",-79.45
"744.0,",-79.63
"745.0,",-79.10
"746.0,",-79.72
"747.0,",-79.97
"748.0,",-79.22
"749.0,",-79.44
"750.0,",-79.00
"751.0,",-79.58
"752.0,",-79.73
"753.0,",-79.12
"754.0,",-79.29
"755.0,",-78.75
"756.0,",-79.47
"757.0,",-79.59
"758.0,",-78.87
"759.0,",-79.11
"760.0,",-78.65
"761.0,",-79.30
"762.0,",-79.35
"763.0,",-78.76
"764.0,",-78.94
"765.0,",-78.42
"766.0,",-79.18
"767.0,",-79.20
"768.0,",-78.52
"769.0,",-78.74
"770.0,",-78.31
"771.0,",-79.00
"772.0,",-78.95
"773.0,",-78.41
"774.0,",-78.56
"775.0,",-78.06
"776.0,",-78.89
"777.0,",-78.78
"778.0,",-78.15
"779.0,",-78.37
"780.0,",-77.94
"781.0,",-78.69
"782.0,",-78.53
"783.0,",-78.02
"784.0,",-78.17
"785.0,",-77.70
"786.0,",-78.55
"787.0,",-78.35
"788.0,",-77.76
"789.0,",-77.96
"790.0,",-77.59
"791.0,",-78.33
"792.0,",-78.09
"793.0,",-77.64
"794.0,",-77.73
"795.0,",-77.33
"796.0,",-78.20
"797.0,",-77.88
"798.0,",-77.37
"799.0,",-77.53
"800.0,",-77.20
"801.0,",-77.97
"802.0,",-77.62
"803.0,",-77.23
"804.0,",-77.29
"805.0,",-76.95
"806.0,",-77.81
"807.0,",-77.40
"808.0,",-76.96
"809.0,",-77.07
"810.0,",-76.81
"811.0,",-77.56
"812.0,",-77.13
"813.0,",-76.82
"814.0,",-76.80
"815.0,",-76.55
"816.0,",-77.41
"817.0,",-76.88
"818.0,",-76.54
"819.0,",-76.59
"820.0,",-76.38
"821.0,",-77.13
"822.0,",-76.62
"823.0,",-76.36
"824.0,",-76.30
"825.0,",-76.13
"826.0,",-76.95
"827.0,",-76.35
"828.0,",-76.07
"829.0,",-76.07
"830.0,",-75.96
"831.0,",-76.65
"832.0,",-76.08
"833.0,",-75.90
"834.0,",-75.75
"835.0,",-75.70
"836.0,",-76.46
"837.0,",-75.78
"838.0,",-75.60
"839.0,",-75.52
"840.0,",-75.49
"841.0,",-76.15
"842.0,",-75.51
"843.0,",-75.39
"844.0,",-75.19
"845.0,",-75.22
"846.0,",-75.93
"847.0,",-75.19
"848.0,",-75.08
"849.0,",-74.94
"850.0,",-75.01
"851.0,",-75.59
"852.0,",-74.91
"853.0,",-74.86
"854.0,",-74.58
"855.0,",-74.73
"856.0,",-75.36
"857.0,",-74.55
"858.0,",-74.54
"859.0,",-74.32
"860.0,",-74.47
"861.0,",-75.00
"862.0,",-74.26
"863.0,",-74.28
"864.0,",-73.95
"865.0,",-74.18
"866.0,",-74.73
"867.0,",-73.89
"868.0,",-73.93
"869.0,",-73.67
"870.0,",-73.90
"871.0,",-74.33
"872.0,",-73.59
"873.0,",-73.65
"874.0,",-73.25
"875.0,",-73.61
"876.0,",-74.04
"877.0,",-73.17
"878.0,",-73.29
"879.0,",-72.96
"880.0,",-73.28
"881.0,",-73.62
"882.0,",-72.85
"883.0,",-72.96
"884.0,",-72.53
"885.0,",-72.96
"886.0,",-73.29
"887.0,",-72.41
"888.0,",-72.57
"889.0,",-72.20
"890.0,",-72.60
"891.0,",-72.83
"892.0,",-72.07
"893.0,",-72.20
"894.0,",-71.72
"895.0,",-72.25
"896.0,",-72.46
"897.0,",-71.58
"898.0,",-71.79
"899.0,",-71.37
"900.0,",-71.84
"901.0,",-71.97
"902.0,",-71.20
"903.0,",-71.37
"904.0,",-70.87
"905.0,",-71.45
"906.0,",-71.55
"907.0,",-70.68
"908.0,",-70.90
"909.0,",-70.48
"910.0,",-70.99
"911.0,",-71.00
"912.0,",-70.27
"913.0,",-70.43
"914.0,",-69.91
"915.0,",-70.57
"916.0,",-70.52
"917.0,",-69.68
"918.0,",-69.92
"919.0,",-69.46
"920.0,",-70.03
"921.0,",-69.93
"922.0,",-69.21
"923.0,",-69.37
"924.0,",-68.85
"925.0,",-69.54
"926.0,",-69.38
"927.0,",-68.56
"928.0,",-68.78
"929.0,",-68.34
"930.0,",-68.93
"931.0,",-68.70
"932.0,",-68.03
"933.0,",-68.15
"934.0,",-67.64
"935.0,",-68.36
"936.0,",-68.05
"937.0,",-67.30
"938.0,",-67.49
"939.0,",-67.03
"940.0,",-67.65
"941.0,",-67.29
"942.0,",-66.64
"943.0,",-66.74
"944.0,",-66.25
"945.0,",-66.96
"946.0,",-66.52
"947.0,",-65.80
"948.0,",-65.94
"949.0,",-65.52
"950.0,",-66.10
"951.0,",-65.62
"952.0,",-65.02
"953.0,",-65.03
"954.0,",-64.58
"955.0,",-65.26
"956.0,",-64.66
"957.0,",-64.02
"958.0,",-64.06
"959.0,",-63.65
"960.0,",-64.20
"961.0,",-63.57
"962.0,",-63.01
"963.0,",-62.92
"964.0,",-62.50
"965.0,",-63.11
"966.0,",-62.35
"967.0,",-61.74
"968.0,",-61.67
"969.0,",-61.28
"970.0,",-61.72
"971.0,",-60.93
"972.0,",-60.39
"973.0,",-60.13
"974.0,",-59.74
"975.0,",-60.21
"976.0,",-59.23
"977.0,",-58.65
"978.0,",-58.37
"979.0,",-57.94
"980.0,",-58.22
"981.0,",-57.16
"982.0,",-56.57
"983.0,",-56.06
"984.0,",-55.58
"985.0,",-55.76
"986.0,",-54.42
"987.0,",-53.71
"988.0,",-53.03
"989.0,",-52.38
"990.0,",-52.12
"991.0,",-50.50
"992.0,",-49.50
"993.0,",-48.13
"994.0,",-47.09
"995.0,",-45.79
"996.0,",-42.89
"997.0,",-33.40
"998.0,",-12.16
"999.0,",-1.28
"1000.0,",2.10
"1001.0,",-1.20
"1002.0,",-11.83
"1003.0,",-32.19
"1004.0,",-42.89
"1005.0,",-45.79
"1006.0,",-47.09
"1007.0,",-48.13
"1008.0,",-49.50
"1009.0,",-50.50
"1010.0,",-52.12
"1011.0,",-52.38
"1012.0,",-53.03
"1013.0,",-53.71
"1014.0,",-54.42
"1015.0,",-55.76
"1016.0,",-55.58
"1017.0,",-56.06
"1018.0,",-56.57
"1019.0,",-57.16
"1020.0,",-58.22
"1021.0,",-57.94
"1022.0,",-58.37
"1023.0,",-58.65
"1024.0,",-59.23
"1025.0,",-60.21
"1026.0,",-59.74
"1027.0,",-60.13
"1028.0,",-60.39
"1029.0,",-60.93
"1030.0,",-61.72
"1031.0,",-61.28
"1032.0,",-61.67
"1033.0,",-61.74
"1034.0,",-62.35
"1035.0,",-63.11
"1036.0,",-62.50
"1037.0,",-62.92
"1038.0,",-63.01
"1039.0,",-63.57
"1040.0,",-64.20
"1041.0,",-63.65
"1042.0,",-64.06
"1043.0,",-64.02
"1044.0,",-64.66
"1045.0,",-65.26
"1046.0,",-64.58
"1047.0,",-65.03
"1048.0,",-65.02
"1049.0,",-65.62
"1050.0,",-66.10
"1051.0,",-65.52
"1052.0,",-65.94
"1053.0,",-65.80
"1054.0,",-66.52
"1055.0,",-66.96
"1056.0,",-66.25
"1057.0,",-66.74
"1058.0,",-66.64
"1059.0,",-67.29
"1060.0,",-67.65
"1061.0,",-67.03
"1062.0,",-67.49
"1063.0,",-67.30
"1064.0,",-68.05
"1065.0,",-68.36
"1066.0,",-67.64
"1067.0,",-68.15
"1068.0,",-68.03
"1069.0,",-68.70
"1070.0,",-68.93
"1071.0,",-68.34
"1072.0,",-68.78
"1073.0,",-68.56
"1074.0,",-69.38
"1075.0,",-69.54
"1076.0,",-68.85
"1077.0,",-69.37
"1078.0,",-69.21
"1079.0,",-69.93
"1080.0,",-70.03
"1081.0,",-69.46
"1082.0,",-69.92
"1083.0,",-69.68
"1084.0,",-70.52
"1085.0,",-70.57
"1086.0,",-69.91
"1087.0,",-70.43
"1088.0,",-70.27
"1089.0,",-71.00
"1090.0,",-70.99
"1091.0,",-70.48
"1092.0,",-70.90
"1093.0,",-70.68
"1094.0,",-71.55
"1095.0,",-71.45
"1096.0,",-70.87
"1097.0,",-71.37
"1098.0,",-71.20
"1099.0,",-71.97
"1100.0,",-71.84
"1101.0,",-71.37
"1102.0,",-71.79
"1103.0,",-71.58
"1104.0,",-72.46
"1105.0,",-72.25
"1106.0,",-71.72
"1107.0,",-72.20
"1108.0,",-72.07
"1109.0,",-72.83
"1110.0,",-72.60
"1111.0,",-72.20
"1112.0,",-72.57
"1113.0,",-72.41
"1114.0,",-73.29
"1115.0,",-72.96
"1116.0,",-72.53
"1117.0,",-72.96
"1118.0,",-72.85
"1119.0,",-73.62
"1120.0,",-73.28
"1121.0,",-72.96
"1122.0,",-73.29
"1123.0,",-73.17
"1124.0,",-74.04
"1125.0,",-73.61
"1126.0,",-73.25
"1127.0,",-73.65
"1128.0,",-73.59
"1129.0,",-74.33
"1130.0,",-73.90
"1131.0,",-73.67
"1132.0,",-73.93
"1133.0,",-73.89
"1134.0,",-74.73
"1135.0,",-74.18
"1136.0,",-73.95
"1137.0,",-74.28
"1138.0,",-74.26
"1139.0,",-75.00
"1140.0,",-74.47
"1141.0,",-74.32
"1142.0,",-74.54
"1143.0,",-74.55
"1144.0,",-75.36
"1145.0,",-74.73
"1146.0,",-74.58
"1147.0,",-74.86
"1148.0,",-74.91
"1149.0,",-75.59
"1150.0,",-75.01
"1151.0,",-74.94
"1152.0,",-75.08
"1153.0,",-75.19
"1154.0,",-75.93
"1155.0,",-75.22
"1156.0,",-75.19
"1157.0,",-75.39
"1158.0,",-75.51
"1159.0,",-76.15
"1160.0,",-75.49
"1161.0,",-75.52
"1162.0,",-75.60
"1163.0,",-75.78
"1164.0,",-76.46
"1165.0,",-75.70
"1166.0,",-75.75
"1167.0,",-75.90
"1168.0,",-76.08
"1169.0,",-76.65
"1170.0,",-75.96
"1171.0,",-76.07
"1172.0,",-76.07
"1173.0,",-76.35
"1174.0,",-76.95
"1175.0,",-76.13
"1176.0,",-76.30
"1177.0,",-76.36
"1178.0,",-76.62
"1179.0,",-77.13
"1180.0,",-76.38
"1181.0,",-76.59
"1182.0,",-76.54
"1183.0,",-76.88
"1184.0,",-77.41
"1185.0,",-76.55
"1186.0,",-76.80
"1187.0,",-76.82
"1188.0,",-77.13
"1189.0,",-77.56
"1190.0,",-76.81
"1191.0,",-77.07
"1192.0,",-76.96
"1193.0,",-77.40
"1194.0,",-77.81
"1195.0,",-76.95
"1196.0,",-77.29
"1197.0,",-77.23
"1198.0,",-77.62
"1199.0,",-77.97
"1200.0,",-77.20
"1201.0,",-77.53
"1202.0,",-77.37
"1203.0,",-77.88
"1204.0,",-78.20
"1205.0,",-77.33
"1206.0,",-77.73
"1207.0,",-77.64
"1208.0,",-78.09
"1209.0,",-78.33
"1210.0,",-77.59
"1211.0,",-77.96
"1212.0,",-77.76
"1213.0,",-78.35
"1214.0,",-78.55
"1215.0,",-77.70
"1216.0,",-78.17
"1217.0,",-78.02
"1218.0,",-78.53
"1219.0,",-78.69
"1220.0,",-77.94
"1221.0,",-78.37
"1222.0,",-78.15
"1223.0,",-78.78
"1224.0,",-78.89
"1225.0,",-78.06
"1226.0,",-78.56
"1227.0,",-78.41
"1228.0,",-78.95
"1229.0,",-79.00
"1230.0,",-78.31
"1231.0,",-78.74
"1232.0,",-78.52
"1233.0,",-79.20
"1234.0,",-79.18
"1235.0,",-78.42
"1236.0,",-78.94
"1237.0,",-78.76
"1238.0,",-79.35
"1239.0,",-79.30
"1240.0,",-78.65
