"33.152000,",-19.99
"33.237333,",-19.97
"33.322667,",-19.99
"33.408000,",-20.03
"33.493333,",-20.05
"33.578667,",-20.01
"33.664000,",-19.97
"33.749333,",-19.98
"33.834667,",-20.02
"33.920000,",-20.04
"34.005333,",-19.96
"34.090667,",-20.00
"34.176000,",-20.01
"34.261333,",-20.01
"34.346667,",-20.02
"34.432000,",-20.01
"34.517333,",-20.01
"34.602667,",-20.00
"34.688000,",-20.00
"34.773333,",-20.00
"34.858667,",-19.99
"34.944000,",-19.99
"35.029333,",-20.00
"35.114667,",-19.99
"35.200000,",-20.01
"35.285333,",-20.02
"35.370667,",-20.02
"35.456000,",-20.01
"35.541333,",-20.01
"35.626667,",-20.01
"35.712000,",-20.00
"35.797333,",-19.99
"35.882667,",-19.99
"35.968000,",-20.04
"36.053333,",-19.99
"36.138667,",-19.98
"36.224000,",-19.99
"36.309333,",-20.02
"36.394667,",-20.02
"36.480000,",-20.02
"36.565333,",-20.00
"36.650667,",-19.98
"36.736000,",-19.99
"36.821333,",-20.01
"36.906667,",-20.03
"36.992000,",-20.03
"37.077333,",-20.01
"37.162667,",-19.98
"37.248000,",-19.98
"37.333333,",-20.01
"37.418667,",-20.02
"37.504000,",-20.03
"37.589333,",-20.01
"37.674667,",-19.99
"37.760000,",-19.98
"37.845333,",-20.00
"37.930667,",-20.02
"38.016000,",-20.03
"38.101333,",-20.01
"38.186667,",-20.01
"38.272000,",-20.03
"38.357333,",-19.97
"38.442667,",-20.07
"38.528000,",-19.97
"38.613333,",-20.04
"38.698667,",-20.00
"38.784000,",-20.00
"38.869333,",-20.03
"38.954667,",-19.97
"39.040000,",-20.06
"39.125333,",-19.97
"39.210667,",-20.03
"39.296000,",-20.00
"39.381333,",-19.99
"39.466667,",-20.04
"39.552000,",-19.96
"39.637333,",-20.06
"39.722667,",-19.98
"39.808000,",-20.04
"39.893333,",-20.01
"39.978667,",-19.99
"40.064000,",-20.01
"40.149333,",-19.99
"40.234667,",-20.01
"40.320000,",-20.02
"40.405333,",-20.01
"40.490667,",-20.00
"40.576000,",-20.01
"40.661333,",-20.01
"40.746667,",-20.02
"40.832000,",-20.01
"40.917333,",-20.00
"41.002667,",-19.98
"41.088000,",-20.00
"41.173333,",-20.01
"41.258667,",-20.01
"41.344000,",-20.01
"41.429333,",-20.01
"41.514667,",-20.01
"41.600000,",-20.01
"41.685333,",-20.01
"41.770667,",-20.01
"41.856000,",-20.01
"41.941333,",-20.00
"42.026667,",-20.00
"42.112000,",-19.99
"42.197333,",-20.00
"42.282667,",-20.00
"42.368000,",-20.01
"42.453333,",-20.02
"42.538667,",-20.01
"42.624000,",-20.01
"42.709333,",-20.00
"42.794667,",-20.00
"42.880000,",-20.00
"42.965333,",-20.03
"43.050667,",-19.98
"43.136000,",-20.00
"43.221333,",-20.02
"43.306667,",-19.98
"43.392000,",-20.01
"43.477333,",-20.02
"43.562667,",-19.98
"43.648000,",-20.02
"43.733333,",-20.01
"43.818667,",-19.98
"43.904000,",-20.02
"43.989333,",-19.99
"44.074667,",-20.03
"44.160000,",-20.00
"44.245333,",-19.99
"44.330667,",-20.03
"44.416000,",-20.00
"44.501333,",-19.99
"44.586667,",-20.03
"44.672000,",-19.99
"44.757333,",-20.00
"44.842667,",-20.03
"44.928000,",-19.99
"45.013333,",-20.01
"45.098667,",-19.98
"45.184000,",-20.02
"45.269333,",-20.01
"45.354667,",-19.98
"45.440000,",-20.02
"45.525333,",-20.01
"45.610667,",-19.99
"45.696000,",-20.02
"45.781333,",-20.01
"45.866667,",-19.99
"45.952000,",-20.02
"46.037333,",-20.00
"46.122667,",-20.02
"46.208000,",-19.99
"46.293333,",-20.01
"46.378667,",-20.02
"46.464000,",-19.99
"46.549333,",-20.01
"46.634667,",-20.02
"46.720000,",-19.99
"46.805333,",-20.00
"46.890667,",-20.03
"46.976000,",-19.99
"47.061333,",-20.02
"47.146667,",-20.00
"47.232000,",-20.01
"47.317333,",-20.01
"47.402667,",-20.00
"47.488000,",-20.02
"47.573333,",-19.99
"47.658667,",-20.03
"47.744000,",-19.98
"47.829333,",-20.02
"47.914667,",-20.00
"48.000000,",-20.01
"48.085333,",-20.00
"48.170667,",-19.99
"48.256000,",-20.02
"48.341333,",-20.00
"48.426667,",-20.01
"48.512000,",-20.01
"48.597333,",-19.99
"48.682667,",-20.02
"48.768000,",-20.00
"48.853333,",-19.99
"48.938667,",-20.02
"49.024000,",-20.00
"49.109333,",-20.01
"49.194667,",-20.00
"49.280000,",-20.00
"49.365333,",-20.02
"49.450667,",-20.00
"49.536000,",-19.99
"49.621333,",-20.01
"49.706667,",-20.01
"49.792000,",-19.99
"49.877333,",-20.00
"49.962667,",-20.01
"50.048000,",-20.00
"50.133333,",-20.01
"50.218667,",-20.00
"50.304000,",-20.01
"50.389333,",-20.00
"50.474667,",-20.01
"50.560000,",-19.99
"50.645333,",-20.01
"50.730667,",-19.99
"50.816000,",-20.02
"50.901333,",-19.99
"50.986667,",-20.01
"51.072000,",-20.01
"51.157333,",-20.01
"51.242667,",-20.00
"51.328000,",-20.00
"51.413333,",-20.01
"51.498667,",-20.00
"51.584000,",-20.01
"51.669333,",-20.01
"51.754667,",-20.00
"51.840000,",-20.00
"51.925333,",-20.01
"52.010667,",-20.00
"52.096000,",-20.00
"52.181333,",-20.01
"52.266667,",-20.01
"52.352000,",-20.00
"52.437333,",-20.01
"52.522667,",-20.02
"52.608000,",-20.01
"52.693333,",-20.00
"52.778667,",-20.01
"52.864000,",-20.01
"52.949333,",-20.00
"53.034667,",-20.00
"53.120000,",-20.01
"53.205333,",-20.01
"53.290667,",-20.00
"53.376000,",-20.01
"53.461333,",-20.00
"53.546667,",-20.00
"53.632000,",-20.01
"53.717333,",-20.00
"53.802667,",-20.00
"53.888000,",-20.01
"53.973333,",-20.00
"54.058667,",-20.01
"54.144000,",-20.00
"54.229333,",-20.00
"54.314667,",-20.00
"54.400000,",-20.01
"54.485333,",-20.01
"54.570667,",-20.00
"54.656000,",-20.00
"54.741333,",-20.01
"54.826667,",-20.01
"54.912000,",-20.01
"54.997333,",-20.00
"55.082667,",-19.99
"55.168000,",-20.01
"55.253333,",-20.00
"55.338667,",-20.01
"55.424000,",-19.99
"55.509333,",-20.01
"55.594667,",-20.00
"55.680000,",-20.01
"55.765333,",-20.00
"55.850667,",-20.01
"55.936000,",-20.00
"56.021333,",-20.02
"56.106667,",-20.01
"56.192000,",-20.00
"56.277333,",-20.00
"56.362667,",-20.01
"56.448000,",-20.00
"56.533333,",-20.01
"56.618667,",-20.01
"56.704000,",-20.01
"56.789333,",-20.01
"56.874667,",-20.01
"56.960000,",-20.01
"57.045333,",-20.01
"57.130667,",-20.03
"57.216000,",-19.97
"57.301333,",-20.00
"57.386667,",-20.03
"57.472000,",-20.01
"57.557333,",-20.00
"57.642667,",-19.99
"57.728000,",-20.04
"57.813333,",-20.03
"57.898667,",-19.97
"57.984000,",-20.02
"58.069333,",-20.01
"58.154667,",-20.03
"58.240000,",-20.02
"58.325333,",-20.01
"58.410667,",-20.03
"58.496000,",-20.05
"58.581333,",-20.02
"58.666667,",-20.00
"58.752000,",-20.04
"58.837333,",-19.99
"58.922667,",-20.04
"59.008000,",-20.00
"59.093333,",-20.00
"59.178667,",-20.04
"59.264000,",-20.00
"59.349333,",-20.00
"59.434667,",-20.04
"59.520000,",-20.01
"59.605333,",-20.03
"59.690667,",-20.03
"59.776000,",-20.05
"59.861333,",-20.01
"59.946667,",-20.02
"60.032000,",-20.02
"60.117333,",-20.00
"60.202667,",-20.03
"60.288000,",-20.01
"60.373333,",-20.05
"60.458667,",-19.99
"60.544000,",-20.00
"60.629333,",-19.99
"60.714667,",-20.00
"60.800000,",-20.00
"60.885333,",-20.02
"60.970667,",-20.03
"61.056000,",-20.02
"61.141333,",-20.02
"61.226667,",-20.04
"61.312000,",-20.02
"61.397333,",-20.03
"61.482667,",-20.03
"61.568000,",-20.03
"61.653333,",-20.06
"61.738667,",-20.01
"61.824000,",-20.02
"61.909333,",-20.04
"61.994667,",-20.01
"62.080000,",-19.99
"62.165333,",-20.00
"62.250667,",-19.97
"62.336000,",-20.00
"62.421333,",-20.01
"62.506667,",-20.02
"62.592000,",-20.02
"62.677333,",-20.04
"62.762667,",-20.01
"62.848000,",-19.99
"62.933333,",-20.02
"63.018667,",-20.01
"63.104000,",-20.00
"63.189333,",-20.06
"63.274667,",-20.07
"63.360000,",-20.05
"63.445333,",-20.04
"63.530667,",-20.03
"63.616000,",-20.00
"63.701333,",-20.08
"63.786667,",-20.02
"63.872000,",-20.03
"63.957333,",-20.01
"64.042667,",-20.03
"64.128000,",-20.05
"64.213333,",-19.98
"64.298667,",-20.02
"64.384000,",-20.02
"64.469333,",-20.03
"64.554667,",-20.01
"64.640000,",-20.04
"64.725333,",-20.02
"64.810667,",-20.00
"64.896000,",-20.01
"64.981333,",-20.00
"65.066667,",-19.99
"65.152000,",-20.03
"65.237333,",-19.97
"65.322667,",-20.02
"65.408000,",-20.03
"65.493333,",-20.08
"65.578667,",-20.03
"65.664000,",-20.03
"65.749333,",-20.03
"65.834667,",-19.99
"65.920000,",-20.04
"66.005333,",-20.00
"66.090667,",-19.99
"66.176000,",-20.02
"66.261333,",-20.02
"66.346667,",-20.08
"66.432000,",-20.03
"66.517333,",-19.99
"66.602667,",-19.99
"66.688000,",-20.01
"66.773333,",-20.03
"66.858667,",-20.05
"66.944000,",-20.03
"67.029333,",-19.98
"67.114667,",-20.02
"67.200000,",-20.01
"67.285333,",-20.01
"67.370667,",-20.03
"67.456000,",-20.04
"67.541333,",-20.05
"67.626667,",-20.03
"67.712000,",-20.03
"67.797333,",-20.03
"67.882667,",-20.05
"67.968000,",-20.10
"68.053333,",-20.05
"68.138667,",-20.04
"68.224000,",-20.05
"68.309333,",-20.01
"68.394667,",-20.03
"68.480000,",-20.02
"68.565333,",-20.03
"68.650667,",-20.00
"68.736000,",-20.01
"68.821333,",-20.01
"68.906667,",-20.01
"68.992000,",-19.97
"69.077333,",-20.00
"69.162667,",-19.98
"69.248000,",-20.01
"69.333333,",-20.02
"69.418667,",-20.05
"69.504000,",-20.00
"69.589333,",-20.00
"69.674667,",-20.03
"69.760000,",-19.99
"69.845333,",-20.06
"69.930667,",-20.00
"70.016000,",-20.10
"70.101333,",-19.98
"70.186667,",-20.02
"70.272000,",-20.03
"70.357333,",-20.02
"70.442667,",-20.01
"70.528000,",-20.00
"70.613333,",-20.02
"70.698667,",-20.04
"70.784000,",-20.01
"70.869333,",-20.02
"70.954667,",-20.05
"71.040000,",-20.00
"71.125333,",-20.03
"71.210667,",-20.04
"71.296000,",-20.04
"71.381333,",-20.04
"71.466667,",-20.04
"71.552000,",-20.02
"71.637333,",-20.02
"71.722667,",-20.04
"71.808000,",-20.03
"71.893333,",-20.03
"71.978667,",-20.03
"72.064000,",-20.00
"72.149333,",-20.05
"72.234667,",-20.00
"72.320000,",-20.05
"72.405333,",-19.99
"72.490667,",-20.05
"72.576000,",-20.03
"72.661333,",-20.06
"72.746667,",-20.01
"72.832000,",-20.04
"72.917333,",-20.00
"73.002667,",-20.00
"73.088000,",-20.03
"73.173333,",-19.98
"73.258667,",-20.00
"73.344000,",-20.03
"73.429333,",-20.01
"73.514667,",-20.01
"73.600000,",-20.08
"73.685333,",-19.99
"73.770667,",-20.05
"73.856000,",-20.00
"73.941333,",-20.05
"74.026667,",-20.03
"74.112000,",-20.01
"74.197333,",-20.08
"74.282667,",-20.04
"74.368000,",-19.99
"74.453333,",-20.04
"74.538667,",-20.01
"74.624000,",-20.01
"74.709333,",-20.02
"74.794667,",-20.00
"74.880000,",-20.04
"74.965333,",-19.69
"75.050667,",-20.08
"75.136000,",-20.00
"75.221333,",-20.03
"75.306667,",-20.03
"75.392000,",-19.98
"75.477333,",-20.05
"75.562667,",-20.02
"75.648000,",-20.07
"75.733333,",-20.04
"75.818667,",-20.05
"75.904000,",-20.06
"75.989333,",-20.03
"76.074667,",-20.05
"76.160000,",-20.01
"76.245333,",-20.00
"76.330667,",-19.98
"76.416000,",-20.02
"76.501333,",-20.03
"76.586667,",-20.04
"76.672000,",-19.98
"76.757333,",-20.03
"76.842667,",-20.05
"76.928000,",-20.01
"77.013333,",-20.06
"77.098667,",-20.09
"77.184000,",-20.08
"77.269333,",-20.10
"77.354667,",-20.10
"77.440000,",-20.09
"77.525333,",-20.10
"77.610667,",-20.06
"77.696000,",-20.10
"77.781333,",-20.10
"77.866667,",-20.09
"77.952000,",-20.08
"78.037333,",-20.04
"78.122667,",-20.03
"78.208000,",-20.00
"78.293333,",-20.02
"78.378667,",-20.01
"78.464000,",-20.03
"78.549333,",-20.01
"78.634667,",-20.04
"78.720000,",-19.99
"78.805333,",-20.02
"78.890667,",-20.00
"78.976000,",-20.01
"79.061333,",-19.98
"79.146667,",-19.99
"79.232000,",-19.99
"79.317333,",-19.98
"79.402667,",-19.98
"79.488000,",-19.98
"79.573333,",-19.99
"79.658667,",-19.99
"79.744000,",-19.98
"79.829333,",-19.98
"79.914667,",-19.98
